phase,update_mode,instruments,cardinality,freq_hz,scrape_interval,profile_seconds,soak_s,producer_cpu_cores,producer_rss_mib,producer_net_rx_per_s,producer_net_tx_per_s,scrape_count,scrape_success,scrape_bytes_per_s,scrape_avg_ms,scrape_p95_ms,cpu_profile,heap_profile,cpu_top,heap_top
combined,cached,"counter,gauge",1000,100,15s,30.000,60,0.214,14.110,248.667,11800.000,2.000,2.000,11245.000,15.500,16.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s15s.heap.top.txt
combined,cached,"counter,gauge",1000,100,60s,30.000,60,0.211,12.970,142.000,6100.000,1.000,1.000,5621.667,15.000,15.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f100_s60s.heap.top.txt
combined,cached,"counter,gauge",1000,1000,1s,30.000,60,1.220,17.680,3229.667,174000.000,30.000,30.000,169675.700,14.267,18.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s1s.heap.top.txt
combined,cached,"counter,gauge",1000,1000,15s,30.000,60,1.190,13.820,249.667,12233.333,2.000,2.000,11311.033,16.000,16.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s15s.heap.top.txt
combined,cached,"counter,gauge",1000,1000,60s,30.000,60,1.406,13.040,148.667,6533.333,1.000,1.000,5656.300,12.000,12.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c1000_f1000_s60s.heap.top.txt
update-only,cached,"counter,gauge",10000,10,none,30.000,60,0.249,61.470,33.333,333.333,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f10_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f10_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f10_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f10_snone.heap.top.txt
update-only,cached,"counter,gauge",10000,100,none,30.000,60,1.388,59.630,40.000,666.667,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f100_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f100_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f100_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f100_snone.heap.top.txt
update-only,cached,"counter,gauge",10000,1000,none,30.000,60,3.944,61.540,43.333,1000.000,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f1000_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f1000_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f1000_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-cached_inst-counter_gauge_c10000_f1000_snone.heap.top.txt
scrape-only,cached,"counter,gauge",10000,0,1s,30.000,60,0.000,43.080,22916.667,1416000.000,28.000,28.000,1390893.467,50.321,55.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s1s.heap.top.txt
scrape-only,cached,"counter,gauge",10000,0,15s,30.000,60,0.000,33.550,1663.333,101333.333,2.000,2.000,99349.533,47.000,48.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s15s.heap.top.txt
scrape-only,cached,"counter,gauge",10000,0,60s,30.000,60,0.000,33.890,846.667,50666.667,1.000,1.000,49674.767,52.000,52.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-cached_inst-counter_gauge_c10000_f0_s60s.heap.top.txt
combined,cached,"counter,gauge",10000,10,1s,30.000,60,0.251,90.710,25696.667,1593666.667,28.000,28.000,1562973.133,52.536,59.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s1s.heap.top.txt
combined,cached,"counter,gauge",10000,10,15s,30.000,60,0.245,70.450,1866.667,114000.000,2.000,2.000,111641.167,52.500,53.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s15s.heap.top.txt
combined,cached,"counter,gauge",10000,10,60s,30.000,60,0.293,65.740,946.667,57000.000,1.000,1.000,55820.000,47.000,47.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f10_s60s.heap.top.txt
combined,cached,"counter,gauge",10000,100,1s,30.000,60,1.300,92.730,26790.000,1660000.000,29.000,29.000,1628446.367,55.138,62.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s1s.heap.top.txt
combined,cached,"counter,gauge",10000,100,15s,30.000,60,1.263,73.370,1886.667,115000.000,2.000,2.000,112304.000,53.000,56.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s15s.heap.top.txt
combined,cached,"counter,gauge",10000,100,60s,30.000,60,1.421,66.470,963.333,57666.667,1.000,1.000,56153.400,60.000,60.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f100_s60s.heap.top.txt
combined,cached,"counter,gauge",10000,1000,1s,30.000,60,4.600,96.140,26020.000,1613333.333,28.000,28.000,1581658.933,56.179,67.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s1s.heap.top.txt
combined,cached,"counter,gauge",10000,1000,15s,30.000,60,4.259,73.090,1896.667,116333.333,2.000,2.000,112974.867,57.000,62.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s15s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s15s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s15s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s15s.heap.top.txt
combined,cached,"counter,gauge",10000,1000,60s,30.000,60,4.162,68.040,980.000,58666.667,1.000,1.000,56487.167,52.000,52.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s60s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s60s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s60s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-combined_mode-cached_inst-counter_gauge_c10000_f1000_s60s.heap.top.txt
update-only,dynamic,"counter,gauge",1000,10,none,30.000,60,0.063,13.910,30.000,200.000,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f10_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f10_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f10_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f10_snone.heap.top.txt
update-only,dynamic,"counter,gauge",1000,100,none,30.000,60,0.356,13.720,36.667,466.667,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f100_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f100_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f100_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f100_snone.heap.top.txt
update-only,dynamic,"counter,gauge",1000,1000,none,30.000,60,2.250,13.300,43.333,933.333,0.000,0.000,0.000,nan,nan,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f1000_snone.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f1000_snone.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f1000_snone.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-update-only_mode-dynamic_inst-counter_gauge_c1000_f1000_snone.heap.top.txt
scrape-only,dynamic,"counter,gauge",1000,0,1s,30.000,60,0.000,12.830,2892.000,152566.667,30.000,30.000,149243.000,16.133,20.000,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s1s.cpu.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s1s.heap.pb,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s1s.cpu.top.txt,/data2/gnanesh/ProjectASAP/DataCollector/deploy/eval-results/prom-client/profiles/phase-scrape-only_mode-dynamic_inst-counter_gauge_c1000_f0_s1s.heap.top.txt
