file,window_size,window_start_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636348020000,409.1276595744681,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636348080000,567.8709677419355,32
debs2022-gc-trading-day-08-11-21.csv,1min,1636348140000,434.5813953488372,44
debs2022-gc-trading-day-08-11-21.csv,1min,1636348200000,32.97115384615385,521
debs2022-gc-trading-day-08-11-21.csv,1min,1636348260000,506.2118644067797,119
debs2022-gc-trading-day-08-11-21.csv,1min,1636348320000,1081.3818181818183,56
debs2022-gc-trading-day-08-11-21.csv,1min,1636348380000,1103.7407407407406,55
debs2022-gc-trading-day-08-11-21.csv,1min,1636348440000,95.45557350565429,620
debs2022-gc-trading-day-08-11-21.csv,1min,1636348500000,545.5963302752293,110
debs2022-gc-trading-day-08-11-21.csv,1min,1636348560000,1184.1224489795918,50
debs2022-gc-trading-day-08-11-21.csv,1min,1636348620000,1468.825,41
debs2022-gc-trading-day-08-11-21.csv,1min,1636348680000,1388.1025641025642,40
debs2022-gc-trading-day-08-11-21.csv,1min,1636348740000,1370.1951219512196,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636348800000,1045.94,51
debs2022-gc-trading-day-08-11-21.csv,1min,1636348860000,402.0882352941176,35
debs2022-gc-trading-day-08-11-21.csv,1min,1636348920000,609.2,36
debs2022-gc-trading-day-08-11-21.csv,1min,1636348980000,692.8076923076923,79
debs2022-gc-trading-day-08-11-21.csv,1min,1636349040000,1420.05,41
debs2022-gc-trading-day-08-11-21.csv,1min,1636349100000,1276.871794871795,40
debs2022-gc-trading-day-08-11-21.csv,1min,1636349160000,554.0,32
debs2022-gc-trading-day-08-11-21.csv,1min,1636349220000,356.1,41
debs2022-gc-trading-day-08-11-21.csv,1min,1636349280000,1494.5277777777778,37
debs2022-gc-trading-day-08-11-21.csv,1min,1636349340000,856.7794117647059,69
debs2022-gc-trading-day-08-11-21.csv,1min,1636349400000,1164.48,51
debs2022-gc-trading-day-08-11-21.csv,1min,1636349460000,850.6833333333333,61
debs2022-gc-trading-day-08-11-21.csv,1min,1636349520000,114.09621993127148,292
debs2022-gc-trading-day-08-11-21.csv,1min,1636349580000,64.92281879194631,895
debs2022-gc-trading-day-08-11-21.csv,1min,1636349640000,165.68285714285713,351
debs2022-gc-trading-day-08-11-21.csv,1min,1636349700000,174.710843373494,333
debs2022-gc-trading-day-08-11-21.csv,1min,1636349760000,144.5242718446602,413
debs2022-gc-trading-day-08-11-21.csv,1min,1636349820000,123.32251082251082,463
debs2022-gc-trading-day-08-11-21.csv,1min,1636349880000,221.95864661654136,267
debs2022-gc-trading-day-08-11-21.csv,1min,1636349940000,229.76502732240436,184
debs2022-gc-trading-day-08-11-21.csv,1min,1636350000000,305.7173913043478,47
debs2022-gc-trading-day-08-11-21.csv,1min,1636350060000,850.5074626865671,68
debs2022-gc-trading-day-08-11-21.csv,1min,1636350120000,945.7796610169491,60
debs2022-gc-trading-day-08-11-21.csv,1min,1636350180000,1351.5121951219512,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636350240000,681.2352941176471,35
debs2022-gc-trading-day-08-11-21.csv,1min,1636350300000,1019.6078431372549,52
debs2022-gc-trading-day-08-11-21.csv,1min,1636350360000,394.8918918918919,38
debs2022-gc-trading-day-08-11-21.csv,1min,1636350420000,798.1060606060606,67
debs2022-gc-trading-day-08-11-21.csv,1min,1636350480000,915.936507936508,64
debs2022-gc-trading-day-08-11-21.csv,1min,1636350540000,1085.6458333333333,49
debs2022-gc-trading-day-08-11-21.csv,1min,1636350600000,1064.9024390243903,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636350660000,333.54545454545456,45
debs2022-gc-trading-day-08-11-21.csv,1min,1636350720000,462.925,41
debs2022-gc-trading-day-08-11-21.csv,1min,1636350780000,1022.8,51
debs2022-gc-trading-day-08-11-21.csv,1min,1636350840000,1014.3559322033898,60
debs2022-gc-trading-day-08-11-21.csv,1min,1636350900000,1182.5208333333333,49
debs2022-gc-trading-day-08-11-21.csv,1min,1636350960000,548.7142857142857,36
debs2022-gc-trading-day-08-11-21.csv,1min,1636351020000,341.37142857142857,36
debs2022-gc-trading-day-08-11-21.csv,1min,1636351080000,634.1538461538462,27
debs2022-gc-trading-day-08-11-21.csv,1min,1636351140000,349.80392156862746,52
debs2022-gc-trading-day-08-11-21.csv,1min,1636351200000,30.62276671771312,1960
debs2022-gc-trading-day-08-11-21.csv,1min,1636351260000,1000.7118644067797,60
debs2022-gc-trading-day-08-11-21.csv,1min,1636351320000,1235.8222222222223,46
debs2022-gc-trading-day-08-11-21.csv,1min,1636351380000,1201.8510638297873,48
debs2022-gc-trading-day-08-11-21.csv,1min,1636351440000,1209.5454545454545,45
debs2022-gc-trading-day-08-11-21.csv,1min,1636351500000,450.0810810810811,38
debs2022-gc-trading-day-08-11-21.csv,1min,1636351560000,841.1388888888889,37
debs2022-gc-trading-day-08-11-21.csv,1min,1636351620000,407.8292682926829,42
debs2022-gc-trading-day-08-11-21.csv,1min,1636351680000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636351740000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636351860000,2380.9523809523807,22
debs2022-gc-trading-day-08-11-21.csv,1min,1636352040000,1.1314285714285715,176
debs2022-gc-trading-day-08-11-21.csv,1min,1636352100000,6.820396232543033,3080
debs2022-gc-trading-day-08-11-21.csv,1min,1636352160000,4.079696394686907,1055
debs2022-gc-trading-day-08-11-21.csv,1min,1636352400000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636352520000,0.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636352700000,nan,1
debs2022-gc-trading-day-08-11-21.csv,1min,1636352820000,5454.8,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636352880000,0.18357487922705315,1864
debs2022-gc-trading-day-08-11-21.csv,1min,1636352940000,261.4193548387097,32
debs2022-gc-trading-day-08-11-21.csv,1min,1636353000000,16.822341057635175,3367
debs2022-gc-trading-day-08-11-21.csv,1min,1636353060000,9333.333333333334,7
debs2022-gc-trading-day-08-11-21.csv,1min,1636353120000,0.0,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636353240000,11.31165012862918,2722
debs2022-gc-trading-day-08-11-21.csv,1min,1636353300000,34.28042328042328,379
debs2022-gc-trading-day-08-11-21.csv,1min,1636353420000,7500.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636353480000,643.2142857142857,15
debs2022-gc-trading-day-08-11-21.csv,1min,1636353540000,788.2894736842105,77
debs2022-gc-trading-day-08-11-21.csv,1min,1636353600000,996.8775510204082,50
debs2022-gc-trading-day-08-11-21.csv,1min,1636353660000,1601.9333333333334,31
debs2022-gc-trading-day-08-11-21.csv,1min,1636353720000,148.18066157760813,394
debs2022-gc-trading-day-08-11-21.csv,1min,1636353780000,18.079127977392005,2478
debs2022-gc-trading-day-08-11-21.csv,1min,1636353840000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636353900000,6000.0,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636353960000,0.0,8
debs2022-gc-trading-day-08-11-21.csv,1min,1636354020000,3750.0,9
debs2022-gc-trading-day-08-11-21.csv,1min,1636354080000,7857.142857142857,8
debs2022-gc-trading-day-08-11-21.csv,1min,1636354140000,112.34285714285714,526
debs2022-gc-trading-day-08-11-21.csv,1min,1636354200000,25.030050083472453,2397
debs2022-gc-trading-day-08-11-21.csv,1min,1636354260000,141.93285371702638,418
debs2022-gc-trading-day-08-11-21.csv,1min,1636354320000,31.857142857142858,974
debs2022-gc-trading-day-08-11-21.csv,1min,1636354380000,13250.0,5
debs2022-gc-trading-day-08-11-21.csv,1min,1636354440000,11500.0,3
debs2022-gc-trading-day-08-11-21.csv,1min,1636354500000,10000.0,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636354560000,10000.0,4
debs2022-gc-trading-day-08-11-21.csv,1min,1636354620000,0.0,2
debs2022-gc-trading-day-08-11-21.csv,1min,1636354680000,0.0,8
debs2022-gc-trading-day-08-11-21.csv,1min,1636354740000,0.0,6
debs2022-gc-trading-day-08-11-21.csv,1min,1636354800000,338.34586466165416,134
debs2022-gc-trading-day-08-11-21.csv,1min,1636354860000,661.7647058823529,69
debs2022-gc-trading-day-08-11-21.csv,1min,1636354920000,918.3673469387755,50
debs2022-gc-trading-day-08-11-21.csv,1min,1636354980000,848.0579710144928,70
debs2022-gc-trading-day-08-11-21.csv,1min,1636355040000,803.5714285714286,57
debs2022-gc-trading-day-08-11-21.csv,1min,1636355100000,648.6486486486486,75
debs2022-gc-trading-day-08-11-21.csv,1min,1636355160000,662.6506024096385,84
debs2022-gc-trading-day-08-11-21.csv,1min,1636355220000,818.1818181818181,56
debs2022-gc-trading-day-08-11-21.csv,1min,1636355280000,833.3333333333334,55
debs2022-gc-trading-day-08-11-21.csv,1min,1636355340000,750.0,61
debs2022-gc-trading-day-08-11-21.csv,1min,1636355400000,875.0,57
debs2022-gc-trading-day-08-11-21.csv,1min,1636355460000,807.0175438596491,58
debs2022-gc-trading-day-08-11-21.csv,1min,1636355520000,882.3529411764706,52
debs2022-gc-trading-day-08-11-21.csv,1min,1636355580000,833.3333333333334,55
debs2022-gc-trading-day-08-11-21.csv,1min,1636355640000,937.5,49
debs2022-gc-trading-day-08-11-21.csv,1min,1636355700000,3.2208756414455726,18319
debs2022-gc-trading-day-08-11-21.csv,1min,1636355760000,5.121972393436931,11520
debs2022-gc-trading-day-08-11-21.csv,1min,1636355820000,6.4885076432420545,9094
debs2022-gc-trading-day-08-11-21.csv,1min,1636355880000,10.686469842419852,5522
debs2022-gc-trading-day-08-11-21.csv,1min,1636355940000,10.471204188481675,4967
debs2022-gc-trading-day-08-11-21.csv,1min,1636356000000,11.2094395280236,5086
debs2022-gc-trading-day-08-11-21.csv,1min,1636356060000,9.166998804304503,5019
debs2022-gc-trading-day-08-11-21.csv,1min,1636356120000,11.526794742163801,4946
debs2022-gc-trading-day-08-11-21.csv,1min,1636356180000,11.940902651285166,4942
debs2022-gc-trading-day-08-11-21.csv,1min,1636356240000,11.260808365171929,4974
debs2022-gc-trading-day-08-11-21.csv,1min,1636356300000,11.508176862507572,4954
debs2022-gc-trading-day-08-11-21.csv,1min,1636356360000,10.30741410488246,5531
debs2022-gc-trading-day-08-11-21.csv,1min,1636356420000,11.595361855257897,5003
debs2022-gc-trading-day-08-11-21.csv,1min,1636356480000,11.473429951690822,4969
debs2022-gc-trading-day-08-11-21.csv,1min,1636356540000,11.019835704267681,4992
debs2022-gc-trading-day-08-11-21.csv,1min,1636356600000,5.978315938798257,9870
debs2022-gc-trading-day-08-11-21.csv,1min,1636356660000,6.078714197403668,9707
debs2022-gc-trading-day-08-11-21.csv,1min,1636356720000,6.045081967213115,9761
debs2022-gc-trading-day-08-11-21.csv,1min,1636356780000,7.086235887581071,8327
debs2022-gc-trading-day-08-11-21.csv,1min,1636356840000,8.641221374045802,6944
debs2022-gc-trading-day-08-11-21.csv,1min,1636356900000,10.723373318793167,5503
debs2022-gc-trading-day-08-11-21.csv,1min,1636356960000,11.067193675889328,5061
debs2022-gc-trading-day-08-11-21.csv,1min,1636357020000,11.664689600632661,5059
debs2022-gc-trading-day-08-11-21.csv,1min,1636357080000,11.498733190411226,5132
debs2022-gc-trading-day-08-11-21.csv,1min,1636357140000,11.385565418757237,5183
debs2022-gc-trading-day-08-11-21.csv,1min,1636357200000,5.113094722246295,11540
debs2022-gc-trading-day-08-11-21.csv,1min,1636357260000,10.128755364806867,5826
debs2022-gc-trading-day-08-11-21.csv,1min,1636357320000,10.524438102033535,5607
debs2022-gc-trading-day-08-11-21.csv,1min,1636357380000,11.038353601496725,5346
debs2022-gc-trading-day-08-11-21.csv,1min,1636357440000,10.911781024597744,5408
debs2022-gc-trading-day-08-11-21.csv,1min,1636357500000,10.81576535288726,5456
debs2022-gc-trading-day-08-11-21.csv,1min,1636357560000,10.486349665521605,5532
debs2022-gc-trading-day-08-11-21.csv,1min,1636357620000,10.426363805622788,5372
debs2022-gc-trading-day-08-11-21.csv,1min,1636357680000,10.735080058224163,5497
debs2022-gc-trading-day-08-11-21.csv,1min,1636357740000,10.644154890805652,5450
debs2022-gc-trading-day-08-11-21.csv,1min,1636357800000,10.919859337405144,5404
debs2022-gc-trading-day-08-11-21.csv,1min,1636357860000,10.77035414384812,5479
debs2022-gc-trading-day-08-11-21.csv,1min,1636357920000,9.390418589845615,6284
debs2022-gc-trading-day-08-11-21.csv,1min,1636357980000,10.917838638045891,5405
debs2022-gc-trading-day-08-11-21.csv,1min,1636358040000,10.650018362100624,5447
debs2022-gc-trading-day-08-11-21.csv,1min,1636358100000,10.513186029935852,5613
debs2022-gc-trading-day-08-11-21.csv,1min,1636358160000,10.891637437696142,5418
debs2022-gc-trading-day-08-11-21.csv,1min,1636358220000,10.90169992609017,5413
debs2022-gc-trading-day-08-11-21.csv,1min,1636358280000,11.203949867071781,5267
debs2022-gc-trading-day-08-11-21.csv,1min,1636358340000,10.921880784894483,5403
debs2022-gc-trading-day-08-11-21.csv,1min,1636358400000,10.451727192205492,5646
debs2022-gc-trading-day-08-11-21.csv,1min,1636358460000,10.903714655331731,5412
debs2022-gc-trading-day-08-11-21.csv,1min,1636358520000,11.108945624634574,5132
debs2022-gc-trading-day-08-11-21.csv,1min,1636358580000,11.096231107709967,5228
debs2022-gc-trading-day-08-11-21.csv,1min,1636358640000,11.632492113564668,5073
debs2022-gc-trading-day-08-11-21.csv,1min,1636358700000,11.512195121951219,5126
debs2022-gc-trading-day-08-11-21.csv,1min,1636358760000,11.584527783231886,5094
debs2022-gc-trading-day-08-11-21.csv,1min,1636358820000,11.365825467154691,5192
debs2022-gc-trading-day-08-11-21.csv,1min,1636358880000,11.575436531292917,5098
debs2022-gc-trading-day-08-11-21.csv,1min,1636358940000,11.595911949685535,5089
debs2022-gc-trading-day-08-11-21.csv,1min,1636359000000,11.184834123222748,5276
debs2022-gc-trading-day-08-11-21.csv,1min,1636359060000,11.313518696069032,5216
debs2022-gc-trading-day-08-11-21.csv,1min,1636359120000,11.180595035057799,5278
debs2022-gc-trading-day-08-11-21.csv,1min,1636359180000,11.30484767196781,5220
debs2022-gc-trading-day-08-11-21.csv,1min,1636359240000,11.281070745697896,5231
debs2022-gc-trading-day-08-11-21.csv,1min,1636359300000,9.732761464863081,6063
debs2022-gc-trading-day-08-11-21.csv,1min,1636359360000,10.905730129390019,5411
debs2022-gc-trading-day-08-11-21.csv,1min,1636359420000,10.368251698248123,5595
debs2022-gc-trading-day-08-11-21.csv,1min,1636359480000,10.80773606370876,5275
debs2022-gc-trading-day-08-11-21.csv,1min,1636359540000,11.438542070569989,5159
debs2022-gc-trading-day-08-11-21.csv,1min,1636359600000,11.025976452999439,5352
debs2022-gc-trading-day-08-11-21.csv,1min,1636359660000,11.561826376641191,5104
debs2022-gc-trading-day-08-11-21.csv,1min,1636359720000,7.5140091696383084,7853
debs2022-gc-trading-day-08-11-21.csv,1min,1636359780000,11.326550201574198,5210
debs2022-gc-trading-day-08-11-21.csv,1min,1636359840000,11.265991980141303,5238
debs2022-gc-trading-day-08-11-21.csv,1min,1636359900000,11.081390905617118,5235
debs2022-gc-trading-day-08-11-21.csv,1min,1636359960000,11.078717201166182,5146
debs2022-gc-trading-day-08-11-21.csv,1min,1636360020000,10.823702073014125,5452
debs2022-gc-trading-day-08-11-21.csv,1min,1636360080000,11.181800655484865,5188
debs2022-gc-trading-day-08-11-21.csv,1min,1636360140000,11.425251742835012,5165
debs2022-gc-trading-day-08-11-21.csv,1min,1636360200000,10.3200979534721,5718
debs2022-gc-trading-day-08-11-21.csv,1min,1636360260000,10.766423357664234,5481
debs2022-gc-trading-day-08-11-21.csv,1min,1636360320000,10.905730129390019,5411
debs2022-gc-trading-day-08-11-21.csv,1min,1636360380000,10.849577050386172,5439
debs2022-gc-trading-day-08-11-21.csv,1min,1636360440000,10.83363936834374,5447
debs2022-gc-trading-day-08-11-21.csv,1min,1636360500000,9.998305371970853,5902
debs2022-gc-trading-day-08-11-21.csv,1min,1636360560000,10.766423357664234,5481
debs2022-gc-trading-day-08-11-21.csv,1min,1636360620000,10.700036271309393,5515
debs2022-gc-trading-day-08-11-21.csv,1min,1636360680000,11.096482979123566,5318
debs2022-gc-trading-day-08-11-21.csv,1min,1636360740000,10.661366100469824,5535
debs2022-gc-trading-day-08-11-21.csv,1min,1636360800000,10.905730129390019,5411
debs2022-gc-trading-day-08-11-21.csv,1min,1636360860000,11.13838021521616,5298
debs2022-gc-trading-day-08-11-21.csv,1min,1636360920000,10.931999258847508,5398
debs2022-gc-trading-day-08-11-21.csv,1min,1636360980000,10.909763313609467,5409
debs2022-gc-trading-day-08-11-21.csv,1min,1636361040000,11.115297663903542,5309
debs2022-gc-trading-day-08-11-21.csv,1min,1636361100000,9.758518028448561,6047
debs2022-gc-trading-day-08-11-21.csv,1min,1636361160000,10.849577050386172,5439
debs2022-gc-trading-day-08-11-21.csv,1min,1636361220000,11.021856902671399,5354
debs2022-gc-trading-day-08-11-21.csv,1min,1636361280000,10.466560227071136,5638
debs2022-gc-trading-day-08-11-21.csv,1min,1636361340000,10.703918722786648,5513
debs2022-gc-trading-day-08-11-21.csv,1min,1636361400000,5.322507893549842,11086
debs2022-gc-trading-day-08-11-21.csv,1min,1636361460000,8.884204186116548,6642
debs2022-gc-trading-day-08-11-21.csv,1min,1636361520000,10.042553191489361,5876
debs2022-gc-trading-day-08-11-21.csv,1min,1636361580000,8.354573775134522,7063
debs2022-gc-trading-day-08-11-21.csv,1min,1636361640000,6.64564091011489,8879
debs2022-gc-trading-day-08-11-21.csv,1min,1636361700000,7.059949742730645,8358
debs2022-gc-trading-day-08-11-21.csv,1min,1636361760000,6.986382474837182,8446
debs2022-gc-trading-day-08-11-21.csv,1min,1636361820000,6.357073591207844,9282
debs2022-gc-trading-day-08-11-21.csv,1min,1636361880000,6.508549365692223,9066
debs2022-gc-trading-day-08-11-21.csv,1min,1636361940000,1.939385970679114,30423
debs2022-gc-trading-day-08-11-21.csv,1min,1636362000000,0.23748188697472228,248441
