file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636404000000,1636404300000,3148
debs2022-gc-trading-day-08-11-21.csv,1636404300000,1636404600000,3184
debs2022-gc-trading-day-08-11-21.csv,1636404600000,1636404900000,3216
debs2022-gc-trading-day-08-11-21.csv,1636404900000,1636405200000,3240
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636405500000,3075
debs2022-gc-trading-day-08-11-21.csv,1636405500000,1636405800000,3065
debs2022-gc-trading-day-08-11-21.csv,1636405800000,1636406100000,3065
debs2022-gc-trading-day-08-11-21.csv,1636406100000,1636406400000,1602
debs2022-gc-trading-day-08-11-21.csv,1636406400000,1636406700000,208
debs2022-gc-trading-day-08-11-21.csv,1636406700000,1636407000000,140
debs2022-gc-trading-day-08-11-21.csv,1636407000000,1636407300000,10
debs2022-gc-trading-day-08-11-21.csv,1636407300000,1636407600000,7
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636412700000,2556
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636416300000,55
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636419900000,88
debs2022-gc-trading-day-09-11-21.csv,1636431000000,1636431300000,1037
debs2022-gc-trading-day-09-11-21.csv,1636436700000,1636437000000,1
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636437900000,240
debs2022-gc-trading-day-09-11-21.csv,1636437900000,1636438200000,240
debs2022-gc-trading-day-09-11-21.csv,1636438200000,1636438500000,240
debs2022-gc-trading-day-09-11-21.csv,1636438500000,1636438800000,24560
debs2022-gc-trading-day-09-11-21.csv,1636438800000,1636439100000,24560
debs2022-gc-trading-day-09-11-21.csv,1636439100000,1636439400000,24560
debs2022-gc-trading-day-09-11-21.csv,1636439400000,1636439700000,24560
debs2022-gc-trading-day-09-11-21.csv,1636439700000,1636440000000,24560
debs2022-gc-trading-day-09-11-21.csv,1636440000000,1636440300000,24560
debs2022-gc-trading-day-09-11-21.csv,1636440300000,1636440600000,24560
debs2022-gc-trading-day-09-11-21.csv,1636440600000,1636440900000,24560
debs2022-gc-trading-day-09-11-21.csv,1636440900000,1636441200000,24560
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636441500000,24767
debs2022-gc-trading-day-09-11-21.csv,1636441500000,1636441800000,24722
debs2022-gc-trading-day-09-11-21.csv,1636441800000,1636442100000,24707
debs2022-gc-trading-day-09-11-21.csv,1636442100000,1636442400000,24703
debs2022-gc-trading-day-09-11-21.csv,1636442400000,1636442700000,24687
debs2022-gc-trading-day-09-11-21.csv,1636442700000,1636443000000,24673
debs2022-gc-trading-day-09-11-21.csv,1636443000000,1636443300000,24767
debs2022-gc-trading-day-09-11-21.csv,1636443300000,1636443600000,24779
debs2022-gc-trading-day-09-11-21.csv,1636443600000,1636443900000,24791
debs2022-gc-trading-day-09-11-21.csv,1636443900000,1636444200000,24767
debs2022-gc-trading-day-09-11-21.csv,1636444200000,1636444500000,24767
debs2022-gc-trading-day-09-11-21.csv,1636444500000,1636444800000,24833
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636445100000,109116
debs2022-gc-trading-day-09-11-21.csv,1636445100000,1636445400000,110219
debs2022-gc-trading-day-09-11-21.csv,1636445400000,1636445700000,109147
debs2022-gc-trading-day-09-11-21.csv,1636445700000,1636446000000,110724
debs2022-gc-trading-day-09-11-21.csv,1636446000000,1636446300000,106701
debs2022-gc-trading-day-09-11-21.csv,1636446300000,1636446600000,107039
debs2022-gc-trading-day-09-11-21.csv,1636446600000,1636446900000,107055
debs2022-gc-trading-day-09-11-21.csv,1636446900000,1636447200000,106282
debs2022-gc-trading-day-09-11-21.csv,1636447200000,1636447500000,105391
debs2022-gc-trading-day-09-11-21.csv,1636447500000,1636447800000,107757
debs2022-gc-trading-day-09-11-21.csv,1636447800000,1636448100000,105704
debs2022-gc-trading-day-09-11-21.csv,1636448100000,1636448400000,104459
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636448700000,106019
debs2022-gc-trading-day-09-11-21.csv,1636448700000,1636449000000,103538
debs2022-gc-trading-day-09-11-21.csv,1636449000000,1636449300000,104967
debs2022-gc-trading-day-09-11-21.csv,1636449300000,1636449600000,104339
debs2022-gc-trading-day-09-11-21.csv,1636449600000,1636449900000,103100
debs2022-gc-trading-day-09-11-21.csv,1636449900000,1636450200000,104954
debs2022-gc-trading-day-09-11-21.csv,1636450200000,1636450500000,105593
debs2022-gc-trading-day-09-11-21.csv,1636450500000,1636450800000,103752
debs2022-gc-trading-day-09-11-21.csv,1636450800000,1636451100000,102493
debs2022-gc-trading-day-09-11-21.csv,1636451100000,1636451400000,101993
debs2022-gc-trading-day-09-11-21.csv,1636451400000,1636451700000,104415
debs2022-gc-trading-day-09-11-21.csv,1636451700000,1636452000000,101901
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636452300000,104137
debs2022-gc-trading-day-09-11-21.csv,1636452300000,1636452600000,103905
debs2022-gc-trading-day-09-11-21.csv,1636452600000,1636452900000,103124
debs2022-gc-trading-day-09-11-21.csv,1636452900000,1636453200000,102797
debs2022-gc-trading-day-09-11-21.csv,1636453200000,1636453500000,105188
debs2022-gc-trading-day-09-11-21.csv,1636453500000,1636453800000,103135
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636454100000,108868
debs2022-gc-trading-day-09-11-21.csv,1636454100000,1636454400000,110973
debs2022-gc-trading-day-09-11-21.csv,1636454400000,1636454700000,108022
debs2022-gc-trading-day-09-11-21.csv,1636454700000,1636455000000,104452
debs2022-gc-trading-day-09-11-21.csv,1636455000000,1636455300000,105147
debs2022-gc-trading-day-09-11-21.csv,1636455300000,1636455600000,102878
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636455900000,102926
debs2022-gc-trading-day-09-11-21.csv,1636455900000,1636456200000,102854
debs2022-gc-trading-day-09-11-21.csv,1636456200000,1636456500000,104271
debs2022-gc-trading-day-09-11-21.csv,1636456500000,1636456800000,106876
debs2022-gc-trading-day-09-11-21.csv,1636456800000,1636457100000,105722
debs2022-gc-trading-day-09-11-21.csv,1636457100000,1636457400000,106264
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636457700000,105873
debs2022-gc-trading-day-09-11-21.csv,1636457700000,1636458000000,105077
debs2022-gc-trading-day-09-11-21.csv,1636458000000,1636458300000,102922
debs2022-gc-trading-day-09-11-21.csv,1636458300000,1636458600000,101693
debs2022-gc-trading-day-09-11-21.csv,1636458600000,1636458900000,101351
debs2022-gc-trading-day-09-11-21.csv,1636458900000,1636459200000,101288
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636459500000,101055
debs2022-gc-trading-day-09-11-21.csv,1636459500000,1636459800000,102009
debs2022-gc-trading-day-09-11-21.csv,1636459800000,1636460100000,100035
debs2022-gc-trading-day-09-11-21.csv,1636460100000,1636460400000,99716
debs2022-gc-trading-day-09-11-21.csv,1636460400000,1636460700000,100240
debs2022-gc-trading-day-09-11-21.csv,1636460700000,1636461000000,99425
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636461300000,99165
debs2022-gc-trading-day-09-11-21.csv,1636461300000,1636461600000,99923
debs2022-gc-trading-day-09-11-21.csv,1636461600000,1636461900000,100047
debs2022-gc-trading-day-09-11-21.csv,1636461900000,1636462200000,100160
debs2022-gc-trading-day-09-11-21.csv,1636462200000,1636462500000,99837
debs2022-gc-trading-day-09-11-21.csv,1636462500000,1636462800000,99541
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636463100000,100100
debs2022-gc-trading-day-09-11-21.csv,1636463100000,1636463400000,100666
debs2022-gc-trading-day-09-11-21.csv,1636463400000,1636463700000,101947
debs2022-gc-trading-day-09-11-21.csv,1636463700000,1636464000000,100329
debs2022-gc-trading-day-09-11-21.csv,1636464000000,1636464300000,101059
debs2022-gc-trading-day-09-11-21.csv,1636464300000,1636464600000,100849
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636464900000,102166
debs2022-gc-trading-day-09-11-21.csv,1636464900000,1636465200000,101641
debs2022-gc-trading-day-09-11-21.csv,1636465200000,1636465500000,100559
debs2022-gc-trading-day-09-11-21.csv,1636465500000,1636465800000,100553
debs2022-gc-trading-day-09-11-21.csv,1636465800000,1636466100000,103340
debs2022-gc-trading-day-09-11-21.csv,1636466100000,1636466400000,102208
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636466700000,102379
debs2022-gc-trading-day-09-11-21.csv,1636466700000,1636467000000,101738
debs2022-gc-trading-day-09-11-21.csv,1636467000000,1636467300000,102225
debs2022-gc-trading-day-09-11-21.csv,1636467300000,1636467600000,102491
debs2022-gc-trading-day-09-11-21.csv,1636467600000,1636467900000,102975
debs2022-gc-trading-day-09-11-21.csv,1636467900000,1636468200000,104205
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636468500000,115228
debs2022-gc-trading-day-09-11-21.csv,1636468500000,1636468800000,110559
debs2022-gc-trading-day-09-11-21.csv,1636468800000,1636469100000,109446
debs2022-gc-trading-day-09-11-21.csv,1636469100000,1636469400000,113378
debs2022-gc-trading-day-09-11-21.csv,1636469400000,1636469700000,112260
debs2022-gc-trading-day-09-11-21.csv,1636469700000,1636470000000,115166
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636470300000,114919
debs2022-gc-trading-day-09-11-21.csv,1636470300000,1636470600000,114563
debs2022-gc-trading-day-09-11-21.csv,1636470600000,1636470900000,111485
debs2022-gc-trading-day-09-11-21.csv,1636470900000,1636471200000,109962
debs2022-gc-trading-day-09-11-21.csv,1636471200000,1636471500000,110268
debs2022-gc-trading-day-09-11-21.csv,1636471500000,1636471800000,107689
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636472100000,108514
debs2022-gc-trading-day-09-11-21.csv,1636472100000,1636472400000,107304
debs2022-gc-trading-day-09-11-21.csv,1636472400000,1636472700000,107044
debs2022-gc-trading-day-09-11-21.csv,1636472700000,1636473000000,106792
debs2022-gc-trading-day-09-11-21.csv,1636473000000,1636473300000,107516
debs2022-gc-trading-day-09-11-21.csv,1636473300000,1636473600000,107065
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636473900000,107142
debs2022-gc-trading-day-09-11-21.csv,1636473900000,1636474200000,106755
debs2022-gc-trading-day-09-11-21.csv,1636474200000,1636474500000,111490
debs2022-gc-trading-day-09-11-21.csv,1636474500000,1636474800000,109152
debs2022-gc-trading-day-09-11-21.csv,1636474800000,1636475100000,113597
debs2022-gc-trading-day-09-11-21.csv,1636475100000,1636475400000,117655
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636475700000,92756
debs2022-gc-trading-day-09-11-21.csv,1636475700000,1636476000000,131663
debs2022-gc-trading-day-09-11-21.csv,1636476000000,1636476300000,92075
debs2022-gc-trading-day-09-11-21.csv,1636476300000,1636476600000,84871
debs2022-gc-trading-day-09-11-21.csv,1636476600000,1636476900000,84272
debs2022-gc-trading-day-09-11-21.csv,1636476900000,1636477200000,38838
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636477500000,11121
debs2022-gc-trading-day-09-11-21.csv,1636477500000,1636477800000,9473
debs2022-gc-trading-day-09-11-21.csv,1636477800000,1636478100000,6497
debs2022-gc-trading-day-09-11-21.csv,1636478100000,1636478400000,3622
debs2022-gc-trading-day-09-11-21.csv,1636478400000,1636478700000,3358
debs2022-gc-trading-day-09-11-21.csv,1636478700000,1636479000000,3226
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636479300000,3203
debs2022-gc-trading-day-09-11-21.csv,1636479300000,1636479600000,3164
debs2022-gc-trading-day-09-11-21.csv,1636479600000,1636479900000,3199
debs2022-gc-trading-day-09-11-21.csv,1636479900000,1636480200000,3164
debs2022-gc-trading-day-09-11-21.csv,1636480200000,1636480500000,3154
debs2022-gc-trading-day-09-11-21.csv,1636480500000,1636480800000,3172
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636481100000,3165
debs2022-gc-trading-day-09-11-21.csv,1636481100000,1636481400000,3162
debs2022-gc-trading-day-09-11-21.csv,1636481400000,1636481700000,3166
debs2022-gc-trading-day-09-11-21.csv,1636481700000,1636482000000,3193
debs2022-gc-trading-day-09-11-21.csv,1636482000000,1636482300000,3143
debs2022-gc-trading-day-09-11-21.csv,1636482300000,1636482600000,3156
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636482900000,3165
debs2022-gc-trading-day-09-11-21.csv,1636482900000,1636483200000,3173
debs2022-gc-trading-day-09-11-21.csv,1636483200000,1636483500000,3148
debs2022-gc-trading-day-09-11-21.csv,1636483500000,1636483800000,3172
debs2022-gc-trading-day-09-11-21.csv,1636483800000,1636484100000,3180
debs2022-gc-trading-day-09-11-21.csv,1636484100000,1636484400000,3176
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636484700000,3162
debs2022-gc-trading-day-09-11-21.csv,1636484700000,1636485000000,3136
debs2022-gc-trading-day-09-11-21.csv,1636485000000,1636485300000,3160
debs2022-gc-trading-day-09-11-21.csv,1636485300000,1636485600000,3152
debs2022-gc-trading-day-09-11-21.csv,1636485600000,1636485900000,3184
debs2022-gc-trading-day-09-11-21.csv,1636485900000,1636486200000,3152
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636486500000,3150
debs2022-gc-trading-day-09-11-21.csv,1636486500000,1636486800000,3158
debs2022-gc-trading-day-09-11-21.csv,1636486800000,1636487100000,3148
debs2022-gc-trading-day-09-11-21.csv,1636487100000,1636487400000,3146
debs2022-gc-trading-day-09-11-21.csv,1636487400000,1636487700000,3150
debs2022-gc-trading-day-09-11-21.csv,1636487700000,1636488000000,3148
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636488300000,3164
debs2022-gc-trading-day-09-11-21.csv,1636488300000,1636488600000,3150
debs2022-gc-trading-day-09-11-21.csv,1636488600000,1636488900000,3136
debs2022-gc-trading-day-09-11-21.csv,1636488900000,1636489200000,3174
debs2022-gc-trading-day-09-11-21.csv,1636489200000,1636489500000,3178
debs2022-gc-trading-day-09-11-21.csv,1636489500000,1636489800000,3166
debs2022-gc-trading-day-09-11-21.csv,1636489800000,1636490100000,3162
