file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-10-11-21.csv,1636543800000,1636544700000,316626
debs2022-gc-trading-day-10-11-21.csv,1636544700000,1636545600000,312404
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636546500000,310154
debs2022-gc-trading-day-10-11-21.csv,1636546500000,1636547400000,304766
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636548300000,307559
debs2022-gc-trading-day-10-11-21.csv,1636548300000,1636549200000,304923
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636550100000,309046
debs2022-gc-trading-day-10-11-21.csv,1636550100000,1636551000000,308884
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636551900000,321865
debs2022-gc-trading-day-10-11-21.csv,1636551900000,1636552800000,315228
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636553700000,312375
debs2022-gc-trading-day-10-11-21.csv,1636553700000,1636554600000,309181
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636555500000,340392
debs2022-gc-trading-day-10-11-21.csv,1636555500000,1636556400000,326839
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636557300000,323468
debs2022-gc-trading-day-10-11-21.csv,1636557300000,1636558200000,330169
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636559100000,324619
debs2022-gc-trading-day-10-11-21.csv,1636559100000,1636560000000,319714
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636560900000,326010
debs2022-gc-trading-day-10-11-21.csv,1636560900000,1636561800000,342945
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636562700000,317380
debs2022-gc-trading-day-10-11-21.csv,1636562700000,1636563600000,207875
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636564500000,26858
debs2022-gc-trading-day-10-11-21.csv,1636564500000,1636565400000,10152
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636566300000,9478
debs2022-gc-trading-day-10-11-21.csv,1636566300000,1636567200000,14989
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636568100000,9707
debs2022-gc-trading-day-10-11-21.csv,1636568100000,1636569000000,9615
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636569900000,9504
debs2022-gc-trading-day-10-11-21.csv,1636569900000,1636570800000,9642
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636571700000,9592
debs2022-gc-trading-day-10-11-21.csv,1636571700000,1636572600000,9684
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636573500000,9758
debs2022-gc-trading-day-10-11-21.csv,1636573500000,1636574400000,9682
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636575300000,9608
debs2022-gc-trading-day-10-11-21.csv,1636575300000,1636576200000,9556
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636577100000,9578
debs2022-gc-trading-day-10-11-21.csv,1636577100000,1636578000000,9712
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636578900000,9205
debs2022-gc-trading-day-10-11-21.csv,1636578900000,1636579800000,1950
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636580700000,17
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636586100000,2559
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636589700000,58
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636593300000,85
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636596900000,539
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636604100000,497
debs2022-gc-trading-day-11-11-21.csv,1636609500000,1636610400000,1
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636611300000,720
debs2022-gc-trading-day-11-11-21.csv,1636611300000,1636612200000,73800
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636613100000,73800
debs2022-gc-trading-day-11-11-21.csv,1636613100000,1636614000000,73800
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636614900000,74464
debs2022-gc-trading-day-11-11-21.csv,1636614900000,1636615800000,74391
debs2022-gc-trading-day-11-11-21.csv,1636615800000,1636616700000,74585
debs2022-gc-trading-day-11-11-21.csv,1636616700000,1636617600000,74505
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636618500000,334097
debs2022-gc-trading-day-11-11-21.csv,1636618500000,1636619400000,326771
debs2022-gc-trading-day-11-11-21.csv,1636619400000,1636620300000,319088
debs2022-gc-trading-day-11-11-21.csv,1636620300000,1636621200000,316380
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636622100000,318586
debs2022-gc-trading-day-11-11-21.csv,1636622100000,1636623000000,316982
debs2022-gc-trading-day-11-11-21.csv,1636623000000,1636623900000,310288
debs2022-gc-trading-day-11-11-21.csv,1636623900000,1636624800000,309926
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636625700000,309816
debs2022-gc-trading-day-11-11-21.csv,1636625700000,1636626600000,310190
debs2022-gc-trading-day-11-11-21.csv,1636626600000,1636627500000,312314
debs2022-gc-trading-day-11-11-21.csv,1636627500000,1636628400000,310605
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636629300000,313697
debs2022-gc-trading-day-11-11-21.csv,1636629300000,1636630200000,310880
debs2022-gc-trading-day-11-11-21.csv,1636630200000,1636631100000,304495
debs2022-gc-trading-day-11-11-21.csv,1636631100000,1636632000000,306085
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636632900000,302886
debs2022-gc-trading-day-11-11-21.csv,1636632900000,1636633800000,299807
debs2022-gc-trading-day-11-11-21.csv,1636633800000,1636634700000,299401
debs2022-gc-trading-day-11-11-21.csv,1636634700000,1636635600000,300739
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636636500000,303011
debs2022-gc-trading-day-11-11-21.csv,1636636500000,1636637400000,302154
debs2022-gc-trading-day-11-11-21.csv,1636637400000,1636638300000,307477
debs2022-gc-trading-day-11-11-21.csv,1636638300000,1636639200000,306456
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636640100000,308617
debs2022-gc-trading-day-11-11-21.csv,1636640100000,1636641000000,311578
debs2022-gc-trading-day-11-11-21.csv,1636641000000,1636641900000,332117
debs2022-gc-trading-day-11-11-21.csv,1636641900000,1636642800000,321850
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636643700000,323397
debs2022-gc-trading-day-11-11-21.csv,1636643700000,1636644600000,319316
debs2022-gc-trading-day-11-11-21.csv,1636644600000,1636645500000,320001
debs2022-gc-trading-day-11-11-21.csv,1636645500000,1636646400000,317924
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636647300000,323678
debs2022-gc-trading-day-11-11-21.csv,1636647300000,1636648200000,340097
debs2022-gc-trading-day-11-11-21.csv,1636648200000,1636649100000,315340
debs2022-gc-trading-day-11-11-21.csv,1636649100000,1636650000000,207884
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636650900000,26349
debs2022-gc-trading-day-11-11-21.csv,1636650900000,1636651800000,10159
debs2022-gc-trading-day-11-11-21.csv,1636651800000,1636652700000,9472
debs2022-gc-trading-day-11-11-21.csv,1636652700000,1636653600000,9436
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636654500000,9427
debs2022-gc-trading-day-11-11-21.csv,1636654500000,1636655400000,9439
debs2022-gc-trading-day-11-11-21.csv,1636655400000,1636656300000,9400
debs2022-gc-trading-day-11-11-21.csv,1636656300000,1636657200000,9410
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636658100000,9438
debs2022-gc-trading-day-11-11-21.csv,1636658100000,1636659000000,9410
debs2022-gc-trading-day-11-11-21.csv,1636659000000,1636659900000,9426
debs2022-gc-trading-day-11-11-21.csv,1636659900000,1636660800000,9442
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636661700000,9454
debs2022-gc-trading-day-11-11-21.csv,1636661700000,1636662600000,9432
debs2022-gc-trading-day-11-11-21.csv,1636662600000,1636663500000,9446
debs2022-gc-trading-day-11-11-21.csv,1636663500000,1636664400000,9608
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636665300000,9205
debs2022-gc-trading-day-11-11-21.csv,1636665300000,1636666200000,1950
debs2022-gc-trading-day-11-11-21.csv,1636666200000,1636667100000,17
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636672500000,2557
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636676100000,58
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636679700000,85
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636690500000,1036
debs2022-gc-trading-day-12-11-21.csv,1636695900000,1636696800000,1
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636697700000,720
debs2022-gc-trading-day-12-11-21.csv,1636697700000,1636698600000,73800
debs2022-gc-trading-day-12-11-21.csv,1636698600000,1636699500000,73800
debs2022-gc-trading-day-12-11-21.csv,1636699500000,1636700400000,73800
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636701300000,74342
debs2022-gc-trading-day-12-11-21.csv,1636701300000,1636702200000,74241
debs2022-gc-trading-day-12-11-21.csv,1636702200000,1636703100000,74499
debs2022-gc-trading-day-12-11-21.csv,1636703100000,1636704000000,74553
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636704900000,342348
debs2022-gc-trading-day-12-11-21.csv,1636704900000,1636705800000,330537
debs2022-gc-trading-day-12-11-21.csv,1636705800000,1636706700000,324415
debs2022-gc-trading-day-12-11-21.csv,1636706700000,1636707600000,321290
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636708500000,317551
debs2022-gc-trading-day-12-11-21.csv,1636708500000,1636709400000,313964
debs2022-gc-trading-day-12-11-21.csv,1636709400000,1636710300000,308972
debs2022-gc-trading-day-12-11-21.csv,1636710300000,1636711200000,306790
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636712100000,307650
debs2022-gc-trading-day-12-11-21.csv,1636712100000,1636713000000,307044
debs2022-gc-trading-day-12-11-21.csv,1636713000000,1636713900000,308809
debs2022-gc-trading-day-12-11-21.csv,1636713900000,1636714800000,331169
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636715700000,304339
debs2022-gc-trading-day-12-11-21.csv,1636715700000,1636716600000,304105
debs2022-gc-trading-day-12-11-21.csv,1636716600000,1636717500000,302717
debs2022-gc-trading-day-12-11-21.csv,1636717500000,1636718400000,300215
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636719300000,301974
debs2022-gc-trading-day-12-11-21.csv,1636719300000,1636720200000,298137
debs2022-gc-trading-day-12-11-21.csv,1636720200000,1636721100000,300844
debs2022-gc-trading-day-12-11-21.csv,1636721100000,1636722000000,300254
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636722900000,300584
debs2022-gc-trading-day-12-11-21.csv,1636722900000,1636723800000,300994
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636724700000,301943
debs2022-gc-trading-day-12-11-21.csv,1636724700000,1636725600000,303872
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636726500000,306611
debs2022-gc-trading-day-12-11-21.csv,1636726500000,1636727400000,305964
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636728300000,327367
debs2022-gc-trading-day-12-11-21.csv,1636728300000,1636729200000,320455
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636730100000,318621
debs2022-gc-trading-day-12-11-21.csv,1636730100000,1636731000000,317257
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636731900000,317670
debs2022-gc-trading-day-12-11-21.csv,1636731900000,1636732800000,316429
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636733700000,319647
debs2022-gc-trading-day-12-11-21.csv,1636733700000,1636734600000,337826
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636735500000,315321
debs2022-gc-trading-day-12-11-21.csv,1636735500000,1636736400000,207940
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636737300000,26880
debs2022-gc-trading-day-12-11-21.csv,1636737300000,1636738200000,10122
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636739100000,9437
debs2022-gc-trading-day-12-11-21.csv,1636739100000,1636740000000,9450
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636740900000,9459
debs2022-gc-trading-day-12-11-21.csv,1636740900000,1636741800000,9449
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636742700000,9402
debs2022-gc-trading-day-12-11-21.csv,1636742700000,1636743600000,9430
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636744500000,9388
debs2022-gc-trading-day-12-11-21.csv,1636744500000,1636745400000,9412
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636746300000,9418
debs2022-gc-trading-day-12-11-21.csv,1636746300000,1636747200000,9392
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636748100000,9422
debs2022-gc-trading-day-12-11-21.csv,1636748100000,1636749000000,9436
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636749900000,9502
debs2022-gc-trading-day-12-11-21.csv,1636749900000,1636750800000,9724
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636751700000,9205
debs2022-gc-trading-day-12-11-21.csv,1636751700000,1636752600000,1953
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636753500000,17
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636758900000,2538
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636762500000,61
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636766100000,82
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636776900000,1036
debs2022-gc-trading-day-13-11-21.csv,1636782300000,1636783200000,1
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636787700000,1
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636791300000,40
debs2022-gc-trading-day-13-11-21.csv,1636791300000,1636792200000,13
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636793100000,11
debs2022-gc-trading-day-13-11-21.csv,1636793100000,1636794000000,11
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636794900000,15
debs2022-gc-trading-day-13-11-21.csv,1636794900000,1636795800000,5
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636796700000,7
debs2022-gc-trading-day-13-11-21.csv,1636796700000,1636797600000,6
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636798500000,12
debs2022-gc-trading-day-13-11-21.csv,1636798500000,1636799400000,8
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636800300000,6
debs2022-gc-trading-day-13-11-21.csv,1636800300000,1636801200000,12
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636802100000,4
debs2022-gc-trading-day-13-11-21.csv,1636802100000,1636803000000,6
debs2022-gc-trading-day-13-11-21.csv,1636803000000,1636803900000,5
debs2022-gc-trading-day-13-11-21.csv,1636803900000,1636804800000,5
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636805700000,5
debs2022-gc-trading-day-13-11-21.csv,1636805700000,1636806600000,7
debs2022-gc-trading-day-13-11-21.csv,1636806600000,1636807500000,5
debs2022-gc-trading-day-13-11-21.csv,1636807500000,1636808400000,5
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636809300000,2
debs2022-gc-trading-day-13-11-21.csv,1636809300000,1636810200000,4
debs2022-gc-trading-day-13-11-21.csv,1636810200000,1636811100000,5
debs2022-gc-trading-day-13-11-21.csv,1636811100000,1636812000000,7
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636812900000,8
debs2022-gc-trading-day-13-11-21.csv,1636812900000,1636813800000,6
debs2022-gc-trading-day-13-11-21.csv,1636813800000,1636814700000,5
debs2022-gc-trading-day-13-11-21.csv,1636814700000,1636815600000,7
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636816500000,5
