file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636480800000,19056
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636482600000,18985
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636484400000,19014
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636486200000,18946
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636488000000,18900
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636489800000,18968
debs2022-gc-trading-day-09-11-21.csv,1636489800000,1636491600000,19147
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636493400000,11161
debs2022-gc-trading-day-09-11-21.csv,1636493400000,1636495200000,17
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636500600000,2557
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636504200000,56
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636507800000,87
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636518600000,1036
debs2022-gc-trading-day-10-11-21.csv,1636522200000,1636524000000,1
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636525800000,74460
debs2022-gc-trading-day-10-11-21.csv,1636525800000,1636527600000,147480
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636529400000,148773
debs2022-gc-trading-day-10-11-21.csv,1636529400000,1636531200000,148954
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636533000000,667358
debs2022-gc-trading-day-10-11-21.csv,1636533000000,1636534800000,658079
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636536600000,649980
debs2022-gc-trading-day-10-11-21.csv,1636536600000,1636538400000,644151
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636540200000,636425
debs2022-gc-trading-day-10-11-21.csv,1636540200000,1636542000000,640129
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636543800000,630278
debs2022-gc-trading-day-10-11-21.csv,1636543800000,1636545600000,629030
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636547400000,614920
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636549200000,612482
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636551000000,617930
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636552800000,637093
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636554600000,621556
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636556400000,667231
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636558200000,653637
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636560000000,644333
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636561800000,668955
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636563600000,525255
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636565400000,37010
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636567200000,24467
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636569000000,19322
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636570800000,19146
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636572600000,19276
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636574400000,19440
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636576200000,19164
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636578000000,19290
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636579800000,11155
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636581600000,17
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636587000000,2559
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636590600000,58
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636594200000,85
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636597800000,539
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636605000000,497
debs2022-gc-trading-day-11-11-21.csv,1636608600000,1636610400000,1
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636612200000,74520
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636614000000,147600
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636615800000,148855
debs2022-gc-trading-day-11-11-21.csv,1636615800000,1636617600000,149090
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636619400000,660868
debs2022-gc-trading-day-11-11-21.csv,1636619400000,1636621200000,635468
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636623000000,635568
debs2022-gc-trading-day-11-11-21.csv,1636623000000,1636624800000,620214
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636626600000,620006
debs2022-gc-trading-day-11-11-21.csv,1636626600000,1636628400000,622919
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636630200000,624577
debs2022-gc-trading-day-11-11-21.csv,1636630200000,1636632000000,610580
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636633800000,602693
debs2022-gc-trading-day-11-11-21.csv,1636633800000,1636635600000,600140
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636637400000,605165
debs2022-gc-trading-day-11-11-21.csv,1636637400000,1636639200000,613933
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636641000000,620195
debs2022-gc-trading-day-11-11-21.csv,1636641000000,1636642800000,653967
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636644600000,642713
debs2022-gc-trading-day-11-11-21.csv,1636644600000,1636646400000,637925
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636648200000,663775
debs2022-gc-trading-day-11-11-21.csv,1636648200000,1636650000000,523224
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636651800000,36508
debs2022-gc-trading-day-11-11-21.csv,1636651800000,1636653600000,18908
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636655400000,18866
debs2022-gc-trading-day-11-11-21.csv,1636655400000,1636657200000,18810
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636659000000,18848
debs2022-gc-trading-day-11-11-21.csv,1636659000000,1636660800000,18868
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636662600000,18886
debs2022-gc-trading-day-11-11-21.csv,1636662600000,1636664400000,19054
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636666200000,11155
debs2022-gc-trading-day-11-11-21.csv,1636666200000,1636668000000,17
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636673400000,2557
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636677000000,58
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636680600000,85
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636691400000,1036
debs2022-gc-trading-day-12-11-21.csv,1636695000000,1636696800000,1
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636698600000,74520
debs2022-gc-trading-day-12-11-21.csv,1636698600000,1636700400000,147600
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636702200000,148583
debs2022-gc-trading-day-12-11-21.csv,1636702200000,1636704000000,149052
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636705800000,672885
debs2022-gc-trading-day-12-11-21.csv,1636705800000,1636707600000,645705
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636709400000,631515
debs2022-gc-trading-day-12-11-21.csv,1636709400000,1636711200000,615762
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636713000000,614694
debs2022-gc-trading-day-12-11-21.csv,1636713000000,1636714800000,639978
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636716600000,608444
debs2022-gc-trading-day-12-11-21.csv,1636716600000,1636718400000,602932
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636720200000,600111
debs2022-gc-trading-day-12-11-21.csv,1636720200000,1636722000000,601098
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636723800000,601578
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636725600000,605815
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636727400000,612575
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636729200000,647822
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636731000000,635878
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636732800000,634099
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636734600000,657473
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636736400000,523261
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636738200000,37002
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636740000000,18887
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636741800000,18908
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636743600000,18832
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636745400000,18800
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636747200000,18810
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636749000000,18858
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636750800000,19226
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636752600000,11158
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636754400000,17
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636759800000,2538
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636763400000,61
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636767000000,82
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636777800000,1036
debs2022-gc-trading-day-13-11-21.csv,1636781400000,1636783200000,1
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636788600000,1
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636792200000,53
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636794000000,22
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636795800000,20
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636797600000,13
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636799400000,20
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636801200000,18
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636803000000,10
debs2022-gc-trading-day-13-11-21.csv,1636803000000,1636804800000,10
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636806600000,12
debs2022-gc-trading-day-13-11-21.csv,1636806600000,1636808400000,10
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636810200000,6
debs2022-gc-trading-day-13-11-21.csv,1636810200000,1636812000000,12
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636813800000,14
debs2022-gc-trading-day-13-11-21.csv,1636813800000,1636815600000,12
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636817400000,13
debs2022-gc-trading-day-13-11-21.csv,1636817400000,1636819200000,17
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636821000000,21
debs2022-gc-trading-day-13-11-21.csv,1636821000000,1636822800000,1171
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636824600000,1
debs2022-gc-trading-day-13-11-21.csv,1636824600000,1636826400000,5
