file,window_size,window_start_utc_ms,window_end_utc_ms,avg_freq_ms,samples_in_window
debs2022-gc-trading-day-08-11-21.csv,1min,1636354620000,1636354680000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354680000,1636354740000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354740000,1636354800000,9.17057265131445,4908
debs2022-gc-trading-day-08-11-21.csv,1min,1636354800000,1636354860000,11.204481792717086,4999
debs2022-gc-trading-day-08-11-21.csv,1min,1636354860000,1636354920000,11.904761904761905,4957
debs2022-gc-trading-day-08-11-21.csv,1min,1636354920000,1636354980000,11.12909753136382,4943
debs2022-gc-trading-day-08-11-21.csv,1min,1636354980000,1636355040000,10.711398544866613,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636355040000,1636355100000,11.957843534657478,4935
debs2022-gc-trading-day-08-11-21.csv,1min,1636355100000,1636355160000,9.094583670169765,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636355160000,1636355220000,9.118541033434651,4936
debs2022-gc-trading-day-08-11-21.csv,1min,1636355220000,1636355280000,9.127789046653144,4931
debs2022-gc-trading-day-08-11-21.csv,1min,1636355280000,1636355340000,10.319708619991905,4943
debs2022-gc-trading-day-08-11-21.csv,1min,1636355340000,1636355400000,11.731391585760518,4945
debs2022-gc-trading-day-08-11-21.csv,1min,1636355400000,1636355460000,10.49233252623083,4957
debs2022-gc-trading-day-08-11-21.csv,1min,1636355460000,1636355520000,11.952998379254456,4937
debs2022-gc-trading-day-08-11-21.csv,1min,1636355520000,1636355580000,11.655948553054662,4977
debs2022-gc-trading-day-08-11-21.csv,1min,1636355580000,1636355640000,11.717171717171718,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636355640000,1636355700000,9.101941747572816,4945
debs2022-gc-trading-day-08-11-21.csv,1min,1636355700000,1636355760000,9.05068382944489,4973
debs2022-gc-trading-day-08-11-21.csv,1min,1636355760000,1636355820000,9.887005649717514,4957
debs2022-gc-trading-day-08-11-21.csv,1min,1636355820000,1636355880000,10.75050709939148,4931
debs2022-gc-trading-day-08-11-21.csv,1min,1636355880000,1636355940000,9.094583670169765,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636355940000,1636356000000,11.938486442735735,4943
debs2022-gc-trading-day-08-11-21.csv,1min,1636356000000,1636356060000,9.883017345703912,4959
debs2022-gc-trading-day-08-11-21.csv,1min,1636356060000,1636356120000,11.11111111111111,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636356120000,1636356180000,9.109311740890687,4941
debs2022-gc-trading-day-08-11-21.csv,1min,1636356180000,1636356240000,9.127789046653144,4931
debs2022-gc-trading-day-08-11-21.csv,1min,1636356240000,1636356300000,9.307972480777014,4943
debs2022-gc-trading-day-08-11-21.csv,1min,1636356300000,1636356360000,11.345218800648299,4937
debs2022-gc-trading-day-08-11-21.csv,1min,1636356360000,1636356420000,9.109311740890687,4941
debs2022-gc-trading-day-08-11-21.csv,1min,1636356420000,1636356480000,9.124087591240876,4933
debs2022-gc-trading-day-08-11-21.csv,1min,1636356480000,1636356540000,9.113001215066829,4939
debs2022-gc-trading-day-08-11-21.csv,1min,1636356540000,1636356600000,9.135200974421437,4927
debs2022-gc-trading-day-08-11-21.csv,1min,1636356600000,1636356660000,11.491935483870968,4961
debs2022-gc-trading-day-08-11-21.csv,1min,1636356660000,1636356720000,9.090909090909092,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636356720000,1636356780000,9.101941747572816,4945
debs2022-gc-trading-day-08-11-21.csv,1min,1636356780000,1636356840000,9.094583670169765,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636356840000,1636356900000,9.08723747980614,4953
debs2022-gc-trading-day-08-11-21.csv,1min,1636356900000,1636356960000,11.721907841552142,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636356960000,1636357020000,11.11111111111111,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636357020000,1636357080000,9.105625252934034,4943
debs2022-gc-trading-day-08-11-21.csv,1min,1636357080000,1636357140000,9.098261221188839,4947
debs2022-gc-trading-day-08-11-21.csv,1min,1636357140000,1636357200000,11.124595469255663,4945
debs2022-gc-trading-day-08-11-21.csv,1min,1636357200000,1636357260000,10.69410815173527,4957
debs2022-gc-trading-day-08-11-21.csv,1min,1636357260000,1636357320000,10.720064724919094,4945
debs2022-gc-trading-day-08-11-21.csv,1min,1636357320000,1636357380000,9.094583670169765,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636357380000,1636357440000,9.068923821039903,4963
debs2022-gc-trading-day-08-11-21.csv,1min,1636357440000,1636357500000,10.092854259184497,4955
debs2022-gc-trading-day-08-11-21.csv,1min,1636357500000,1636357560000,9.090909090909092,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636357560000,1636357620000,10.711398544866613,4949
debs2022-gc-trading-day-08-11-21.csv,1min,1636357620000,1636357680000,11.909568025837707,4955
debs2022-gc-trading-day-08-11-21.csv,1min,1636357680000,1636357740000,10.513546300040437,4947
debs2022-gc-trading-day-08-11-21.csv,1min,1636357740000,1636357800000,9.25925925925926,4969
debs2022-gc-trading-day-08-11-21.csv,1min,1636357800000,1636357860000,11.707710940654017,4955
debs2022-gc-trading-day-08-11-21.csv,1min,1636357860000,1636357920000,11.464199517296862,4973
debs2022-gc-trading-day-08-11-21.csv,1min,1636357920000,1636357980000,11.880789367700363,4967
debs2022-gc-trading-day-08-11-21.csv,1min,1636357980000,1636358040000,11.313131313131313,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636358040000,1636358100000,9.696969696969697,4951
debs2022-gc-trading-day-08-11-21.csv,1min,1636358100000,1636358160000,11.088709677419354,4961
debs2022-gc-trading-day-08-11-21.csv,1min,1636358160000,1636358220000,11.688835147118098,4963
debs2022-gc-trading-day-08-11-21.csv,1min,1636358220000,1636358280000,11.804721888755502,4999
debs2022-gc-trading-day-08-11-21.csv,1min,1636358280000,1636358340000,9.068923821039903,4963
debs2022-gc-trading-day-08-11-21.csv,1min,1636358340000,1636358400000,11.876006441223833,4969
debs2022-gc-trading-day-08-11-21.csv,1min,1636358400000,1636358460000,1.2294740351754605,47989
debs2022-gc-trading-day-08-11-21.csv,1min,1636358460000,1636358520000,3.6303224218557717,16253
debs2022-gc-trading-day-08-11-21.csv,1min,1636358520000,1636358580000,3.339370613538601,17669
debs2022-gc-trading-day-08-11-21.csv,1min,1636358580000,1636358640000,2.7264325323475047,21641
debs2022-gc-trading-day-08-11-21.csv,1min,1636358640000,1636358700000,2.823642019621919,20896
debs2022-gc-trading-day-08-11-21.csv,1min,1636358700000,1636358760000,2.4427607336562747,24154
debs2022-gc-trading-day-08-11-21.csv,1min,1636358760000,1636358820000,2.5884004562604193,22795
debs2022-gc-trading-day-08-11-21.csv,1min,1636358820000,1636358880000,2.5548867622223184,23094
debs2022-gc-trading-day-08-11-21.csv,1min,1636358880000,1636358940000,2.6183819287267562,22534
debs2022-gc-trading-day-08-11-21.csv,1min,1636358940000,1636359000000,2.4786791580893164,23804
debs2022-gc-trading-day-08-11-21.csv,1min,1636359000000,1636359060000,2.5537808942561573,23104
debs2022-gc-trading-day-08-11-21.csv,1min,1636359060000,1636359120000,2.5730484081988663,22931
debs2022-gc-trading-day-08-11-21.csv,1min,1636359120000,1636359180000,2.5958027189933564,22730
debs2022-gc-trading-day-08-11-21.csv,1min,1636359180000,1636359240000,2.6481149012567324,22281
debs2022-gc-trading-day-08-11-21.csv,1min,1636359240000,1636359300000,2.663416395810762,22153
debs2022-gc-trading-day-08-11-21.csv,1min,1636359300000,1636359360000,2.4427607336562747,24154
debs2022-gc-trading-day-08-11-21.csv,1min,1636359360000,1636359420000,2.4956643120003386,23642
debs2022-gc-trading-day-08-11-21.csv,1min,1636359420000,1636359480000,2.5412413317827456,23218
debs2022-gc-trading-day-08-11-21.csv,1min,1636359480000,1636359540000,2.6131632562671627,22579
debs2022-gc-trading-day-08-11-21.csv,1min,1636359540000,1636359600000,2.6152482269503547,22561
debs2022-gc-trading-day-08-11-21.csv,1min,1636359600000,1636359660000,2.610388461198124,22603
debs2022-gc-trading-day-08-11-21.csv,1min,1636359660000,1636359720000,2.7053051492503095,21810
debs2022-gc-trading-day-08-11-21.csv,1min,1636359720000,1636359780000,2.675979680696662,22049
debs2022-gc-trading-day-08-11-21.csv,1min,1636359780000,1636359840000,2.68951998905958,21938
debs2022-gc-trading-day-08-11-21.csv,1min,1636359840000,1636359900000,2.6774369214013434,22037
debs2022-gc-trading-day-08-11-21.csv,1min,1636359900000,1636359960000,2.64336917562724,22321
debs2022-gc-trading-day-08-11-21.csv,1min,1636359960000,1636360020000,2.7633366118682967,21352
debs2022-gc-trading-day-08-11-21.csv,1min,1636360020000,1636360080000,2.68768221574344,21953
debs2022-gc-trading-day-08-11-21.csv,1min,1636360080000,1636360140000,2.782625100221667,21204
debs2022-gc-trading-day-08-11-21.csv,1min,1636360140000,1636360200000,2.7214022140221403,21681
debs2022-gc-trading-day-08-11-21.csv,1min,1636360200000,1636360260000,2.658855340243353,22191
debs2022-gc-trading-day-08-11-21.csv,1min,1636360260000,1636360320000,2.7155152575136925,21728
debs2022-gc-trading-day-08-11-21.csv,1min,1636360320000,1636360380000,2.7501981074907937,21454
debs2022-gc-trading-day-08-11-21.csv,1min,1636360380000,1636360440000,2.7297122235588045,21615
debs2022-gc-trading-day-08-11-21.csv,1min,1636360440000,1636360500000,2.679260705690023,22022
debs2022-gc-trading-day-08-11-21.csv,1min,1636360500000,1636360560000,2.738581507612328,21545
debs2022-gc-trading-day-08-11-21.csv,1min,1636360560000,1636360620000,2.776862615898715,21248
debs2022-gc-trading-day-08-11-21.csv,1min,1636360620000,1636360680000,2.804582402433807,21038
debs2022-gc-trading-day-08-11-21.csv,1min,1636360680000,1636360740000,2.757782555856782,21395
debs2022-gc-trading-day-08-11-21.csv,1min,1636360740000,1636360800000,2.6903784769721844,21931
debs2022-gc-trading-day-08-11-21.csv,1min,1636360800000,1636360860000,2.755335543828515,21414
debs2022-gc-trading-day-08-11-21.csv,1min,1636360860000,1636360920000,2.7917100406927227,21135
debs2022-gc-trading-day-08-11-21.csv,1min,1636360920000,1636360980000,2.765538576919471,21335
debs2022-gc-trading-day-08-11-21.csv,1min,1636360980000,1636361040000,2.7659275233228633,21332
debs2022-gc-trading-day-08-11-21.csv,1min,1636361040000,1636361100000,2.7807889899608806,21218
debs2022-gc-trading-day-08-11-21.csv,1min,1636361100000,1636361160000,2.716515493346839,21720
debs2022-gc-trading-day-08-11-21.csv,1min,1636361160000,1636361220000,2.7319874050750137,21597
debs2022-gc-trading-day-08-11-21.csv,1min,1636361220000,1636361280000,2.851343514401701,20693
debs2022-gc-trading-day-08-11-21.csv,1min,1636361280000,1636361340000,2.7550782162035956,21416
debs2022-gc-trading-day-08-11-21.csv,1min,1636361340000,1636361400000,2.853550009673051,20677
debs2022-gc-trading-day-08-11-21.csv,1min,1636361400000,1636361460000,2.734646581691773,21576
debs2022-gc-trading-day-08-11-21.csv,1min,1636361460000,1636361520000,2.7017126110449676,21839
debs2022-gc-trading-day-08-11-21.csv,1min,1636361520000,1636361580000,2.8808795689529636,20602
debs2022-gc-trading-day-08-11-21.csv,1min,1636361580000,1636361640000,2.836129404412825,20804
debs2022-gc-trading-day-08-11-21.csv,1min,1636361640000,1636361700000,2.840498772326802,20772
debs2022-gc-trading-day-08-11-21.csv,1min,1636361700000,1636361760000,2.8095238095238093,21001
debs2022-gc-trading-day-08-11-21.csv,1min,1636361760000,1636361820000,2.7244181751015883,21657
debs2022-gc-trading-day-08-11-21.csv,1min,1636361820000,1636361880000,2.768523297827413,21312
debs2022-gc-trading-day-08-11-21.csv,1min,1636361880000,1636361940000,2.7448243777622703,21496
debs2022-gc-trading-day-08-11-21.csv,1min,1636361940000,1636362000000,2.83735692988362,20795
debs2022-gc-trading-day-08-11-21.csv,1min,1636362000000,1636362060000,2.7180172294651497,21708
debs2022-gc-trading-day-08-11-21.csv,1min,1636362060000,1636362120000,2.6571788866870834,22205
debs2022-gc-trading-day-08-11-21.csv,1min,1636362120000,1636362180000,2.7830188679245285,21201
debs2022-gc-trading-day-08-11-21.csv,1min,1636362180000,1636362240000,2.7893343419062027,21153
debs2022-gc-trading-day-08-11-21.csv,1min,1636362240000,1636362300000,2.7840694601736504,21193
debs2022-gc-trading-day-08-11-21.csv,1min,1636362300000,1636362360000,2.759201234625637,21384
debs2022-gc-trading-day-08-11-21.csv,1min,1636362360000,1636362420000,2.760104790419162,21377
debs2022-gc-trading-day-08-11-21.csv,1min,1636362420000,1636362480000,2.814482659924629,20964
debs2022-gc-trading-day-08-11-21.csv,1min,1636362480000,1636362540000,2.7237892987396704,21662
debs2022-gc-trading-day-08-11-21.csv,1min,1636362540000,1636362600000,2.7853838164479274,21183
debs2022-gc-trading-day-08-11-21.csv,1min,1636362600000,1636362660000,2.797534376481745,21091
debs2022-gc-trading-day-08-11-21.csv,1min,1636362660000,1636362720000,2.7750340999952967,21262
debs2022-gc-trading-day-08-11-21.csv,1min,1636362720000,1636362780000,2.783675395140363,21196
debs2022-gc-trading-day-08-11-21.csv,1min,1636362780000,1636362840000,2.8251292855774754,20885
debs2022-gc-trading-day-08-11-21.csv,1min,1636362840000,1636362900000,2.877627664244257,20504
debs2022-gc-trading-day-08-11-21.csv,1min,1636362900000,1636362960000,2.73642224386624,21562
debs2022-gc-trading-day-08-11-21.csv,1min,1636362960000,1636363020000,2.8218863592883108,20909
debs2022-gc-trading-day-08-11-21.csv,1min,1636363020000,1636363080000,2.8135431568907965,20971
debs2022-gc-trading-day-08-11-21.csv,1min,1636363080000,1636363140000,2.821076790666539,20915
debs2022-gc-trading-day-08-11-21.csv,1min,1636363140000,1636363200000,2.730849340430456,21606
debs2022-gc-trading-day-08-11-21.csv,1min,1636363200000,1636363260000,2.757782555856782,21395
debs2022-gc-trading-day-08-11-21.csv,1min,1636363260000,1636363320000,2.7607505498104907,21372
debs2022-gc-trading-day-08-11-21.csv,1min,1636363320000,1636363380000,2.8245882803523554,20889
debs2022-gc-trading-day-08-11-21.csv,1min,1636363380000,1636363440000,2.8271599022473524,20870
debs2022-gc-trading-day-08-11-21.csv,1min,1636363440000,1636363500000,2.8425515513586435,20757
debs2022-gc-trading-day-08-11-21.csv,1min,1636363500000,1636363560000,2.802184754215151,21056
debs2022-gc-trading-day-08-11-21.csv,1min,1636363560000,1636363620000,2.7548209366391183,21418
debs2022-gc-trading-day-08-11-21.csv,1min,1636363620000,1636363680000,2.8913064784867197,20407
debs2022-gc-trading-day-08-11-21.csv,1min,1636363680000,1636363740000,2.804582402433807,21038
debs2022-gc-trading-day-08-11-21.csv,1min,1636363740000,1636363800000,2.872024533904493,20544
debs2022-gc-trading-day-08-11-21.csv,1min,1636363800000,1636363860000,2.80992522741344,20998
debs2022-gc-trading-day-08-11-21.csv,1min,1636363860000,1636363920000,2.851343514401701,20693
debs2022-gc-trading-day-08-11-21.csv,1min,1636363920000,1636363980000,2.7981977709271995,21086
debs2022-gc-trading-day-08-11-21.csv,1min,1636363980000,1636364040000,2.8558981557674623,20660
debs2022-gc-trading-day-08-11-21.csv,1min,1636364040000,1636364100000,2.820941907721731,20916
debs2022-gc-trading-day-08-11-21.csv,1min,1636364100000,1636364160000,2.7712541099107564,21291
debs2022-gc-trading-day-08-11-21.csv,1min,1636364160000,1636364220000,2.6987466837434817,21863
debs2022-gc-trading-day-08-11-21.csv,1min,1636364220000,1636364280000,2.755335543828515,21414
debs2022-gc-trading-day-08-11-21.csv,1min,1636364280000,1636364340000,2.8774873195474053,20505
debs2022-gc-trading-day-08-11-21.csv,1min,1636364340000,1636364400000,2.8324531925108016,20831
debs2022-gc-trading-day-08-11-21.csv,1min,1636364400000,1636364460000,2.8132748426473393,20973
debs2022-gc-trading-day-08-11-21.csv,1min,1636364460000,1636364520000,2.7332530343741315,21587
debs2022-gc-trading-day-08-11-21.csv,1min,1636364520000,1636364580000,2.7505827505827507,21451
debs2022-gc-trading-day-08-11-21.csv,1min,1636364580000,1636364640000,2.8294647995396125,20853
debs2022-gc-trading-day-08-11-21.csv,1min,1636364640000,1636364700000,2.847215519737477,20723
debs2022-gc-trading-day-08-11-21.csv,1min,1636364700000,1636364760000,2.8387220939183986,20785
debs2022-gc-trading-day-08-11-21.csv,1min,1636364760000,1636364820000,2.898835552498403,20354
debs2022-gc-trading-day-08-11-21.csv,1min,1636364820000,1636364880000,2.8751035524584574,20522
debs2022-gc-trading-day-08-11-21.csv,1min,1636364880000,1636364940000,2.8610222092910482,20623
debs2022-gc-trading-day-08-11-21.csv,1min,1636364940000,1636365000000,2.898265952743528,20358
debs2022-gc-trading-day-08-11-21.csv,1min,1636365000000,1636365060000,2.8241826623905033,20892
debs2022-gc-trading-day-08-11-21.csv,1min,1636365060000,1636365120000,2.858388643961048,20642
debs2022-gc-trading-day-08-11-21.csv,1min,1636365120000,1636365180000,2.877066367581801,20508
debs2022-gc-trading-day-08-11-21.csv,1min,1636365180000,1636365240000,2.773338347278368,21275
debs2022-gc-trading-day-08-11-21.csv,1min,1636365240000,1636365300000,2.889324191968658,20421
debs2022-gc-trading-day-08-11-21.csv,1min,1636365300000,1636365360000,2.824047482289872,20893
debs2022-gc-trading-day-08-11-21.csv,1min,1636365360000,1636365420000,2.8618548700038806,20617
debs2022-gc-trading-day-08-11-21.csv,1min,1636365420000,1636365480000,2.869789386643319,20560
debs2022-gc-trading-day-08-11-21.csv,1min,1636365480000,1636365540000,2.8942850134903115,20386
debs2022-gc-trading-day-08-11-21.csv,1min,1636365540000,1636365600000,2.8678364847129734,20574
debs2022-gc-trading-day-08-11-21.csv,1min,1636365600000,1636365660000,2.8628269202775485,20610
debs2022-gc-trading-day-08-11-21.csv,1min,1636365660000,1636365720000,2.844470157169029,20743
debs2022-gc-trading-day-08-11-21.csv,1min,1636365720000,1636365780000,2.851343514401701,20693
debs2022-gc-trading-day-08-11-21.csv,1min,1636365780000,1636365840000,2.818516218411121,20934
debs2022-gc-trading-day-08-11-21.csv,1min,1636365840000,1636365900000,2.8870620473673907,20437
debs2022-gc-trading-day-08-11-21.csv,1min,1636365900000,1636365960000,2.8474903474903477,20721
debs2022-gc-trading-day-08-11-21.csv,1min,1636365960000,1636366020000,2.778039363405217,21239
debs2022-gc-trading-day-08-11-21.csv,1min,1636366020000,1636366080000,2.836674840136545,20800
debs2022-gc-trading-day-08-11-21.csv,1min,1636366080000,1636366140000,2.8400885722537788,20775
debs2022-gc-trading-day-08-11-21.csv,1min,1636366140000,1636366200000,2.835993078254182,20805
debs2022-gc-trading-day-08-11-21.csv,1min,1636366200000,1636366260000,2.856312935708753,20657
debs2022-gc-trading-day-08-11-21.csv,1min,1636366260000,1636366320000,2.9095571555380215,20279
debs2022-gc-trading-day-08-11-21.csv,1min,1636366320000,1636366380000,2.815825896053071,20954
debs2022-gc-trading-day-08-11-21.csv,1min,1636366380000,1636366440000,2.8869207809365367,20438
debs2022-gc-trading-day-08-11-21.csv,1min,1636366440000,1636366500000,2.8710462287104623,20551
debs2022-gc-trading-day-08-11-21.csv,1min,1636366500000,1636366560000,2.838448956028096,20787
debs2022-gc-trading-day-08-11-21.csv,1min,1636366560000,1636366620000,2.849966186841851,20703
debs2022-gc-trading-day-08-11-21.csv,1min,1636366620000,1636366680000,2.8091225063086225,21004
debs2022-gc-trading-day-08-11-21.csv,1min,1636366680000,1636366740000,2.8626880155264436,20611
debs2022-gc-trading-day-08-11-21.csv,1min,1636366740000,1636366800000,2.8710462287104623,20551
debs2022-gc-trading-day-08-11-21.csv,1min,1636366800000,1636366860000,2.900545695885158,20342
debs2022-gc-trading-day-08-11-21.csv,1min,1636366860000,1636366920000,2.9166048741905186,20230
debs2022-gc-trading-day-08-11-21.csv,1min,1636366920000,1636366980000,2.882407543113977,20470
debs2022-gc-trading-day-08-11-21.csv,1min,1636366980000,1636367040000,2.8702082117143415,20557
debs2022-gc-trading-day-08-11-21.csv,1min,1636367040000,1636367100000,2.8564512224642944,20656
debs2022-gc-trading-day-08-11-21.csv,1min,1636367100000,1636367160000,2.9231074118113356,20185
debs2022-gc-trading-day-08-11-21.csv,1min,1636367160000,1636367220000,2.9086965095641886,20285
debs2022-gc-trading-day-08-11-21.csv,1min,1636367220000,1636367280000,2.924121524508103,20178
debs2022-gc-trading-day-08-11-21.csv,1min,1636367280000,1636367340000,2.9350313401651578,20103
debs2022-gc-trading-day-08-11-21.csv,1min,1636367340000,1636367400000,2.8166324533346065,20948
debs2022-gc-trading-day-08-11-21.csv,1min,1636367400000,1636367460000,2.7821002499174803,21208
debs2022-gc-trading-day-08-11-21.csv,1min,1636367460000,1636367520000,2.964675141952666,19902
debs2022-gc-trading-day-08-11-21.csv,1min,1636367520000,1636367580000,2.903686205029775,20320
debs2022-gc-trading-day-08-11-21.csv,1min,1636367580000,1636367640000,2.835311644000192,20810
debs2022-gc-trading-day-08-11-21.csv,1min,1636367640000,1636367700000,2.767224801838563,21322
debs2022-gc-trading-day-08-11-21.csv,1min,1636367700000,1636367760000,2.852584247933085,20684
debs2022-gc-trading-day-08-11-21.csv,1min,1636367760000,1636367820000,2.9048298951307174,20312
debs2022-gc-trading-day-08-11-21.csv,1min,1636367820000,1636367880000,2.9435242466573537,20045
debs2022-gc-trading-day-08-11-21.csv,1min,1636367880000,1636367940000,2.867697093418878,20575
