file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636354680000,1636354740000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354740000,1636354800000,4908
debs2022-gc-trading-day-08-11-21.csv,1636354800000,1636354860000,4999
debs2022-gc-trading-day-08-11-21.csv,1636354860000,1636354920000,4957
debs2022-gc-trading-day-08-11-21.csv,1636354920000,1636354980000,4943
debs2022-gc-trading-day-08-11-21.csv,1636354980000,1636355040000,4949
debs2022-gc-trading-day-08-11-21.csv,1636355040000,1636355100000,4935
debs2022-gc-trading-day-08-11-21.csv,1636355100000,1636355160000,4949
debs2022-gc-trading-day-08-11-21.csv,1636355160000,1636355220000,4936
debs2022-gc-trading-day-08-11-21.csv,1636355220000,1636355280000,4931
debs2022-gc-trading-day-08-11-21.csv,1636355280000,1636355340000,4943
debs2022-gc-trading-day-08-11-21.csv,1636355340000,1636355400000,4945
debs2022-gc-trading-day-08-11-21.csv,1636355400000,1636355460000,4957
debs2022-gc-trading-day-08-11-21.csv,1636355460000,1636355520000,4937
debs2022-gc-trading-day-08-11-21.csv,1636355520000,1636355580000,4977
debs2022-gc-trading-day-08-11-21.csv,1636355580000,1636355640000,4951
debs2022-gc-trading-day-08-11-21.csv,1636355640000,1636355700000,4945
debs2022-gc-trading-day-08-11-21.csv,1636355700000,1636355760000,4973
debs2022-gc-trading-day-08-11-21.csv,1636355760000,1636355820000,4957
debs2022-gc-trading-day-08-11-21.csv,1636355820000,1636355880000,4931
debs2022-gc-trading-day-08-11-21.csv,1636355880000,1636355940000,4949
debs2022-gc-trading-day-08-11-21.csv,1636355940000,1636356000000,4943
debs2022-gc-trading-day-08-11-21.csv,1636356000000,1636356060000,4959
debs2022-gc-trading-day-08-11-21.csv,1636356060000,1636356120000,4951
debs2022-gc-trading-day-08-11-21.csv,1636356120000,1636356180000,4941
debs2022-gc-trading-day-08-11-21.csv,1636356180000,1636356240000,4931
debs2022-gc-trading-day-08-11-21.csv,1636356240000,1636356300000,4943
debs2022-gc-trading-day-08-11-21.csv,1636356300000,1636356360000,4937
debs2022-gc-trading-day-08-11-21.csv,1636356360000,1636356420000,4941
debs2022-gc-trading-day-08-11-21.csv,1636356420000,1636356480000,4933
debs2022-gc-trading-day-08-11-21.csv,1636356480000,1636356540000,4939
debs2022-gc-trading-day-08-11-21.csv,1636356540000,1636356600000,4927
debs2022-gc-trading-day-08-11-21.csv,1636356600000,1636356660000,4961
debs2022-gc-trading-day-08-11-21.csv,1636356660000,1636356720000,4951
debs2022-gc-trading-day-08-11-21.csv,1636356720000,1636356780000,4945
debs2022-gc-trading-day-08-11-21.csv,1636356780000,1636356840000,4949
debs2022-gc-trading-day-08-11-21.csv,1636356840000,1636356900000,4953
debs2022-gc-trading-day-08-11-21.csv,1636356900000,1636356960000,4949
debs2022-gc-trading-day-08-11-21.csv,1636356960000,1636357020000,4951
debs2022-gc-trading-day-08-11-21.csv,1636357020000,1636357080000,4943
debs2022-gc-trading-day-08-11-21.csv,1636357080000,1636357140000,4947
debs2022-gc-trading-day-08-11-21.csv,1636357140000,1636357200000,4945
debs2022-gc-trading-day-08-11-21.csv,1636357200000,1636357260000,4957
debs2022-gc-trading-day-08-11-21.csv,1636357260000,1636357320000,4945
debs2022-gc-trading-day-08-11-21.csv,1636357320000,1636357380000,4949
debs2022-gc-trading-day-08-11-21.csv,1636357380000,1636357440000,4963
debs2022-gc-trading-day-08-11-21.csv,1636357440000,1636357500000,4955
debs2022-gc-trading-day-08-11-21.csv,1636357500000,1636357560000,4951
debs2022-gc-trading-day-08-11-21.csv,1636357560000,1636357620000,4949
debs2022-gc-trading-day-08-11-21.csv,1636357620000,1636357680000,4955
debs2022-gc-trading-day-08-11-21.csv,1636357680000,1636357740000,4947
debs2022-gc-trading-day-08-11-21.csv,1636357740000,1636357800000,4969
debs2022-gc-trading-day-08-11-21.csv,1636357800000,1636357860000,4955
debs2022-gc-trading-day-08-11-21.csv,1636357860000,1636357920000,4973
debs2022-gc-trading-day-08-11-21.csv,1636357920000,1636357980000,4967
debs2022-gc-trading-day-08-11-21.csv,1636357980000,1636358040000,4951
debs2022-gc-trading-day-08-11-21.csv,1636358040000,1636358100000,4951
debs2022-gc-trading-day-08-11-21.csv,1636358100000,1636358160000,4961
debs2022-gc-trading-day-08-11-21.csv,1636358160000,1636358220000,4963
debs2022-gc-trading-day-08-11-21.csv,1636358220000,1636358280000,4999
debs2022-gc-trading-day-08-11-21.csv,1636358280000,1636358340000,4963
debs2022-gc-trading-day-08-11-21.csv,1636358340000,1636358400000,4969
debs2022-gc-trading-day-08-11-21.csv,1636358400000,1636358460000,47989
debs2022-gc-trading-day-08-11-21.csv,1636358460000,1636358520000,16253
debs2022-gc-trading-day-08-11-21.csv,1636358520000,1636358580000,17669
debs2022-gc-trading-day-08-11-21.csv,1636358580000,1636358640000,21641
debs2022-gc-trading-day-08-11-21.csv,1636358640000,1636358700000,20896
debs2022-gc-trading-day-08-11-21.csv,1636358700000,1636358760000,24154
debs2022-gc-trading-day-08-11-21.csv,1636358760000,1636358820000,22795
debs2022-gc-trading-day-08-11-21.csv,1636358820000,1636358880000,23094
debs2022-gc-trading-day-08-11-21.csv,1636358880000,1636358940000,22534
debs2022-gc-trading-day-08-11-21.csv,1636358940000,1636359000000,23804
debs2022-gc-trading-day-08-11-21.csv,1636359000000,1636359060000,23104
debs2022-gc-trading-day-08-11-21.csv,1636359060000,1636359120000,22931
debs2022-gc-trading-day-08-11-21.csv,1636359120000,1636359180000,22730
debs2022-gc-trading-day-08-11-21.csv,1636359180000,1636359240000,22281
debs2022-gc-trading-day-08-11-21.csv,1636359240000,1636359300000,22153
debs2022-gc-trading-day-08-11-21.csv,1636359300000,1636359360000,24154
debs2022-gc-trading-day-08-11-21.csv,1636359360000,1636359420000,23642
debs2022-gc-trading-day-08-11-21.csv,1636359420000,1636359480000,23218
debs2022-gc-trading-day-08-11-21.csv,1636359480000,1636359540000,22579
debs2022-gc-trading-day-08-11-21.csv,1636359540000,1636359600000,22561
debs2022-gc-trading-day-08-11-21.csv,1636359600000,1636359660000,22603
debs2022-gc-trading-day-08-11-21.csv,1636359660000,1636359720000,21810
debs2022-gc-trading-day-08-11-21.csv,1636359720000,1636359780000,22049
debs2022-gc-trading-day-08-11-21.csv,1636359780000,1636359840000,21938
debs2022-gc-trading-day-08-11-21.csv,1636359840000,1636359900000,22037
debs2022-gc-trading-day-08-11-21.csv,1636359900000,1636359960000,22321
debs2022-gc-trading-day-08-11-21.csv,1636359960000,1636360020000,21352
debs2022-gc-trading-day-08-11-21.csv,1636360020000,1636360080000,21953
debs2022-gc-trading-day-08-11-21.csv,1636360080000,1636360140000,21204
debs2022-gc-trading-day-08-11-21.csv,1636360140000,1636360200000,21681
debs2022-gc-trading-day-08-11-21.csv,1636360200000,1636360260000,22191
debs2022-gc-trading-day-08-11-21.csv,1636360260000,1636360320000,21728
debs2022-gc-trading-day-08-11-21.csv,1636360320000,1636360380000,21454
debs2022-gc-trading-day-08-11-21.csv,1636360380000,1636360440000,21615
debs2022-gc-trading-day-08-11-21.csv,1636360440000,1636360500000,22022
debs2022-gc-trading-day-08-11-21.csv,1636360500000,1636360560000,21545
debs2022-gc-trading-day-08-11-21.csv,1636360560000,1636360620000,21248
debs2022-gc-trading-day-08-11-21.csv,1636360620000,1636360680000,21038
debs2022-gc-trading-day-08-11-21.csv,1636360680000,1636360740000,21395
debs2022-gc-trading-day-08-11-21.csv,1636360740000,1636360800000,21931
debs2022-gc-trading-day-08-11-21.csv,1636360800000,1636360860000,21414
debs2022-gc-trading-day-08-11-21.csv,1636360860000,1636360920000,21135
debs2022-gc-trading-day-08-11-21.csv,1636360920000,1636360980000,21335
debs2022-gc-trading-day-08-11-21.csv,1636360980000,1636361040000,21332
debs2022-gc-trading-day-08-11-21.csv,1636361040000,1636361100000,21218
debs2022-gc-trading-day-08-11-21.csv,1636361100000,1636361160000,21720
debs2022-gc-trading-day-08-11-21.csv,1636361160000,1636361220000,21597
debs2022-gc-trading-day-08-11-21.csv,1636361220000,1636361280000,20693
debs2022-gc-trading-day-08-11-21.csv,1636361280000,1636361340000,21416
debs2022-gc-trading-day-08-11-21.csv,1636361340000,1636361400000,20677
debs2022-gc-trading-day-08-11-21.csv,1636361400000,1636361460000,21576
debs2022-gc-trading-day-08-11-21.csv,1636361460000,1636361520000,21839
debs2022-gc-trading-day-08-11-21.csv,1636361520000,1636361580000,20602
debs2022-gc-trading-day-08-11-21.csv,1636361580000,1636361640000,20804
debs2022-gc-trading-day-08-11-21.csv,1636361640000,1636361700000,20772
debs2022-gc-trading-day-08-11-21.csv,1636361700000,1636361760000,21001
debs2022-gc-trading-day-08-11-21.csv,1636361760000,1636361820000,21657
debs2022-gc-trading-day-08-11-21.csv,1636361820000,1636361880000,21312
debs2022-gc-trading-day-08-11-21.csv,1636361880000,1636361940000,21496
debs2022-gc-trading-day-08-11-21.csv,1636361940000,1636362000000,20795
debs2022-gc-trading-day-08-11-21.csv,1636362000000,1636362060000,21708
debs2022-gc-trading-day-08-11-21.csv,1636362060000,1636362120000,22205
debs2022-gc-trading-day-08-11-21.csv,1636362120000,1636362180000,21201
debs2022-gc-trading-day-08-11-21.csv,1636362180000,1636362240000,21153
debs2022-gc-trading-day-08-11-21.csv,1636362240000,1636362300000,21193
debs2022-gc-trading-day-08-11-21.csv,1636362300000,1636362360000,21384
debs2022-gc-trading-day-08-11-21.csv,1636362360000,1636362420000,21377
debs2022-gc-trading-day-08-11-21.csv,1636362420000,1636362480000,20964
debs2022-gc-trading-day-08-11-21.csv,1636362480000,1636362540000,21662
debs2022-gc-trading-day-08-11-21.csv,1636362540000,1636362600000,21183
debs2022-gc-trading-day-08-11-21.csv,1636362600000,1636362660000,21091
debs2022-gc-trading-day-08-11-21.csv,1636362660000,1636362720000,21262
debs2022-gc-trading-day-08-11-21.csv,1636362720000,1636362780000,21196
debs2022-gc-trading-day-08-11-21.csv,1636362780000,1636362840000,20885
debs2022-gc-trading-day-08-11-21.csv,1636362840000,1636362900000,20504
debs2022-gc-trading-day-08-11-21.csv,1636362900000,1636362960000,21562
debs2022-gc-trading-day-08-11-21.csv,1636362960000,1636363020000,20909
debs2022-gc-trading-day-08-11-21.csv,1636363020000,1636363080000,20971
debs2022-gc-trading-day-08-11-21.csv,1636363080000,1636363140000,20915
debs2022-gc-trading-day-08-11-21.csv,1636363140000,1636363200000,21606
debs2022-gc-trading-day-08-11-21.csv,1636363200000,1636363260000,21395
debs2022-gc-trading-day-08-11-21.csv,1636363260000,1636363320000,21372
debs2022-gc-trading-day-08-11-21.csv,1636363320000,1636363380000,20889
debs2022-gc-trading-day-08-11-21.csv,1636363380000,1636363440000,20870
debs2022-gc-trading-day-08-11-21.csv,1636363440000,1636363500000,20757
debs2022-gc-trading-day-08-11-21.csv,1636363500000,1636363560000,21056
debs2022-gc-trading-day-08-11-21.csv,1636363560000,1636363620000,21418
debs2022-gc-trading-day-08-11-21.csv,1636363620000,1636363680000,20407
debs2022-gc-trading-day-08-11-21.csv,1636363680000,1636363740000,21038
debs2022-gc-trading-day-08-11-21.csv,1636363740000,1636363800000,20544
debs2022-gc-trading-day-08-11-21.csv,1636363800000,1636363860000,20998
debs2022-gc-trading-day-08-11-21.csv,1636363860000,1636363920000,20693
debs2022-gc-trading-day-08-11-21.csv,1636363920000,1636363980000,21086
debs2022-gc-trading-day-08-11-21.csv,1636363980000,1636364040000,20660
debs2022-gc-trading-day-08-11-21.csv,1636364040000,1636364100000,20916
debs2022-gc-trading-day-08-11-21.csv,1636364100000,1636364160000,21291
debs2022-gc-trading-day-08-11-21.csv,1636364160000,1636364220000,21863
debs2022-gc-trading-day-08-11-21.csv,1636364220000,1636364280000,21414
debs2022-gc-trading-day-08-11-21.csv,1636364280000,1636364340000,20505
debs2022-gc-trading-day-08-11-21.csv,1636364340000,1636364400000,20831
debs2022-gc-trading-day-08-11-21.csv,1636364400000,1636364460000,20973
debs2022-gc-trading-day-08-11-21.csv,1636364460000,1636364520000,21587
debs2022-gc-trading-day-08-11-21.csv,1636364520000,1636364580000,21451
debs2022-gc-trading-day-08-11-21.csv,1636364580000,1636364640000,20853
debs2022-gc-trading-day-08-11-21.csv,1636364640000,1636364700000,20723
debs2022-gc-trading-day-08-11-21.csv,1636364700000,1636364760000,20785
debs2022-gc-trading-day-08-11-21.csv,1636364760000,1636364820000,20354
debs2022-gc-trading-day-08-11-21.csv,1636364820000,1636364880000,20522
debs2022-gc-trading-day-08-11-21.csv,1636364880000,1636364940000,20623
debs2022-gc-trading-day-08-11-21.csv,1636364940000,1636365000000,20358
debs2022-gc-trading-day-08-11-21.csv,1636365000000,1636365060000,20892
debs2022-gc-trading-day-08-11-21.csv,1636365060000,1636365120000,20642
debs2022-gc-trading-day-08-11-21.csv,1636365120000,1636365180000,20508
debs2022-gc-trading-day-08-11-21.csv,1636365180000,1636365240000,21275
debs2022-gc-trading-day-08-11-21.csv,1636365240000,1636365300000,20421
debs2022-gc-trading-day-08-11-21.csv,1636365300000,1636365360000,20893
debs2022-gc-trading-day-08-11-21.csv,1636365360000,1636365420000,20617
debs2022-gc-trading-day-08-11-21.csv,1636365420000,1636365480000,20560
debs2022-gc-trading-day-08-11-21.csv,1636365480000,1636365540000,20386
debs2022-gc-trading-day-08-11-21.csv,1636365540000,1636365600000,20574
debs2022-gc-trading-day-08-11-21.csv,1636365600000,1636365660000,20610
debs2022-gc-trading-day-08-11-21.csv,1636365660000,1636365720000,20743
debs2022-gc-trading-day-08-11-21.csv,1636365720000,1636365780000,20693
debs2022-gc-trading-day-08-11-21.csv,1636365780000,1636365840000,20934
debs2022-gc-trading-day-08-11-21.csv,1636365840000,1636365900000,20437
debs2022-gc-trading-day-08-11-21.csv,1636365900000,1636365960000,20721
debs2022-gc-trading-day-08-11-21.csv,1636365960000,1636366020000,21239
debs2022-gc-trading-day-08-11-21.csv,1636366020000,1636366080000,20800
debs2022-gc-trading-day-08-11-21.csv,1636366080000,1636366140000,20775
debs2022-gc-trading-day-08-11-21.csv,1636366140000,1636366200000,20805
debs2022-gc-trading-day-08-11-21.csv,1636366200000,1636366260000,20657
debs2022-gc-trading-day-08-11-21.csv,1636366260000,1636366320000,20279
debs2022-gc-trading-day-08-11-21.csv,1636366320000,1636366380000,20954
debs2022-gc-trading-day-08-11-21.csv,1636366380000,1636366440000,20438
debs2022-gc-trading-day-08-11-21.csv,1636366440000,1636366500000,20551
debs2022-gc-trading-day-08-11-21.csv,1636366500000,1636366560000,20787
debs2022-gc-trading-day-08-11-21.csv,1636366560000,1636366620000,20703
debs2022-gc-trading-day-08-11-21.csv,1636366620000,1636366680000,21004
debs2022-gc-trading-day-08-11-21.csv,1636366680000,1636366740000,20611
debs2022-gc-trading-day-08-11-21.csv,1636366740000,1636366800000,20551
debs2022-gc-trading-day-08-11-21.csv,1636366800000,1636366860000,20342
debs2022-gc-trading-day-08-11-21.csv,1636366860000,1636366920000,20230
debs2022-gc-trading-day-08-11-21.csv,1636366920000,1636366980000,20470
debs2022-gc-trading-day-08-11-21.csv,1636366980000,1636367040000,20557
debs2022-gc-trading-day-08-11-21.csv,1636367040000,1636367100000,20656
debs2022-gc-trading-day-08-11-21.csv,1636367100000,1636367160000,20185
debs2022-gc-trading-day-08-11-21.csv,1636367160000,1636367220000,20285
debs2022-gc-trading-day-08-11-21.csv,1636367220000,1636367280000,20178
debs2022-gc-trading-day-08-11-21.csv,1636367280000,1636367340000,20103
debs2022-gc-trading-day-08-11-21.csv,1636367340000,1636367400000,20948
debs2022-gc-trading-day-08-11-21.csv,1636367400000,1636367460000,21208
debs2022-gc-trading-day-08-11-21.csv,1636367460000,1636367520000,19902
debs2022-gc-trading-day-08-11-21.csv,1636367520000,1636367580000,20320
debs2022-gc-trading-day-08-11-21.csv,1636367580000,1636367640000,20810
debs2022-gc-trading-day-08-11-21.csv,1636367640000,1636367700000,21322
debs2022-gc-trading-day-08-11-21.csv,1636367700000,1636367760000,20684
debs2022-gc-trading-day-08-11-21.csv,1636367760000,1636367820000,20312
debs2022-gc-trading-day-08-11-21.csv,1636367820000,1636367880000,20045
debs2022-gc-trading-day-08-11-21.csv,1636367880000,1636367940000,20575
debs2022-gc-trading-day-08-11-21.csv,1636367940000,1636368000000,20110
debs2022-gc-trading-day-08-11-21.csv,1636368000000,1636368060000,20056
debs2022-gc-trading-day-08-11-21.csv,1636368060000,1636368120000,19756
debs2022-gc-trading-day-08-11-21.csv,1636368120000,1636368180000,20725
debs2022-gc-trading-day-08-11-21.csv,1636368180000,1636368240000,20025
debs2022-gc-trading-day-08-11-21.csv,1636368240000,1636368300000,20396
debs2022-gc-trading-day-08-11-21.csv,1636368300000,1636368360000,20564
debs2022-gc-trading-day-08-11-21.csv,1636368360000,1636368420000,19793
debs2022-gc-trading-day-08-11-21.csv,1636368420000,1636368480000,20056
debs2022-gc-trading-day-08-11-21.csv,1636368480000,1636368540000,20345
debs2022-gc-trading-day-08-11-21.csv,1636368540000,1636368600000,20208
debs2022-gc-trading-day-08-11-21.csv,1636368600000,1636368660000,20132
debs2022-gc-trading-day-08-11-21.csv,1636368660000,1636368720000,20310
debs2022-gc-trading-day-08-11-21.csv,1636368720000,1636368780000,20177
debs2022-gc-trading-day-08-11-21.csv,1636368780000,1636368840000,19921
debs2022-gc-trading-day-08-11-21.csv,1636368840000,1636368900000,20107
debs2022-gc-trading-day-08-11-21.csv,1636368900000,1636368960000,20182
debs2022-gc-trading-day-08-11-21.csv,1636368960000,1636369020000,20436
debs2022-gc-trading-day-08-11-21.csv,1636369020000,1636369080000,20760
debs2022-gc-trading-day-08-11-21.csv,1636369080000,1636369140000,20524
debs2022-gc-trading-day-08-11-21.csv,1636369140000,1636369200000,20329
debs2022-gc-trading-day-08-11-21.csv,1636369200000,1636369260000,20245
debs2022-gc-trading-day-08-11-21.csv,1636369260000,1636369320000,20156
debs2022-gc-trading-day-08-11-21.csv,1636369320000,1636369380000,19958
debs2022-gc-trading-day-08-11-21.csv,1636369380000,1636369440000,20554
debs2022-gc-trading-day-08-11-21.csv,1636369440000,1636369500000,20027
debs2022-gc-trading-day-08-11-21.csv,1636369500000,1636369560000,20215
debs2022-gc-trading-day-08-11-21.csv,1636369560000,1636369620000,19849
debs2022-gc-trading-day-08-11-21.csv,1636369620000,1636369680000,20234
debs2022-gc-trading-day-08-11-21.csv,1636369680000,1636369740000,20247
debs2022-gc-trading-day-08-11-21.csv,1636369740000,1636369800000,20451
debs2022-gc-trading-day-08-11-21.csv,1636369800000,1636369860000,20156
debs2022-gc-trading-day-08-11-21.csv,1636369860000,1636369920000,19802
debs2022-gc-trading-day-08-11-21.csv,1636369920000,1636369980000,20467
debs2022-gc-trading-day-08-11-21.csv,1636369980000,1636370040000,20265
debs2022-gc-trading-day-08-11-21.csv,1636370040000,1636370100000,20468
debs2022-gc-trading-day-08-11-21.csv,1636370100000,1636370160000,20370
debs2022-gc-trading-day-08-11-21.csv,1636370160000,1636370220000,20144
debs2022-gc-trading-day-08-11-21.csv,1636370220000,1636370280000,20161
debs2022-gc-trading-day-08-11-21.csv,1636370280000,1636370340000,19841
debs2022-gc-trading-day-08-11-21.csv,1636370340000,1636370400000,20633
debs2022-gc-trading-day-08-11-21.csv,1636370400000,1636370460000,20742
debs2022-gc-trading-day-08-11-21.csv,1636370460000,1636370520000,20583
debs2022-gc-trading-day-08-11-21.csv,1636370520000,1636370580000,19969
debs2022-gc-trading-day-08-11-21.csv,1636370580000,1636370640000,20149
debs2022-gc-trading-day-08-11-21.csv,1636370640000,1636370700000,19896
debs2022-gc-trading-day-08-11-21.csv,1636370700000,1636370760000,20229
debs2022-gc-trading-day-08-11-21.csv,1636370760000,1636370820000,20196
debs2022-gc-trading-day-08-11-21.csv,1636370820000,1636370880000,20156
debs2022-gc-trading-day-08-11-21.csv,1636370880000,1636370940000,19924
debs2022-gc-trading-day-08-11-21.csv,1636370940000,1636371000000,19782
debs2022-gc-trading-day-08-11-21.csv,1636371000000,1636371060000,20026
debs2022-gc-trading-day-08-11-21.csv,1636371060000,1636371120000,20089
debs2022-gc-trading-day-08-11-21.csv,1636371120000,1636371180000,19960
debs2022-gc-trading-day-08-11-21.csv,1636371180000,1636371240000,20402
debs2022-gc-trading-day-08-11-21.csv,1636371240000,1636371300000,20108
debs2022-gc-trading-day-08-11-21.csv,1636371300000,1636371360000,20370
debs2022-gc-trading-day-08-11-21.csv,1636371360000,1636371420000,20344
debs2022-gc-trading-day-08-11-21.csv,1636371420000,1636371480000,20090
debs2022-gc-trading-day-08-11-21.csv,1636371480000,1636371540000,20138
debs2022-gc-trading-day-08-11-21.csv,1636371540000,1636371600000,20168
debs2022-gc-trading-day-08-11-21.csv,1636371600000,1636371660000,20143
debs2022-gc-trading-day-08-11-21.csv,1636371660000,1636371720000,19746
debs2022-gc-trading-day-08-11-21.csv,1636371720000,1636371780000,20183
debs2022-gc-trading-day-08-11-21.csv,1636371780000,1636371840000,19995
debs2022-gc-trading-day-08-11-21.csv,1636371840000,1636371900000,20545
debs2022-gc-trading-day-08-11-21.csv,1636371900000,1636371960000,19958
debs2022-gc-trading-day-08-11-21.csv,1636371960000,1636372020000,20024
debs2022-gc-trading-day-08-11-21.csv,1636372020000,1636372080000,20016
debs2022-gc-trading-day-08-11-21.csv,1636372080000,1636372140000,20373
debs2022-gc-trading-day-08-11-21.csv,1636372140000,1636372200000,20554
debs2022-gc-trading-day-08-11-21.csv,1636372200000,1636372260000,20305
debs2022-gc-trading-day-08-11-21.csv,1636372260000,1636372320000,20193
debs2022-gc-trading-day-08-11-21.csv,1636372320000,1636372380000,20132
debs2022-gc-trading-day-08-11-21.csv,1636372380000,1636372440000,20485
debs2022-gc-trading-day-08-11-21.csv,1636372440000,1636372500000,20293
debs2022-gc-trading-day-08-11-21.csv,1636372500000,1636372560000,20276
debs2022-gc-trading-day-08-11-21.csv,1636372560000,1636372620000,20367
debs2022-gc-trading-day-08-11-21.csv,1636372620000,1636372680000,19989
debs2022-gc-trading-day-08-11-21.csv,1636372680000,1636372740000,20106
debs2022-gc-trading-day-08-11-21.csv,1636372740000,1636372800000,20632
debs2022-gc-trading-day-08-11-21.csv,1636372800000,1636372860000,20097
debs2022-gc-trading-day-08-11-21.csv,1636372860000,1636372920000,19761
debs2022-gc-trading-day-08-11-21.csv,1636372920000,1636372980000,21460
debs2022-gc-trading-day-08-11-21.csv,1636372980000,1636373040000,20693
debs2022-gc-trading-day-08-11-21.csv,1636373040000,1636373100000,20136
debs2022-gc-trading-day-08-11-21.csv,1636373100000,1636373160000,21130
debs2022-gc-trading-day-08-11-21.csv,1636373160000,1636373220000,20002
