file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636552800000,1255023
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636556400000,1288787
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636560000000,1297970
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636563600000,1194210
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636567200000,61477
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636570800000,38468
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636574400000,38716
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636578000000,38454
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636581600000,11172
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636588800000,2559
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636592400000,58
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636596000000,85
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636599600000,539
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636606800000,497
debs2022-gc-trading-day-11-11-21.csv,1636606800000,1636610400000,1
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636614000000,222120
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636617600000,297945
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636621200000,1296336
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636624800000,1255782
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636628400000,1242925
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636632000000,1235157
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636635600000,1202833
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636639200000,1219098
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636642800000,1274162
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636646400000,1280638
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636650000000,1186999
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636653600000,55416
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636657200000,37676
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636660800000,37716
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636664400000,37940
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636668000000,11172
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636675200000,2557
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636678800000,58
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636682400000,85
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636693200000,1036
debs2022-gc-trading-day-12-11-21.csv,1636693200000,1636696800000,1
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636700400000,222120
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636704000000,297635
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636707600000,1318590
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636711200000,1247277
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636714800000,1254672
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636718400000,1211376
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636722000000,1201209
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636725600000,1207393
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636729200000,1260397
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636732800000,1269977
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636736400000,1180734
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636740000000,55889
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636743600000,37740
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636747200000,37610
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636750800000,38084
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636754400000,11175
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636761600000,2538
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636765200000,61
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636768800000,82
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636779600000,1036
debs2022-gc-trading-day-13-11-21.csv,1636779600000,1636783200000,1
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636790400000,1
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636794000000,75
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636797600000,33
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636801200000,38
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636804800000,20
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636808400000,22
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636812000000,18
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636815600000,26
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636819200000,30
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636822800000,1192
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636826400000,6
