edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_gateway_to_backend,1778189494007,2.066,0.0,0.000
edge_gateway_to_s3,1778189494007,2.066,10000.0,4840.261
edge_sdk_to_agent,1778189496075,2.063,0.0,0.000
edge_agent_to_gateway,1778189496075,2.063,0.0,0.000
edge_gateway_to_backend,1778189496075,2.063,100000.0,48475.754
edge_gateway_to_s3,1778189496075,2.063,10000.0,4847.575
edge_sdk_to_agent,1778189498138,2.069,98000.0,47370.337
edge_agent_to_gateway,1778189498138,2.069,600000.0,290022.474
edge_gateway_to_backend,1778189498138,2.069,700000.0,338359.553
edge_gateway_to_s3,1778189498138,2.069,20000.0,9667.416
edge_sdk_to_agent,1778189500202,2.062,0.0,0.000
edge_agent_to_gateway,1778189500202,2.062,1800000.0,872771.206
edge_gateway_to_backend,1778189500202,2.062,1200000.0,581847.471
edge_gateway_to_s3,1778189500202,2.062,490000.0,237587.717
edge_sdk_to_agent,1778189502270,2.065,0.0,0.000
edge_agent_to_gateway,1778189502270,2.065,0.0,0.000
edge_gateway_to_backend,1778189502270,2.065,0.0,0.000
edge_gateway_to_s3,1778189502270,2.065,10000.0,4843.452
edge_sdk_to_agent,1778189504335,2.067,0.0,0.000
edge_agent_to_gateway,1778189504335,2.067,0.0,0.000
edge_gateway_to_backend,1778189504335,2.067,0.0,0.000
edge_gateway_to_s3,1778189504335,2.067,0.0,0.000
edge_sdk_to_agent,1778189506402,2.066,0.0,0.000
edge_agent_to_gateway,1778189506402,2.066,0.0,0.000
edge_gateway_to_backend,1778189506402,2.066,0.0,0.000
edge_gateway_to_s3,1778189506402,2.066,0.0,0.000
edge_sdk_to_agent,1778189508470,2.067,0.0,0.000
edge_agent_to_gateway,1778189508470,2.067,0.0,0.000
edge_gateway_to_backend,1778189508470,2.067,0.0,0.000
edge_gateway_to_s3,1778189508470,2.067,0.0,0.000
edge_sdk_to_agent,1778189510527,2.068,0.0,0.000
edge_agent_to_gateway,1778189510527,2.068,0.0,0.000
edge_gateway_to_backend,1778189510527,2.068,0.0,0.000
edge_gateway_to_s3,1778189510527,2.068,0.0,0.000
edge_sdk_to_agent,1778189512587,2.057,73000.0,35482.499
edge_agent_to_gateway,1778189512587,2.057,400000.0,194424.654
edge_gateway_to_backend,1778189512587,2.057,600000.0,291636.980
edge_gateway_to_s3,1778189512587,2.057,0.0,0.000
edge_sdk_to_agent,1778189514649,2.060,19000.0,9223.048
edge_agent_to_gateway,1778189514649,2.060,400000.0,194169.425
edge_gateway_to_backend,1778189514649,2.060,300000.0,145627.069
edge_gateway_to_s3,1778189514649,2.060,0.0,0.000
edge_sdk_to_agent,1778189516714,2.062,0.0,0.000
edge_agent_to_gateway,1778189516714,2.062,0.0,0.000
edge_gateway_to_backend,1778189516714,2.062,0.0,0.000
edge_gateway_to_s3,1778189516714,2.062,0.0,0.000
edge_sdk_to_agent,1778189518781,2.065,0.0,0.000
edge_agent_to_gateway,1778189518781,2.065,0.0,0.000
edge_gateway_to_backend,1778189518781,2.065,0.0,0.000
edge_gateway_to_s3,1778189518781,2.065,0.0,0.000
edge_sdk_to_agent,1778189520839,2.067,0.0,0.000
edge_agent_to_gateway,1778189520839,2.067,0.0,0.000
edge_gateway_to_backend,1778189520839,2.067,0.0,0.000
edge_gateway_to_s3,1778189520839,2.067,0.0,0.000
edge_sdk_to_agent,1778189522906,2.058,0.0,0.000
edge_agent_to_gateway,1778189522906,2.058,0.0,0.000
edge_gateway_to_backend,1778189522906,2.058,0.0,0.000
edge_gateway_to_s3,1778189522906,2.058,0.0,0.000
edge_sdk_to_agent,1778189524968,2.067,0.0,0.000
edge_agent_to_gateway,1778189524968,2.067,0.0,0.000
edge_gateway_to_backend,1778189524968,2.067,0.0,0.000
edge_gateway_to_s3,1778189524968,2.067,0.0,0.000
edge_sdk_to_agent,1778189527037,2.062,0.0,0.000
edge_agent_to_gateway,1778189527037,2.062,0.0,0.000
edge_gateway_to_backend,1778189527037,2.062,0.0,0.000
edge_gateway_to_s3,1778189527037,2.062,0.0,0.000
edge_sdk_to_agent,1778189529097,2.069,98000.0,47373.868
edge_agent_to_gateway,1778189529097,2.069,1500000.0,725110.228
edge_gateway_to_backend,1778189529097,2.069,1500000.0,725110.228
edge_gateway_to_s3,1778189529097,2.069,0.0,0.000
edge_sdk_to_agent,1778189531161,2.061,0.0,0.000
edge_agent_to_gateway,1778189531161,2.061,500000.0,242640.939
edge_gateway_to_backend,1778189531161,2.061,500000.0,242640.939
edge_gateway_to_s3,1778189531161,2.061,0.0,0.000
edge_sdk_to_agent,1778189533222,2.064,0.0,0.000
edge_agent_to_gateway,1778189533222,2.064,0.0,0.000
edge_gateway_to_backend,1778189533222,2.064,0.0,0.000
edge_gateway_to_s3,1778189533222,2.064,0.0,0.000
edge_sdk_to_agent,1778189535282,2.061,0.0,0.000
edge_agent_to_gateway,1778189535282,2.061,0.0,0.000
edge_gateway_to_backend,1778189535282,2.061,0.0,0.000
edge_gateway_to_s3,1778189535282,2.061,0.0,0.000
edge_sdk_to_agent,1778189537344,2.061,0.0,0.000
edge_agent_to_gateway,1778189537344,2.061,0.0,0.000
edge_gateway_to_backend,1778189537344,2.061,0.0,0.000
edge_gateway_to_s3,1778189537344,2.061,0.0,0.000
edge_sdk_to_agent,1778189539408,2.062,0.0,0.000
edge_agent_to_gateway,1778189539408,2.062,0.0,0.000
edge_gateway_to_backend,1778189539408,2.062,0.0,0.000
edge_gateway_to_s3,1778189539408,2.062,0.0,0.000
edge_sdk_to_agent,1778189541474,2.063,0.0,0.000
edge_agent_to_gateway,1778189541474,2.063,0.0,0.000
edge_gateway_to_backend,1778189541474,2.063,0.0,0.000
edge_gateway_to_s3,1778189541474,2.063,0.0,0.000
edge_sdk_to_agent,1778189543532,2.066,92000.0,44535.857
edge_agent_to_gateway,1778189543532,2.066,900000.0,435676.864
edge_gateway_to_backend,1778189543532,2.066,800000.0,387268.324
edge_gateway_to_s3,1778189543532,2.066,0.0,0.000
edge_sdk_to_agent,1778189545589,2.058,0.0,0.000
edge_agent_to_gateway,1778189545589,2.058,100000.0,48587.957
edge_gateway_to_backend,1778189545589,2.058,100000.0,48587.957
edge_gateway_to_s3,1778189545589,2.058,0.0,0.000
edge_sdk_to_agent,1778189547658,2.058,0.0,0.000
edge_agent_to_gateway,1778189547658,2.058,0.0,0.000
edge_gateway_to_backend,1778189547658,2.058,0.0,0.000
edge_gateway_to_s3,1778189547658,2.058,0.0,0.000
edge_sdk_to_agent,1778189549722,2.068,0.0,0.000
edge_agent_to_gateway,1778189549722,2.068,0.0,0.000
edge_gateway_to_backend,1778189549722,2.068,0.0,0.000
edge_gateway_to_s3,1778189549722,2.068,0.0,0.000
edge_sdk_to_agent,1778189551785,2.064,0.0,0.000
edge_agent_to_gateway,1778189551785,2.064,0.0,0.000
edge_gateway_to_backend,1778189551785,2.064,0.0,0.000
edge_gateway_to_s3,1778189551785,2.064,0.0,0.000
edge_sdk_to_agent,1778189553845,2.063,0.0,0.000
edge_agent_to_gateway,1778189553845,2.063,0.0,0.000
edge_gateway_to_backend,1778189553845,2.063,0.0,0.000
edge_gateway_to_s3,1778189553845,2.063,0.0,0.000
edge_sdk_to_agent,1778189555906,2.060,0.0,0.000
edge_agent_to_gateway,1778189555906,2.060,0.0,0.000
edge_gateway_to_backend,1778189555906,2.060,0.0,0.000
edge_gateway_to_s3,1778189555906,2.060,0.0,0.000
edge_sdk_to_agent,1778189557970,2.061,98000.0,47544.050
edge_agent_to_gateway,1778189557970,2.061,600000.0,291086.020
edge_gateway_to_backend,1778189557970,2.061,700000.0,339600.357
edge_gateway_to_s3,1778189557970,2.061,0.0,0.000
edge_sdk_to_agent,1778189560033,2.064,0.0,0.000
edge_agent_to_gateway,1778189560033,2.064,1800000.0,872072.811
edge_gateway_to_backend,1778189560033,2.064,1200000.0,581381.874
edge_gateway_to_s3,1778189560033,2.064,480000.0,232552.750
edge_sdk_to_agent,1778189562096,2.063,0.0,0.000
edge_agent_to_gateway,1778189562096,2.063,0.0,0.000
edge_gateway_to_backend,1778189562096,2.063,0.0,0.000
edge_gateway_to_s3,1778189562096,2.063,0.0,0.000
edge_sdk_to_agent,1778189564162,2.063,0.0,0.000
edge_agent_to_gateway,1778189564162,2.063,0.0,0.000
edge_gateway_to_backend,1778189564162,2.063,0.0,0.000
edge_gateway_to_s3,1778189564162,2.063,0.0,0.000
edge_sdk_to_agent,1778189566228,2.066,0.0,0.000
edge_agent_to_gateway,1778189566228,2.066,0.0,0.000
edge_gateway_to_backend,1778189566228,2.066,0.0,0.000
edge_gateway_to_s3,1778189566228,2.066,0.0,0.000
edge_sdk_to_agent,1778189568289,2.065,0.0,0.000
edge_agent_to_gateway,1778189568289,2.065,0.0,0.000
edge_gateway_to_backend,1778189568289,2.065,0.0,0.000
edge_gateway_to_s3,1778189568289,2.065,0.0,0.000
