file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636509600000,1339
debs2022-gc-trading-day-10-11-21.csv,1636509600000,1636513200000,25276
debs2022-gc-trading-day-10-11-21.csv,1636513200000,1636516800000,5290
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636520400000,7350
debs2022-gc-trading-day-10-11-21.csv,1636520400000,1636524000000,18909
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636527600000,263457
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636531200000,403237
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636534800000,7713483
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636538400000,8198865
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636542000000,7081720
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636545600000,6653528
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636549200000,5855442
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636552800000,6838863
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636556400000,8550548
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636560000000,8111402
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636563600000,4638772
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636567200000,77837
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636570800000,38915
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636574400000,43815
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636578000000,38587
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636581600000,11816
debs2022-gc-trading-day-10-11-21.csv,1636581600000,1636585200000,97
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636588800000,2692
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636592400000,1339
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636596000000,1329
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636599600000,25812
debs2022-gc-trading-day-11-11-21.csv,1636599600000,1636603200000,3
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636606800000,10983
debs2022-gc-trading-day-11-11-21.csv,1636606800000,1636610400000,17231
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636614000000,258165
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636617600000,396651
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636621200000,6815153
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636624800000,6890040
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636628400000,6052924
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636632000000,5790501
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636635600000,4928956
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636639200000,5159290
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636642800000,7315662
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636646400000,7443823
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636650000000,4229892
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636653600000,63446
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636657200000,38259
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636660800000,42801
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636664400000,38010
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636668000000,11664
debs2022-gc-trading-day-11-11-21.csv,1636668000000,1636671600000,21
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636675200000,2764
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636678800000,1327
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636682400000,1333
debs2022-gc-trading-day-12-11-21.csv,1636682400000,1636686000000,25358
debs2022-gc-trading-day-12-11-21.csv,1636686000000,1636689600000,5146
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636693200000,8752
debs2022-gc-trading-day-12-11-21.csv,1636693200000,1636696800000,19931
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636700400000,261568
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636704000000,388138
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636707600000,7948308
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636711200000,6847283
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636714800000,6221621
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636718400000,5252260
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636722000000,4875090
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636725600000,4900655
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636729200000,7081329
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636732800000,7607056
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636736400000,4457054
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636740000000,63986
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636743600000,37880
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636747200000,42313
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636750800000,38741
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636754400000,11780
debs2022-gc-trading-day-12-11-21.csv,1636754400000,1636758000000,78
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636761600000,2653
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636765200000,75
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636768800000,101
debs2022-gc-trading-day-13-11-21.csv,1636768800000,1636772400000,95
debs2022-gc-trading-day-13-11-21.csv,1636772400000,1636776000000,5756
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636779600000,5981
debs2022-gc-trading-day-13-11-21.csv,1636779600000,1636783200000,9558
debs2022-gc-trading-day-13-11-21.csv,1636783200000,1636786800000,1725
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636790400000,57
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636794000000,256
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636797600000,36
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636801200000,87
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636804800000,28
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636808400000,22
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636812000000,20
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636815600000,34
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636819200000,65
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636822800000,1241
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636826400000,45
debs2022-gc-trading-day-13-11-21.csv,1636826400000,1636830000000,1
debs2022-gc-trading-day-14-11-21.csv,1636844400000,1636848000000,13
debs2022-gc-trading-day-14-11-21.csv,1636848000000,1636851600000,6
debs2022-gc-trading-day-14-11-21.csv,1636855200000,1636858800000,4504
debs2022-gc-trading-day-14-11-21.csv,1636858800000,1636862400000,2458
debs2022-gc-trading-day-14-11-21.csv,1636862400000,1636866000000,2880
debs2022-gc-trading-day-14-11-21.csv,1636866000000,1636869600000,8146
debs2022-gc-trading-day-14-11-21.csv,1636869600000,1636873200000,1671
debs2022-gc-trading-day-14-11-21.csv,1636873200000,1636876800000,2
debs2022-gc-trading-day-14-11-21.csv,1636876800000,1636880400000,180
debs2022-gc-trading-day-14-11-21.csv,1636880400000,1636884000000,588
debs2022-gc-trading-day-14-11-21.csv,1636884000000,1636887600000,106
debs2022-gc-trading-day-14-11-21.csv,1636887600000,1636891200000,9
debs2022-gc-trading-day-14-11-21.csv,1636891200000,1636894800000,5
debs2022-gc-trading-day-14-11-21.csv,1636894800000,1636898400000,19
debs2022-gc-trading-day-14-11-21.csv,1636898400000,1636902000000,18
debs2022-gc-trading-day-14-11-21.csv,1636902000000,1636905600000,13
debs2022-gc-trading-day-14-11-21.csv,1636905600000,1636909200000,3
debs2022-gc-trading-day-14-11-21.csv,1636909200000,1636912800000,4
debs2022-gc-trading-day-14-11-21.csv,1636912800000,1636916400000,1
debs2022-gc-trading-day-14-11-21.csv,1636916400000,1636920000000,10
debs2022-gc-trading-day-14-11-21.csv,1636923600000,1636927200000,3
debs2022-gc-trading-day-14-11-21.csv,1636927200000,1636930800000,1
