file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636376400000,1636377300000,1144729
debs2022-gc-trading-day-08-11-21.csv,1636377300000,1636378200000,1163257
debs2022-gc-trading-day-08-11-21.csv,1636378200000,1636379100000,1245686
debs2022-gc-trading-day-08-11-21.csv,1636379100000,1636380000000,1220743
debs2022-gc-trading-day-08-11-21.csv,1636380000000,1636380900000,1334964
debs2022-gc-trading-day-08-11-21.csv,1636380900000,1636381800000,1368238
debs2022-gc-trading-day-08-11-21.csv,1636381800000,1636382700000,2504798
debs2022-gc-trading-day-08-11-21.csv,1636382700000,1636383600000,2044151
debs2022-gc-trading-day-08-11-21.csv,1636383600000,1636384500000,1988553
debs2022-gc-trading-day-08-11-21.csv,1636384500000,1636385400000,1815110
debs2022-gc-trading-day-08-11-21.csv,1636385400000,1636386300000,1817362
debs2022-gc-trading-day-08-11-21.csv,1636386300000,1636387200000,1698847
debs2022-gc-trading-day-08-11-21.csv,1636387200000,1636388100000,1806882
debs2022-gc-trading-day-08-11-21.csv,1636388100000,1636389000000,1885322
debs2022-gc-trading-day-08-11-21.csv,1636389000000,1636389900000,647400
debs2022-gc-trading-day-08-11-21.csv,1636389900000,1636390800000,210674
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636391700000,32229
debs2022-gc-trading-day-08-11-21.csv,1636391700000,1636392600000,10705
debs2022-gc-trading-day-08-11-21.csv,1636392600000,1636393500000,11776
debs2022-gc-trading-day-08-11-21.csv,1636393500000,1636394400000,9486
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636395300000,9582
debs2022-gc-trading-day-08-11-21.csv,1636395300000,1636396200000,9445
debs2022-gc-trading-day-08-11-21.csv,1636396200000,1636397100000,9425
debs2022-gc-trading-day-08-11-21.csv,1636397100000,1636398000000,9400
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636398900000,9425
debs2022-gc-trading-day-08-11-21.csv,1636398900000,1636399800000,11712
debs2022-gc-trading-day-08-11-21.csv,1636399800000,1636400700000,11823
debs2022-gc-trading-day-08-11-21.csv,1636400700000,1636401600000,9441
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636402500000,9463
debs2022-gc-trading-day-08-11-21.csv,1636402500000,1636403400000,9439
debs2022-gc-trading-day-08-11-21.csv,1636403400000,1636404300000,9513
debs2022-gc-trading-day-08-11-21.csv,1636404300000,1636405200000,9732
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636406100000,9312
debs2022-gc-trading-day-08-11-21.csv,1636406100000,1636407000000,2405
debs2022-gc-trading-day-08-11-21.csv,1636407000000,1636407900000,88
debs2022-gc-trading-day-08-11-21.csv,1636407900000,1636408800000,33
debs2022-gc-trading-day-08-11-21.csv,1636408800000,1636409700000,22
debs2022-gc-trading-day-08-11-21.csv,1636409700000,1636410600000,15
debs2022-gc-trading-day-08-11-21.csv,1636410600000,1636411500000,14
debs2022-gc-trading-day-08-11-21.csv,1636411500000,1636412400000,22
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636413300000,2688
debs2022-gc-trading-day-09-11-21.csv,1636413300000,1636414200000,19
debs2022-gc-trading-day-09-11-21.csv,1636414200000,1636415100000,2
debs2022-gc-trading-day-09-11-21.csv,1636415100000,1636416000000,7
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636416900000,80
debs2022-gc-trading-day-09-11-21.csv,1636416900000,1636417800000,8
debs2022-gc-trading-day-09-11-21.csv,1636417800000,1636418700000,358
debs2022-gc-trading-day-09-11-21.csv,1636418700000,1636419600000,912
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636420500000,1321
debs2022-gc-trading-day-09-11-21.csv,1636420500000,1636421400000,1
debs2022-gc-trading-day-09-11-21.csv,1636421400000,1636422300000,3
debs2022-gc-trading-day-09-11-21.csv,1636422300000,1636423200000,7
debs2022-gc-trading-day-09-11-21.csv,1636423200000,1636424100000,25244
debs2022-gc-trading-day-09-11-21.csv,1636425900000,1636426800000,1
debs2022-gc-trading-day-09-11-21.csv,1636426800000,1636427700000,9
debs2022-gc-trading-day-09-11-21.csv,1636427700000,1636428600000,4682
debs2022-gc-trading-day-09-11-21.csv,1636428600000,1636429500000,557
debs2022-gc-trading-day-09-11-21.csv,1636429500000,1636430400000,451
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636431300000,3414
debs2022-gc-trading-day-09-11-21.csv,1636431300000,1636432200000,1189
debs2022-gc-trading-day-09-11-21.csv,1636432200000,1636433100000,3426
debs2022-gc-trading-day-09-11-21.csv,1636433100000,1636434000000,894
debs2022-gc-trading-day-09-11-21.csv,1636434000000,1636434900000,2612
debs2022-gc-trading-day-09-11-21.csv,1636434900000,1636435800000,4972
debs2022-gc-trading-day-09-11-21.csv,1636435800000,1636436700000,7196
debs2022-gc-trading-day-09-11-21.csv,1636436700000,1636437600000,4491
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636438500000,3889
debs2022-gc-trading-day-09-11-21.csv,1636438500000,1636439400000,92555
debs2022-gc-trading-day-09-11-21.csv,1636439400000,1636440300000,89818
debs2022-gc-trading-day-09-11-21.csv,1636440300000,1636441200000,77161
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636442100000,79378
debs2022-gc-trading-day-09-11-21.csv,1636442100000,1636443000000,78543
debs2022-gc-trading-day-09-11-21.csv,1636443000000,1636443900000,80429
debs2022-gc-trading-day-09-11-21.csv,1636443900000,1636444800000,166118
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636445700000,1829314
debs2022-gc-trading-day-09-11-21.csv,1636445700000,1636446600000,1614417
debs2022-gc-trading-day-09-11-21.csv,1636446600000,1636447500000,1621273
debs2022-gc-trading-day-09-11-21.csv,1636447500000,1636448400000,1760668
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636449300000,1641545
debs2022-gc-trading-day-09-11-21.csv,1636449300000,1636450200000,1568280
debs2022-gc-trading-day-09-11-21.csv,1636450200000,1636451100000,1593490
debs2022-gc-trading-day-09-11-21.csv,1636451100000,1636452000000,1344834
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636452900000,1421417
debs2022-gc-trading-day-09-11-21.csv,1636452900000,1636453800000,1441044
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636454700000,1626828
debs2022-gc-trading-day-09-11-21.csv,1636454700000,1636455600000,1488389
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636456500000,1361719
debs2022-gc-trading-day-09-11-21.csv,1636456500000,1636457400000,1413112
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636458300000,1386675
debs2022-gc-trading-day-09-11-21.csv,1636458300000,1636459200000,1324668
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636460100000,1291691
debs2022-gc-trading-day-09-11-21.csv,1636460100000,1636461000000,1214328
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636461900000,1191488
debs2022-gc-trading-day-09-11-21.csv,1636461900000,1636462800000,1250751
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636463700000,1361378
debs2022-gc-trading-day-09-11-21.csv,1636463700000,1636464600000,1246435
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636465500000,1326447
debs2022-gc-trading-day-09-11-21.csv,1636465500000,1636466400000,1385660
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636467300000,1382046
debs2022-gc-trading-day-09-11-21.csv,1636467300000,1636468200000,1387251
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636469100000,2486997
debs2022-gc-trading-day-09-11-21.csv,1636469100000,1636470000000,2779822
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636470900000,3199963
debs2022-gc-trading-day-09-11-21.csv,1636470900000,1636471800000,2639278
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636472700000,2205471
debs2022-gc-trading-day-09-11-21.csv,1636472700000,1636473600000,1985663
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636474500000,2074355
debs2022-gc-trading-day-09-11-21.csv,1636474500000,1636475400000,2132198
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636476300000,684194
debs2022-gc-trading-day-09-11-21.csv,1636476300000,1636477200000,210376
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636478100000,32261
debs2022-gc-trading-day-09-11-21.csv,1636478100000,1636479000000,10681
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636479900000,11995
debs2022-gc-trading-day-09-11-21.csv,1636479900000,1636480800000,9540
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636481700000,9614
debs2022-gc-trading-day-09-11-21.csv,1636481700000,1636482600000,9531
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636483500000,9520
debs2022-gc-trading-day-09-11-21.csv,1636483500000,1636484400000,9754
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636485300000,9491
debs2022-gc-trading-day-09-11-21.csv,1636485300000,1636486200000,11766
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636487100000,11846
debs2022-gc-trading-day-09-11-21.csv,1636487100000,1636488000000,9452
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636488900000,9510
debs2022-gc-trading-day-09-11-21.csv,1636488900000,1636489800000,9598
debs2022-gc-trading-day-09-11-21.csv,1636489800000,1636490700000,9605
debs2022-gc-trading-day-09-11-21.csv,1636490700000,1636491600000,9725
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636492500000,9329
debs2022-gc-trading-day-09-11-21.csv,1636492500000,1636493400000,2376
debs2022-gc-trading-day-09-11-21.csv,1636493400000,1636494300000,95
debs2022-gc-trading-day-09-11-21.csv,1636494300000,1636495200000,31
debs2022-gc-trading-day-09-11-21.csv,1636495200000,1636496100000,30
debs2022-gc-trading-day-09-11-21.csv,1636496100000,1636497000000,31
debs2022-gc-trading-day-09-11-21.csv,1636497000000,1636497900000,15
debs2022-gc-trading-day-09-11-21.csv,1636497900000,1636498800000,12
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636499700000,2673
debs2022-gc-trading-day-10-11-21.csv,1636499700000,1636500600000,6
debs2022-gc-trading-day-10-11-21.csv,1636500600000,1636501500000,12
debs2022-gc-trading-day-10-11-21.csv,1636501500000,1636502400000,11
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636503300000,80
debs2022-gc-trading-day-10-11-21.csv,1636503300000,1636504200000,350
debs2022-gc-trading-day-10-11-21.csv,1636504200000,1636505100000,928
debs2022-gc-trading-day-10-11-21.csv,1636505100000,1636506000000,7
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636506900000,1325
debs2022-gc-trading-day-10-11-21.csv,1636506900000,1636507800000,3
debs2022-gc-trading-day-10-11-21.csv,1636507800000,1636508700000,3
debs2022-gc-trading-day-10-11-21.csv,1636508700000,1636509600000,8
debs2022-gc-trading-day-10-11-21.csv,1636509600000,1636510500000,25275
debs2022-gc-trading-day-10-11-21.csv,1636512300000,1636513200000,1
debs2022-gc-trading-day-10-11-21.csv,1636514100000,1636515000000,4173
debs2022-gc-trading-day-10-11-21.csv,1636515000000,1636515900000,781
debs2022-gc-trading-day-10-11-21.csv,1636515900000,1636516800000,336
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636517700000,3263
debs2022-gc-trading-day-10-11-21.csv,1636517700000,1636518600000,78
debs2022-gc-trading-day-10-11-21.csv,1636518600000,1636519500000,3236
debs2022-gc-trading-day-10-11-21.csv,1636519500000,1636520400000,773
debs2022-gc-trading-day-10-11-21.csv,1636520400000,1636521300000,2620
debs2022-gc-trading-day-10-11-21.csv,1636521300000,1636522200000,3946
debs2022-gc-trading-day-10-11-21.csv,1636522200000,1636523100000,7220
debs2022-gc-trading-day-10-11-21.csv,1636523100000,1636524000000,5123
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636524900000,1944
debs2022-gc-trading-day-10-11-21.csv,1636524900000,1636525800000,91632
debs2022-gc-trading-day-10-11-21.csv,1636525800000,1636526700000,91344
debs2022-gc-trading-day-10-11-21.csv,1636526700000,1636527600000,78537
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636528500000,80576
debs2022-gc-trading-day-10-11-21.csv,1636528500000,1636529400000,79155
debs2022-gc-trading-day-10-11-21.csv,1636529400000,1636530300000,87479
debs2022-gc-trading-day-10-11-21.csv,1636530300000,1636531200000,156027
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636532100000,1939864
debs2022-gc-trading-day-10-11-21.csv,1636532100000,1636533000000,1798890
debs2022-gc-trading-day-10-11-21.csv,1636533000000,1636533900000,2063514
debs2022-gc-trading-day-10-11-21.csv,1636533900000,1636534800000,1911215
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636535700000,2114589
debs2022-gc-trading-day-10-11-21.csv,1636535700000,1636536600000,2027270
debs2022-gc-trading-day-10-11-21.csv,1636536600000,1636537500000,2097040
debs2022-gc-trading-day-10-11-21.csv,1636537500000,1636538400000,1959966
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636539300000,1760438
debs2022-gc-trading-day-10-11-21.csv,1636539300000,1636540200000,1748154
debs2022-gc-trading-day-10-11-21.csv,1636540200000,1636541100000,1854070
debs2022-gc-trading-day-10-11-21.csv,1636541100000,1636542000000,1719058
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636542900000,1660314
debs2022-gc-trading-day-10-11-21.csv,1636542900000,1636543800000,1630730
debs2022-gc-trading-day-10-11-21.csv,1636543800000,1636544700000,1681688
debs2022-gc-trading-day-10-11-21.csv,1636544700000,1636545600000,1680796
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636546500000,1605612
debs2022-gc-trading-day-10-11-21.csv,1636546500000,1636547400000,1408051
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636548300000,1488855
debs2022-gc-trading-day-10-11-21.csv,1636548300000,1636549200000,1352924
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636550100000,1477164
debs2022-gc-trading-day-10-11-21.csv,1636550100000,1636551000000,1354879
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636551900000,2175286
debs2022-gc-trading-day-10-11-21.csv,1636551900000,1636552800000,1831534
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636553700000,1689039
debs2022-gc-trading-day-10-11-21.csv,1636553700000,1636554600000,1549596
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636555500000,2908623
debs2022-gc-trading-day-10-11-21.csv,1636555500000,1636556400000,2403290
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636557300000,2075964
debs2022-gc-trading-day-10-11-21.csv,1636557300000,1636558200000,2269990
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636559100000,2021501
debs2022-gc-trading-day-10-11-21.csv,1636559100000,1636560000000,1743947
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636560900000,1901395
debs2022-gc-trading-day-10-11-21.csv,1636560900000,1636561800000,1845531
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636562700000,681477
debs2022-gc-trading-day-10-11-21.csv,1636562700000,1636563600000,210369
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636564500000,31981
debs2022-gc-trading-day-10-11-21.csv,1636564500000,1636565400000,10670
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636566300000,11819
debs2022-gc-trading-day-10-11-21.csv,1636566300000,1636567200000,23367
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636568100000,9968
debs2022-gc-trading-day-10-11-21.csv,1636568100000,1636569000000,9708
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636569900000,9531
debs2022-gc-trading-day-10-11-21.csv,1636569900000,1636570800000,9708
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636571700000,9646
debs2022-gc-trading-day-10-11-21.csv,1636571700000,1636572600000,12078
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636573500000,12355
debs2022-gc-trading-day-10-11-21.csv,1636573500000,1636574400000,9736
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636575300000,9633
debs2022-gc-trading-day-10-11-21.csv,1636575300000,1636576200000,9565
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636577100000,9612
debs2022-gc-trading-day-10-11-21.csv,1636577100000,1636578000000,9777
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636578900000,9297
debs2022-gc-trading-day-10-11-21.csv,1636578900000,1636579800000,2365
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636580700000,140
debs2022-gc-trading-day-10-11-21.csv,1636580700000,1636581600000,14
debs2022-gc-trading-day-10-11-21.csv,1636581600000,1636582500000,56
debs2022-gc-trading-day-10-11-21.csv,1636582500000,1636583400000,9
debs2022-gc-trading-day-10-11-21.csv,1636583400000,1636584300000,15
debs2022-gc-trading-day-10-11-21.csv,1636584300000,1636585200000,17
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636586100000,2679
debs2022-gc-trading-day-11-11-21.csv,1636586100000,1636587000000,10
debs2022-gc-trading-day-11-11-21.csv,1636587000000,1636587900000,2
debs2022-gc-trading-day-11-11-21.csv,1636587900000,1636588800000,1
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636589700000,74
debs2022-gc-trading-day-11-11-21.csv,1636589700000,1636590600000,344
debs2022-gc-trading-day-11-11-21.csv,1636590600000,1636591500000,920
debs2022-gc-trading-day-11-11-21.csv,1636591500000,1636592400000,1
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636593300000,1323
debs2022-gc-trading-day-11-11-21.csv,1636593300000,1636594200000,3
debs2022-gc-trading-day-11-11-21.csv,1636594200000,1636595100000,1
debs2022-gc-trading-day-11-11-21.csv,1636595100000,1636596000000,2
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636596900000,25795
debs2022-gc-trading-day-11-11-21.csv,1636596900000,1636597800000,1
debs2022-gc-trading-day-11-11-21.csv,1636597800000,1636598700000,10
debs2022-gc-trading-day-11-11-21.csv,1636598700000,1636599600000,6
debs2022-gc-trading-day-11-11-21.csv,1636600500000,1636601400000,3
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636604100000,6695
debs2022-gc-trading-day-11-11-21.csv,1636604100000,1636605000000,1019
debs2022-gc-trading-day-11-11-21.csv,1636605000000,1636605900000,3192
debs2022-gc-trading-day-11-11-21.csv,1636605900000,1636606800000,77
debs2022-gc-trading-day-11-11-21.csv,1636606800000,1636607700000,1949
debs2022-gc-trading-day-11-11-21.csv,1636607700000,1636608600000,4338
debs2022-gc-trading-day-11-11-21.csv,1636608600000,1636609500000,5492
debs2022-gc-trading-day-11-11-21.csv,1636609500000,1636610400000,5452
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636611300000,1216
debs2022-gc-trading-day-11-11-21.csv,1636611300000,1636612200000,91190
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636613100000,87697
debs2022-gc-trading-day-11-11-21.csv,1636613100000,1636614000000,78062
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636614900000,85105
debs2022-gc-trading-day-11-11-21.csv,1636614900000,1636615800000,80083
debs2022-gc-trading-day-11-11-21.csv,1636615800000,1636616700000,82305
debs2022-gc-trading-day-11-11-21.csv,1636616700000,1636617600000,149158
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636618500000,1938476
debs2022-gc-trading-day-11-11-21.csv,1636618500000,1636619400000,1606762
debs2022-gc-trading-day-11-11-21.csv,1636619400000,1636620300000,1616287
debs2022-gc-trading-day-11-11-21.csv,1636620300000,1636621200000,1653628
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636622100000,1818586
debs2022-gc-trading-day-11-11-21.csv,1636622100000,1636623000000,1843929
debs2022-gc-trading-day-11-11-21.csv,1636623000000,1636623900000,1707851
debs2022-gc-trading-day-11-11-21.csv,1636623900000,1636624800000,1519674
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636625700000,1506972
debs2022-gc-trading-day-11-11-21.csv,1636625700000,1636626600000,1426145
debs2022-gc-trading-day-11-11-21.csv,1636626600000,1636627500000,1617176
debs2022-gc-trading-day-11-11-21.csv,1636627500000,1636628400000,1502631
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636629300000,1582811
debs2022-gc-trading-day-11-11-21.csv,1636629300000,1636630200000,1476426
debs2022-gc-trading-day-11-11-21.csv,1636630200000,1636631100000,1370288
debs2022-gc-trading-day-11-11-21.csv,1636631100000,1636632000000,1360976
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636632900000,1365168
debs2022-gc-trading-day-11-11-21.csv,1636632900000,1636633800000,1196940
debs2022-gc-trading-day-11-11-21.csv,1636633800000,1636634700000,1198619
debs2022-gc-trading-day-11-11-21.csv,1636634700000,1636635600000,1168229
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636636500000,1284595
debs2022-gc-trading-day-11-11-21.csv,1636636500000,1636637400000,1197163
debs2022-gc-trading-day-11-11-21.csv,1636637400000,1636638300000,1332245
debs2022-gc-trading-day-11-11-21.csv,1636638300000,1636639200000,1345287
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636640100000,1366882
debs2022-gc-trading-day-11-11-21.csv,1636640100000,1636641000000,1403468
debs2022-gc-trading-day-11-11-21.csv,1636641000000,1636641900000,2502454
debs2022-gc-trading-day-11-11-21.csv,1636641900000,1636642800000,2042858
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636643700000,2003441
debs2022-gc-trading-day-11-11-21.csv,1636643700000,1636644600000,1931302
debs2022-gc-trading-day-11-11-21.csv,1636644600000,1636645500000,1844374
debs2022-gc-trading-day-11-11-21.csv,1636645500000,1636646400000,1664706
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636647300000,1645961
debs2022-gc-trading-day-11-11-21.csv,1636647300000,1636648200000,1723810
debs2022-gc-trading-day-11-11-21.csv,1636648200000,1636649100000,649878
debs2022-gc-trading-day-11-11-21.csv,1636649100000,1636650000000,210243
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636650900000,31404
debs2022-gc-trading-day-11-11-21.csv,1636650900000,1636651800000,10656
debs2022-gc-trading-day-11-11-21.csv,1636651800000,1636652700000,11793
debs2022-gc-trading-day-11-11-21.csv,1636652700000,1636653600000,9593
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636654500000,9509
debs2022-gc-trading-day-11-11-21.csv,1636654500000,1636655400000,9577
debs2022-gc-trading-day-11-11-21.csv,1636655400000,1636656300000,9471
debs2022-gc-trading-day-11-11-21.csv,1636656300000,1636657200000,9702
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636658100000,9705
debs2022-gc-trading-day-11-11-21.csv,1636658100000,1636659000000,11690
debs2022-gc-trading-day-11-11-21.csv,1636659000000,1636659900000,11961
debs2022-gc-trading-day-11-11-21.csv,1636659900000,1636660800000,9445
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636661700000,9468
debs2022-gc-trading-day-11-11-21.csv,1636661700000,1636662600000,9456
debs2022-gc-trading-day-11-11-21.csv,1636662600000,1636663500000,9453
debs2022-gc-trading-day-11-11-21.csv,1636663500000,1636664400000,9633
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636665300000,9226
debs2022-gc-trading-day-11-11-21.csv,1636665300000,1636666200000,2363
debs2022-gc-trading-day-11-11-21.csv,1636666200000,1636667100000,62
debs2022-gc-trading-day-11-11-21.csv,1636667100000,1636668000000,13
debs2022-gc-trading-day-11-11-21.csv,1636668000000,1636668900000,12
debs2022-gc-trading-day-11-11-21.csv,1636668900000,1636669800000,3
debs2022-gc-trading-day-11-11-21.csv,1636669800000,1636670700000,4
debs2022-gc-trading-day-11-11-21.csv,1636670700000,1636671600000,2
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636672500000,2732
debs2022-gc-trading-day-12-11-21.csv,1636672500000,1636673400000,10
debs2022-gc-trading-day-12-11-21.csv,1636673400000,1636674300000,9
