file,window_start_utc_ms,window_end_utc_ms,sample_count
debs2022-gc-trading-day-08-11-21.csv,1636390800000,1636392600000,42934
debs2022-gc-trading-day-08-11-21.csv,1636392600000,1636394400000,21262
debs2022-gc-trading-day-08-11-21.csv,1636394400000,1636396200000,19027
debs2022-gc-trading-day-08-11-21.csv,1636396200000,1636398000000,18825
debs2022-gc-trading-day-08-11-21.csv,1636398000000,1636399800000,21137
debs2022-gc-trading-day-08-11-21.csv,1636399800000,1636401600000,21264
debs2022-gc-trading-day-08-11-21.csv,1636401600000,1636403400000,18902
debs2022-gc-trading-day-08-11-21.csv,1636403400000,1636405200000,19245
debs2022-gc-trading-day-08-11-21.csv,1636405200000,1636407000000,11717
debs2022-gc-trading-day-08-11-21.csv,1636407000000,1636408800000,121
debs2022-gc-trading-day-08-11-21.csv,1636408800000,1636410600000,37
debs2022-gc-trading-day-08-11-21.csv,1636410600000,1636412400000,36
debs2022-gc-trading-day-09-11-21.csv,1636412400000,1636414200000,2707
debs2022-gc-trading-day-09-11-21.csv,1636414200000,1636416000000,9
debs2022-gc-trading-day-09-11-21.csv,1636416000000,1636417800000,88
debs2022-gc-trading-day-09-11-21.csv,1636417800000,1636419600000,1270
debs2022-gc-trading-day-09-11-21.csv,1636419600000,1636421400000,1322
debs2022-gc-trading-day-09-11-21.csv,1636421400000,1636423200000,10
debs2022-gc-trading-day-09-11-21.csv,1636423200000,1636425000000,25244
debs2022-gc-trading-day-09-11-21.csv,1636425000000,1636426800000,1
debs2022-gc-trading-day-09-11-21.csv,1636426800000,1636428600000,4691
debs2022-gc-trading-day-09-11-21.csv,1636428600000,1636430400000,1008
debs2022-gc-trading-day-09-11-21.csv,1636430400000,1636432200000,4603
debs2022-gc-trading-day-09-11-21.csv,1636432200000,1636434000000,4320
debs2022-gc-trading-day-09-11-21.csv,1636434000000,1636435800000,7584
debs2022-gc-trading-day-09-11-21.csv,1636435800000,1636437600000,11687
debs2022-gc-trading-day-09-11-21.csv,1636437600000,1636439400000,96444
debs2022-gc-trading-day-09-11-21.csv,1636439400000,1636441200000,166979
debs2022-gc-trading-day-09-11-21.csv,1636441200000,1636443000000,157921
debs2022-gc-trading-day-09-11-21.csv,1636443000000,1636444800000,246547
debs2022-gc-trading-day-09-11-21.csv,1636444800000,1636446600000,3443731
debs2022-gc-trading-day-09-11-21.csv,1636446600000,1636448400000,3381941
debs2022-gc-trading-day-09-11-21.csv,1636448400000,1636450200000,3209825
debs2022-gc-trading-day-09-11-21.csv,1636450200000,1636452000000,2938324
debs2022-gc-trading-day-09-11-21.csv,1636452000000,1636453800000,2862461
debs2022-gc-trading-day-09-11-21.csv,1636453800000,1636455600000,3115217
debs2022-gc-trading-day-09-11-21.csv,1636455600000,1636457400000,2774831
debs2022-gc-trading-day-09-11-21.csv,1636457400000,1636459200000,2711343
debs2022-gc-trading-day-09-11-21.csv,1636459200000,1636461000000,2506019
debs2022-gc-trading-day-09-11-21.csv,1636461000000,1636462800000,2442239
debs2022-gc-trading-day-09-11-21.csv,1636462800000,1636464600000,2607813
debs2022-gc-trading-day-09-11-21.csv,1636464600000,1636466400000,2712107
debs2022-gc-trading-day-09-11-21.csv,1636466400000,1636468200000,2769297
debs2022-gc-trading-day-09-11-21.csv,1636468200000,1636470000000,5266819
debs2022-gc-trading-day-09-11-21.csv,1636470000000,1636471800000,5839241
debs2022-gc-trading-day-09-11-21.csv,1636471800000,1636473600000,4191134
debs2022-gc-trading-day-09-11-21.csv,1636473600000,1636475400000,4206553
debs2022-gc-trading-day-09-11-21.csv,1636475400000,1636477200000,894570
debs2022-gc-trading-day-09-11-21.csv,1636477200000,1636479000000,42942
debs2022-gc-trading-day-09-11-21.csv,1636479000000,1636480800000,21535
debs2022-gc-trading-day-09-11-21.csv,1636480800000,1636482600000,19145
debs2022-gc-trading-day-09-11-21.csv,1636482600000,1636484400000,19274
debs2022-gc-trading-day-09-11-21.csv,1636484400000,1636486200000,21257
debs2022-gc-trading-day-09-11-21.csv,1636486200000,1636488000000,21298
debs2022-gc-trading-day-09-11-21.csv,1636488000000,1636489800000,19108
debs2022-gc-trading-day-09-11-21.csv,1636489800000,1636491600000,19330
debs2022-gc-trading-day-09-11-21.csv,1636491600000,1636493400000,11705
debs2022-gc-trading-day-09-11-21.csv,1636493400000,1636495200000,126
debs2022-gc-trading-day-09-11-21.csv,1636495200000,1636497000000,61
debs2022-gc-trading-day-09-11-21.csv,1636497000000,1636498800000,27
debs2022-gc-trading-day-10-11-21.csv,1636498800000,1636500600000,2679
debs2022-gc-trading-day-10-11-21.csv,1636500600000,1636502400000,23
debs2022-gc-trading-day-10-11-21.csv,1636502400000,1636504200000,430
debs2022-gc-trading-day-10-11-21.csv,1636504200000,1636506000000,935
debs2022-gc-trading-day-10-11-21.csv,1636506000000,1636507800000,1328
debs2022-gc-trading-day-10-11-21.csv,1636507800000,1636509600000,11
debs2022-gc-trading-day-10-11-21.csv,1636509600000,1636511400000,25275
debs2022-gc-trading-day-10-11-21.csv,1636511400000,1636513200000,1
debs2022-gc-trading-day-10-11-21.csv,1636513200000,1636515000000,4173
debs2022-gc-trading-day-10-11-21.csv,1636515000000,1636516800000,1117
debs2022-gc-trading-day-10-11-21.csv,1636516800000,1636518600000,3341
debs2022-gc-trading-day-10-11-21.csv,1636518600000,1636520400000,4009
debs2022-gc-trading-day-10-11-21.csv,1636520400000,1636522200000,6566
debs2022-gc-trading-day-10-11-21.csv,1636522200000,1636524000000,12343
debs2022-gc-trading-day-10-11-21.csv,1636524000000,1636525800000,93576
debs2022-gc-trading-day-10-11-21.csv,1636525800000,1636527600000,169881
debs2022-gc-trading-day-10-11-21.csv,1636527600000,1636529400000,159731
debs2022-gc-trading-day-10-11-21.csv,1636529400000,1636531200000,243506
debs2022-gc-trading-day-10-11-21.csv,1636531200000,1636533000000,3738754
debs2022-gc-trading-day-10-11-21.csv,1636533000000,1636534800000,3974729
debs2022-gc-trading-day-10-11-21.csv,1636534800000,1636536600000,4141859
debs2022-gc-trading-day-10-11-21.csv,1636536600000,1636538400000,4057006
debs2022-gc-trading-day-10-11-21.csv,1636538400000,1636540200000,3508592
debs2022-gc-trading-day-10-11-21.csv,1636540200000,1636542000000,3573128
debs2022-gc-trading-day-10-11-21.csv,1636542000000,1636543800000,3291044
debs2022-gc-trading-day-10-11-21.csv,1636543800000,1636545600000,3362484
debs2022-gc-trading-day-10-11-21.csv,1636545600000,1636547400000,3013663
debs2022-gc-trading-day-10-11-21.csv,1636547400000,1636549200000,2841779
debs2022-gc-trading-day-10-11-21.csv,1636549200000,1636551000000,2832043
debs2022-gc-trading-day-10-11-21.csv,1636551000000,1636552800000,4006820
debs2022-gc-trading-day-10-11-21.csv,1636552800000,1636554600000,3238635
debs2022-gc-trading-day-10-11-21.csv,1636554600000,1636556400000,5311913
debs2022-gc-trading-day-10-11-21.csv,1636556400000,1636558200000,4345954
debs2022-gc-trading-day-10-11-21.csv,1636558200000,1636560000000,3765448
debs2022-gc-trading-day-10-11-21.csv,1636560000000,1636561800000,3746926
debs2022-gc-trading-day-10-11-21.csv,1636561800000,1636563600000,891846
debs2022-gc-trading-day-10-11-21.csv,1636563600000,1636565400000,42651
debs2022-gc-trading-day-10-11-21.csv,1636565400000,1636567200000,35186
debs2022-gc-trading-day-10-11-21.csv,1636567200000,1636569000000,19676
debs2022-gc-trading-day-10-11-21.csv,1636569000000,1636570800000,19239
debs2022-gc-trading-day-10-11-21.csv,1636570800000,1636572600000,21724
debs2022-gc-trading-day-10-11-21.csv,1636572600000,1636574400000,22091
debs2022-gc-trading-day-10-11-21.csv,1636574400000,1636576200000,19198
debs2022-gc-trading-day-10-11-21.csv,1636576200000,1636578000000,19389
debs2022-gc-trading-day-10-11-21.csv,1636578000000,1636579800000,11662
debs2022-gc-trading-day-10-11-21.csv,1636579800000,1636581600000,154
debs2022-gc-trading-day-10-11-21.csv,1636581600000,1636583400000,65
debs2022-gc-trading-day-10-11-21.csv,1636583400000,1636585200000,32
debs2022-gc-trading-day-11-11-21.csv,1636585200000,1636587000000,2689
debs2022-gc-trading-day-11-11-21.csv,1636587000000,1636588800000,3
debs2022-gc-trading-day-11-11-21.csv,1636588800000,1636590600000,418
debs2022-gc-trading-day-11-11-21.csv,1636590600000,1636592400000,921
debs2022-gc-trading-day-11-11-21.csv,1636592400000,1636594200000,1326
debs2022-gc-trading-day-11-11-21.csv,1636594200000,1636596000000,3
debs2022-gc-trading-day-11-11-21.csv,1636596000000,1636597800000,25796
debs2022-gc-trading-day-11-11-21.csv,1636597800000,1636599600000,16
debs2022-gc-trading-day-11-11-21.csv,1636599600000,1636601400000,3
debs2022-gc-trading-day-11-11-21.csv,1636603200000,1636605000000,7714
debs2022-gc-trading-day-11-11-21.csv,1636605000000,1636606800000,3269
debs2022-gc-trading-day-11-11-21.csv,1636606800000,1636608600000,6287
debs2022-gc-trading-day-11-11-21.csv,1636608600000,1636610400000,10944
debs2022-gc-trading-day-11-11-21.csv,1636610400000,1636612200000,92406
debs2022-gc-trading-day-11-11-21.csv,1636612200000,1636614000000,165759
debs2022-gc-trading-day-11-11-21.csv,1636614000000,1636615800000,165188
debs2022-gc-trading-day-11-11-21.csv,1636615800000,1636617600000,231463
debs2022-gc-trading-day-11-11-21.csv,1636617600000,1636619400000,3545238
debs2022-gc-trading-day-11-11-21.csv,1636619400000,1636621200000,3269915
debs2022-gc-trading-day-11-11-21.csv,1636621200000,1636623000000,3662515
debs2022-gc-trading-day-11-11-21.csv,1636623000000,1636624800000,3227525
debs2022-gc-trading-day-11-11-21.csv,1636624800000,1636626600000,2933117
debs2022-gc-trading-day-11-11-21.csv,1636626600000,1636628400000,3119807
debs2022-gc-trading-day-11-11-21.csv,1636628400000,1636630200000,3059237
debs2022-gc-trading-day-11-11-21.csv,1636630200000,1636632000000,2731264
debs2022-gc-trading-day-11-11-21.csv,1636632000000,1636633800000,2562108
debs2022-gc-trading-day-11-11-21.csv,1636633800000,1636635600000,2366848
debs2022-gc-trading-day-11-11-21.csv,1636635600000,1636637400000,2481758
debs2022-gc-trading-day-11-11-21.csv,1636637400000,1636639200000,2677532
debs2022-gc-trading-day-11-11-21.csv,1636639200000,1636641000000,2770350
debs2022-gc-trading-day-11-11-21.csv,1636641000000,1636642800000,4545312
debs2022-gc-trading-day-11-11-21.csv,1636642800000,1636644600000,3934743
debs2022-gc-trading-day-11-11-21.csv,1636644600000,1636646400000,3509080
debs2022-gc-trading-day-11-11-21.csv,1636646400000,1636648200000,3369771
debs2022-gc-trading-day-11-11-21.csv,1636648200000,1636650000000,860121
debs2022-gc-trading-day-11-11-21.csv,1636650000000,1636651800000,42060
debs2022-gc-trading-day-11-11-21.csv,1636651800000,1636653600000,21386
debs2022-gc-trading-day-11-11-21.csv,1636653600000,1636655400000,19086
debs2022-gc-trading-day-11-11-21.csv,1636655400000,1636657200000,19173
debs2022-gc-trading-day-11-11-21.csv,1636657200000,1636659000000,21395
debs2022-gc-trading-day-11-11-21.csv,1636659000000,1636660800000,21406
debs2022-gc-trading-day-11-11-21.csv,1636660800000,1636662600000,18924
debs2022-gc-trading-day-11-11-21.csv,1636662600000,1636664400000,19086
debs2022-gc-trading-day-11-11-21.csv,1636664400000,1636666200000,11589
debs2022-gc-trading-day-11-11-21.csv,1636666200000,1636668000000,75
debs2022-gc-trading-day-11-11-21.csv,1636668000000,1636669800000,15
debs2022-gc-trading-day-11-11-21.csv,1636669800000,1636671600000,6
debs2022-gc-trading-day-12-11-21.csv,1636671600000,1636673400000,2742
debs2022-gc-trading-day-12-11-21.csv,1636673400000,1636675200000,22
debs2022-gc-trading-day-12-11-21.csv,1636675200000,1636677000000,411
debs2022-gc-trading-day-12-11-21.csv,1636677000000,1636678800000,916
debs2022-gc-trading-day-12-11-21.csv,1636678800000,1636680600000,1323
debs2022-gc-trading-day-12-11-21.csv,1636680600000,1636682400000,10
debs2022-gc-trading-day-12-11-21.csv,1636682400000,1636684200000,25355
debs2022-gc-trading-day-12-11-21.csv,1636684200000,1636686000000,3
debs2022-gc-trading-day-12-11-21.csv,1636687800000,1636689600000,5146
debs2022-gc-trading-day-12-11-21.csv,1636689600000,1636691400000,4493
debs2022-gc-trading-day-12-11-21.csv,1636691400000,1636693200000,4259
debs2022-gc-trading-day-12-11-21.csv,1636693200000,1636695000000,7658
debs2022-gc-trading-day-12-11-21.csv,1636695000000,1636696800000,12273
debs2022-gc-trading-day-12-11-21.csv,1636696800000,1636698600000,94033
debs2022-gc-trading-day-12-11-21.csv,1636698600000,1636700400000,167535
debs2022-gc-trading-day-12-11-21.csv,1636700400000,1636702200000,157268
debs2022-gc-trading-day-12-11-21.csv,1636702200000,1636704000000,230870
debs2022-gc-trading-day-12-11-21.csv,1636704000000,1636705800000,4075154
debs2022-gc-trading-day-12-11-21.csv,1636705800000,1636707600000,3873154
debs2022-gc-trading-day-12-11-21.csv,1636707600000,1636709400000,3598764
debs2022-gc-trading-day-12-11-21.csv,1636709400000,1636711200000,3248519
debs2022-gc-trading-day-12-11-21.csv,1636711200000,1636713000000,2967167
debs2022-gc-trading-day-12-11-21.csv,1636713000000,1636714800000,3254454
debs2022-gc-trading-day-12-11-21.csv,1636714800000,1636716600000,2714690
debs2022-gc-trading-day-12-11-21.csv,1636716600000,1636718400000,2537570
debs2022-gc-trading-day-12-11-21.csv,1636718400000,1636720200000,2486092
debs2022-gc-trading-day-12-11-21.csv,1636720200000,1636722000000,2388998
debs2022-gc-trading-day-12-11-21.csv,1636722000000,1636723800000,2462734
debs2022-gc-trading-day-12-11-21.csv,1636723800000,1636725600000,2437921
debs2022-gc-trading-day-12-11-21.csv,1636725600000,1636727400000,2692630
debs2022-gc-trading-day-12-11-21.csv,1636727400000,1636729200000,4388699
debs2022-gc-trading-day-12-11-21.csv,1636729200000,1636731000000,4118931
debs2022-gc-trading-day-12-11-21.csv,1636731000000,1636732800000,3488125
debs2022-gc-trading-day-12-11-21.csv,1636732800000,1636734600000,3543139
debs2022-gc-trading-day-12-11-21.csv,1636734600000,1636736400000,913915
debs2022-gc-trading-day-12-11-21.csv,1636736400000,1636738200000,42783
debs2022-gc-trading-day-12-11-21.csv,1636738200000,1636740000000,21203
debs2022-gc-trading-day-12-11-21.csv,1636740000000,1636741800000,19017
debs2022-gc-trading-day-12-11-21.csv,1636741800000,1636743600000,18863
debs2022-gc-trading-day-12-11-21.csv,1636743600000,1636745400000,21108
debs2022-gc-trading-day-12-11-21.csv,1636745400000,1636747200000,21205
debs2022-gc-trading-day-12-11-21.csv,1636747200000,1636749000000,18965
debs2022-gc-trading-day-12-11-21.csv,1636749000000,1636750800000,19776
debs2022-gc-trading-day-12-11-21.csv,1636750800000,1636752600000,11632
debs2022-gc-trading-day-12-11-21.csv,1636752600000,1636754400000,148
debs2022-gc-trading-day-12-11-21.csv,1636754400000,1636756200000,39
debs2022-gc-trading-day-12-11-21.csv,1636756200000,1636758000000,39
debs2022-gc-trading-day-13-11-21.csv,1636758000000,1636759800000,2653
debs2022-gc-trading-day-13-11-21.csv,1636761600000,1636763400000,70
debs2022-gc-trading-day-13-11-21.csv,1636763400000,1636765200000,5
debs2022-gc-trading-day-13-11-21.csv,1636765200000,1636767000000,99
debs2022-gc-trading-day-13-11-21.csv,1636767000000,1636768800000,2
debs2022-gc-trading-day-13-11-21.csv,1636768800000,1636770600000,2
debs2022-gc-trading-day-13-11-21.csv,1636770600000,1636772400000,93
debs2022-gc-trading-day-13-11-21.csv,1636772400000,1636774200000,4568
debs2022-gc-trading-day-13-11-21.csv,1636774200000,1636776000000,1188
debs2022-gc-trading-day-13-11-21.csv,1636776000000,1636777800000,4547
debs2022-gc-trading-day-13-11-21.csv,1636777800000,1636779600000,1434
debs2022-gc-trading-day-13-11-21.csv,1636779600000,1636781400000,1577
debs2022-gc-trading-day-13-11-21.csv,1636781400000,1636783200000,7981
debs2022-gc-trading-day-13-11-21.csv,1636783200000,1636785000000,50
debs2022-gc-trading-day-13-11-21.csv,1636785000000,1636786800000,1675
debs2022-gc-trading-day-13-11-21.csv,1636786800000,1636788600000,7
debs2022-gc-trading-day-13-11-21.csv,1636788600000,1636790400000,50
debs2022-gc-trading-day-13-11-21.csv,1636790400000,1636792200000,232
debs2022-gc-trading-day-13-11-21.csv,1636792200000,1636794000000,24
debs2022-gc-trading-day-13-11-21.csv,1636794000000,1636795800000,23
debs2022-gc-trading-day-13-11-21.csv,1636795800000,1636797600000,13
debs2022-gc-trading-day-13-11-21.csv,1636797600000,1636799400000,54
debs2022-gc-trading-day-13-11-21.csv,1636799400000,1636801200000,33
debs2022-gc-trading-day-13-11-21.csv,1636801200000,1636803000000,18
debs2022-gc-trading-day-13-11-21.csv,1636803000000,1636804800000,10
debs2022-gc-trading-day-13-11-21.csv,1636804800000,1636806600000,12
debs2022-gc-trading-day-13-11-21.csv,1636806600000,1636808400000,10
debs2022-gc-trading-day-13-11-21.csv,1636808400000,1636810200000,8
debs2022-gc-trading-day-13-11-21.csv,1636810200000,1636812000000,12
debs2022-gc-trading-day-13-11-21.csv,1636812000000,1636813800000,15
debs2022-gc-trading-day-13-11-21.csv,1636813800000,1636815600000,19
debs2022-gc-trading-day-13-11-21.csv,1636815600000,1636817400000,26
debs2022-gc-trading-day-13-11-21.csv,1636817400000,1636819200000,39
debs2022-gc-trading-day-13-11-21.csv,1636819200000,1636821000000,40
debs2022-gc-trading-day-13-11-21.csv,1636821000000,1636822800000,1201
debs2022-gc-trading-day-13-11-21.csv,1636822800000,1636824600000,30
debs2022-gc-trading-day-13-11-21.csv,1636824600000,1636826400000,15
debs2022-gc-trading-day-13-11-21.csv,1636826400000,1636828200000,1
debs2022-gc-trading-day-14-11-21.csv,1636844400000,1636846200000,5
debs2022-gc-trading-day-14-11-21.csv,1636846200000,1636848000000,8
debs2022-gc-trading-day-14-11-21.csv,1636848000000,1636849800000,6
debs2022-gc-trading-day-14-11-21.csv,1636857000000,1636858800000,4504
debs2022-gc-trading-day-14-11-21.csv,1636858800000,1636860600000,1206
debs2022-gc-trading-day-14-11-21.csv,1636860600000,1636862400000,1252
debs2022-gc-trading-day-14-11-21.csv,1636862400000,1636864200000,1332
debs2022-gc-trading-day-14-11-21.csv,1636864200000,1636866000000,1548
debs2022-gc-trading-day-14-11-21.csv,1636866000000,1636867800000,818
debs2022-gc-trading-day-14-11-21.csv,1636867800000,1636869600000,7328
debs2022-gc-trading-day-14-11-21.csv,1636869600000,1636871400000,2
debs2022-gc-trading-day-14-11-21.csv,1636871400000,1636873200000,1669
debs2022-gc-trading-day-14-11-21.csv,1636873200000,1636875000000,2
debs2022-gc-trading-day-14-11-21.csv,1636876800000,1636878600000,178
debs2022-gc-trading-day-14-11-21.csv,1636878600000,1636880400000,2
debs2022-gc-trading-day-14-11-21.csv,1636880400000,1636882200000,569
debs2022-gc-trading-day-14-11-21.csv,1636882200000,1636884000000,19
debs2022-gc-trading-day-14-11-21.csv,1636884000000,1636885800000,47
debs2022-gc-trading-day-14-11-21.csv,1636885800000,1636887600000,59
debs2022-gc-trading-day-14-11-21.csv,1636887600000,1636889400000,9
debs2022-gc-trading-day-14-11-21.csv,1636891200000,1636893000000,3
debs2022-gc-trading-day-14-11-21.csv,1636893000000,1636894800000,2
debs2022-gc-trading-day-14-11-21.csv,1636894800000,1636896600000,17
debs2022-gc-trading-day-14-11-21.csv,1636896600000,1636898400000,2
debs2022-gc-trading-day-14-11-21.csv,1636898400000,1636900200000,15
debs2022-gc-trading-day-14-11-21.csv,1636900200000,1636902000000,3
debs2022-gc-trading-day-14-11-21.csv,1636902000000,1636903800000,3
debs2022-gc-trading-day-14-11-21.csv,1636903800000,1636905600000,10
debs2022-gc-trading-day-14-11-21.csv,1636905600000,1636907400000,3
debs2022-gc-trading-day-14-11-21.csv,1636909200000,1636911000000,1
debs2022-gc-trading-day-14-11-21.csv,1636911000000,1636912800000,3
debs2022-gc-trading-day-14-11-21.csv,1636912800000,1636914600000,1
debs2022-gc-trading-day-14-11-21.csv,1636918200000,1636920000000,10
debs2022-gc-trading-day-14-11-21.csv,1636923600000,1636925400000,3
debs2022-gc-trading-day-14-11-21.csv,1636929000000,1636930800000,1
