file,samples,min_interval_s,max_interval_s,mean_interval_s,median_interval_s,p95_interval_s,p99_interval_s,mean_frequency_hz
5_5_1000000_91.csv,43075,0.000000,5.000000,1.003622,1.000000,1.000000,1.000000,0.996391
5_5_1000000_92.csv,3614,1.000000,4.000000,1.004428,1.000000,1.000000,1.000000,0.995591
6_0_100000_42.csv,28669,0.000000,5.000000,1.003105,1.000000,1.000000,1.000000,0.996905
6_0_100000_43.csv,28703,1.000000,2.000000,1.003031,1.000000,1.000000,1.000000,0.996978
6_0_100000_44.csv,28717,0.000000,6.000000,1.002577,1.000000,1.000000,1.000000,0.997430
6_0_100000_45.csv,28702,1.000000,2.000000,1.003101,1.000000,1.000000,1.000000,0.996909
6_0_100000_46.csv,3577,1.000000,2.000000,1.003356,1.000000,1.000000,1.000000,0.996656
6_0_100000_52.csv,86129,0.000000,2.000000,1.003042,1.000000,1.000000,1.000000,0.996967
6_0_1200000_41.csv,28705,1.000000,2.000000,1.002996,1.000000,1.000000,1.000000,0.997013
6_0_300000_50.csv,53824,1.000000,2.000000,1.003103,1.000000,1.000000,1.000000,0.996907
6_0_50000_47.csv,7167,1.000000,2.000000,1.003349,1.000000,1.000000,1.000000,0.996662
6_0_50000_48.csv,2624,1.000000,6.000000,1.004194,1.000000,1.000000,1.000000,0.995824
6_0_50000_49.csv,2684,1.000000,2.000000,1.002609,1.000000,1.000000,1.000000,0.997398
6_0_50000_51.csv,2682,1.000000,2.000000,1.002984,1.000000,1.000000,1.000000,0.997025
6_1_500000_65.csv,46649,1.000000,2.000000,1.003409,1.000000,1.000000,1.000000,0.996603
6_3_200000_76.csv,46654,1.000000,2.000000,1.002829,1.000000,1.000000,1.000000,0.997179
6_5_1000000_93.csv,3616,1.000000,4.000000,1.003873,1.000000,1.000000,1.000000,0.996142
7_0_100000_53.csv,28703,1.000000,2.000000,1.003066,1.000000,1.000000,1.000000,0.996943
7_0_100000_54.csv,28701,1.000000,2.000000,1.003136,1.000000,1.000000,1.000000,0.996874
7_0_100000_55.csv,28698,1.000000,2.000000,1.003241,1.000000,1.000000,1.000000,0.996770
7_0_100000_57.csv,14342,1.000000,6.000000,1.003417,1.000000,1.000000,1.000000,0.996595
7_0_100000_59.csv,14348,1.000000,2.000000,1.002997,1.000000,1.000000,1.000000,0.997012
7_0_50000_56.csv,7171,1.000000,2.000000,1.002789,1.000000,1.000000,1.000000,0.997218
7_0_50000_58.csv,2684,1.000000,2.000000,1.002982,1.000000,1.000000,1.000000,0.997027
8_3_200000_73.csv,46641,1.000000,2.000000,1.003130,1.000000,1.000000,1.000000,0.996879
8_4_1000000_77.csv,43078,0.000000,6.000000,1.003598,1.000000,1.000000,1.000000,0.996415
8_5_1000000_83.csv,5909,0.000000,4.000000,1.003724,1.000000,1.000000,1.000000,0.996290
9_0_100000_1.csv,28688,1.000000,6.000000,1.003590,1.000000,1.000000,1.000000,0.996422
9_0_100000_3.csv,3338,1.000000,2.000000,1.002397,1.000000,1.000000,1.000000,0.997608
9_0_100000_4.csv,86132,1.000000,2.000000,1.002438,1.000000,1.000000,1.000000,0.997568
9_0_100000_6.csv,14348,1.000000,2.000000,1.002997,1.000000,1.000000,1.000000,0.997012
9_0_1200000_2.csv,86109,1.000000,6.000000,1.003287,1.000000,1.000000,1.000000,0.996724
9_0_300000_5.csv,53825,1.000000,2.000000,1.003084,1.000000,1.000000,1.000000,0.996925
9_2_1000000_66.csv,7481,1.000000,2.000000,1.003476,1.000000,1.000000,1.000000,0.996536
9_3_500000_74.csv,46650,1.000000,2.000000,1.003408,1.000000,1.000000,1.000000,0.996603
9_4_1000000_78.csv,43105,0.000000,6.000000,1.003596,1.000000,1.000000,1.000000,0.996417
9_5_1000000_84.csv,5918,0.000000,4.000000,1.003549,1.000000,1.000000,1.000000,0.996463
