file,window_size,window_seconds,total_windows,avg_samples,min_samples,max_samples,std_samples,pct_windows_ge_2_samples,pct_windows_ge_10_samples
10_0_100000_11.csv,1hour,3600,4,3296.750000,2418,3590,507.346713,100.000000,100.000000
10_0_100000_13.csv,1min,60,480,59.789583,51,60,0.562265,100.000000,100.000000
10_0_100000_13.csv,5min,300,96,298.947917,290,300,0.939523,100.000000,100.000000
10_0_100000_13.csv,15min,900,32,896.843750,889,898,1.438519,100.000000,100.000000
10_0_100000_13.csv,30min,1800,16,1793.687500,1786,1795,2.022336,100.000000,100.000000
10_0_100000_13.csv,1hour,3600,8,3587.375000,3580,3589,2.825664,100.000000,100.000000
10_0_100000_8.csv,1min,60,480,59.702083,7,60,2.439432,100.000000,99.791667
10_0_100000_8.csv,5min,300,96,298.510417,246,300,5.392887,100.000000,100.000000
10_0_100000_8.csv,15min,900,32,895.531250,844,898,9.263451,100.000000,100.000000
10_0_100000_8.csv,30min,1800,16,1791.062500,1741,1795,12.934782,100.000000,100.000000
10_0_100000_8.csv,1hour,3600,8,3582.125000,3536,3589,17.438732,100.000000,100.000000
10_0_100000_9.csv,1min,60,480,59.762500,23,75,2.256899,100.000000,100.000000
10_0_100000_9.csv,5min,300,96,298.812500,275,323,3.680785,100.000000,100.000000
10_0_100000_9.csv,15min,900,32,896.437500,888,898,2.105610,100.000000,100.000000
10_0_100000_9.csv,30min,1800,16,1792.875000,1785,1795,2.758510,100.000000,100.000000
10_0_100000_9.csv,1hour,3600,8,3585.750000,3579,3589,3.230712,100.000000,100.000000
10_0_1200000_7.csv,1min,60,480,59.795833,51,60,0.559001,100.000000,100.000000
10_0_1200000_7.csv,5min,300,96,298.979167,290,300,0.957200,100.000000,100.000000
10_0_1200000_7.csv,15min,900,32,896.937500,888,898,1.657134,100.000000,100.000000
10_0_1200000_7.csv,30min,1800,16,1793.875000,1785,1795,2.341874,100.000000,100.000000
10_0_1200000_7.csv,1hour,3600,8,3587.750000,3580,3590,2.989565,100.000000,100.000000
10_0_300000_12.csv,1min,60,600,59.791667,50,60,0.561187,100.000000,100.000000
10_0_300000_12.csv,5min,300,120,298.958333,289,300,0.934486,100.000000,100.000000
10_0_300000_12.csv,15min,900,40,896.875000,887,898,1.615356,100.000000,100.000000
10_0_300000_12.csv,30min,1800,20,1793.750000,1784,1795,2.277608,100.000000,100.000000
10_0_300000_12.csv,1hour,3600,10,3587.500000,3579,3589,2.872281,100.000000,100.000000
10_2_1000000_67.csv,1min,60,172,59.593023,25,60,2.675809,100.000000,100.000000
10_2_1000000_67.csv,5min,300,35,292.857143,85,300,35.648396,100.000000,100.000000
10_2_1000000_67.csv,15min,900,12,854.166667,384,898,141.761439,100.000000,100.000000
10_2_1000000_67.csv,30min,1800,6,1708.333333,1281,1795,191.110497,100.000000,100.000000
10_2_1000000_67.csv,1hour,3600,3,3416.666667,3074,3589,242.303299,100.000000,100.000000
10_3_1000000_75.csv,1min,60,781,59.738796,8,60,1.894366,100.000000,99.871959
10_3_1000000_75.csv,5min,300,157,297.171975,8,300,23.152823,100.000000,99.363057
10_3_1000000_75.csv,15min,900,53,880.301887,8,898,120.966795,100.000000,98.113208
10_3_1000000_75.csv,30min,1800,27,1728.000000,8,1795,337.319938,100.000000,96.296296
10_3_1000000_75.csv,1hour,3600,14,3332.571429,8,3589,922.070319,100.000000,92.857143
10_4_1000000_79.csv,1min,60,721,59.758669,31,60,1.144248,100.000000,100.000000
10_4_1000000_79.csv,5min,300,145,297.144828,31,300,22.179512,100.000000,100.000000
10_4_1000000_79.csv,15min,900,49,879.306122,31,898,122.442857,100.000000,100.000000
10_4_1000000_79.csv,30min,1800,25,1723.440000,31,1795,345.468155,100.000000,100.000000
10_4_1000000_79.csv,1hour,3600,13,3314.307692,31,3589,947.809490,100.000000,100.000000
10_5_1000000_85.csv,1min,60,99,59.696970,51,60,0.999541,100.000000,100.000000
10_5_1000000_85.csv,5min,300,20,295.500000,230,300,15.044933,100.000000,100.000000
10_5_1000000_85.csv,15min,900,7,844.285714,529,898,128.720866,100.000000,100.000000
10_5_1000000_85.csv,30min,1800,4,1477.500000,529,1795,547.619165,100.000000,100.000000
10_5_1000000_85.csv,1hour,3600,2,2955.000000,2324,3586,631.000000,100.000000,100.000000
2_0_100000_20.csv,1min,60,479,59.782881,46,60,0.741577,100.000000,100.000000
2_0_100000_20.csv,5min,300,96,298.291667,225,300,7.523459,100.000000,100.000000
2_0_100000_20.csv,15min,900,32,894.875000,823,898,12.914986,100.000000,100.000000
2_0_100000_20.csv,30min,1800,16,1789.750000,1720,1795,18.015618,100.000000,100.000000
2_0_100000_20.csv,1hour,3600,8,3579.500000,3515,3589,24.382371,100.000000,100.000000
2_0_100000_22.csv,1min,60,72,59.125000,10,60,5.842701,100.000000,100.000000
2_0_100000_22.csv,5min,300,15,283.800000,70,300,57.140995,100.000000,100.000000
2_0_100000_22.csv,15min,900,5,851.400000,668,898,91.700818,100.000000,100.000000
2_0_100000_22.csv,30min,1800,3,1419.000000,668,1795,531.037350,100.000000,100.000000
2_0_100000_22.csv,1hour,3600,2,2128.500000,668,3589,1460.500000,100.000000,100.000000
2_0_1200000_21.csv,1min,60,599,59.779633,43,60,0.791136,100.000000,100.000000
2_0_1200000_21.csv,5min,300,120,298.400000,223,300,6.914237,100.000000,100.000000
2_0_1200000_21.csv,15min,900,40,895.200000,821,898,11.885285,100.000000,100.000000
2_0_1200000_21.csv,30min,1800,20,1790.400000,1718,1795,16.614452,100.000000,100.000000
2_0_1200000_21.csv,1hour,3600,10,3580.800000,3512,3589,22.938178,100.000000,100.000000
2_1_100000_60.csv,1min,60,780,59.814103,52,60,0.472371,100.000000,100.000000
2_1_100000_60.csv,5min,300,156,299.070513,291,300,0.726002,100.000000,100.000000
2_1_100000_60.csv,15min,900,52,897.211538,889,898,1.245554,100.000000,100.000000
2_1_100000_60.csv,30min,1800,26,1794.423077,1787,1795,1.548525,100.000000,100.000000
2_1_100000_60.csv,1hour,3600,13,3588.846154,3581,3590,2.315372,100.000000,100.000000
2_2_200000_69.csv,1min,60,49,58.653061,4,60,7.898724,100.000000,97.959184
2_2_200000_69.csv,5min,300,10,287.400000,183,300,34.802873,100.000000,100.000000
2_2_200000_69.csv,15min,900,4,718.500000,183,898,309.171878,100.000000,100.000000
2_2_200000_69.csv,30min,1800,2,1437.000000,1079,1795,358.000000,100.000000,100.000000
2_2_200000_69.csv,1hour,3600,1,2874.000000,2874,2874,0.000000,100.000000,100.000000
2_5_1000000_87.csv,1min,60,721,59.776699,31,60,1.150920,100.000000,100.000000
2_5_1000000_87.csv,5min,300,145,297.234483,31,300,22.191957,100.000000,100.000000
2_5_1000000_87.csv,15min,900,49,879.571429,31,898,122.483318,100.000000,100.000000
2_5_1000000_87.csv,30min,1800,25,1723.960000,31,1796,345.576096,100.000000,100.000000
2_5_1000000_87.csv,1hour,3600,13,3315.307692,31,3592,948.099507,100.000000,100.000000
2_5_1000000_88.csv,1min,60,61,59.360656,32,60,3.553031,100.000000,100.000000
2_5_1000000_88.csv,5min,300,13,278.538462,32,300,71.170019,100.000000,100.000000
2_5_1000000_88.csv,15min,900,5,724.200000,32,898,346.100217,100.000000,100.000000
2_5_1000000_88.csv,30min,1800,3,1207.000000,32,1795,830.850568,100.000000,100.000000
2_5_1000000_88.csv,1hour,3600,2,1810.500000,32,3589,1778.500000,100.000000,100.000000
3_0_100000_24.csv,1min,60,480,59.668750,9,60,2.415372,100.000000,99.791667
3_0_100000_24.csv,5min,300,96,298.343750,239,300,6.162433,100.000000,100.000000
3_0_100000_24.csv,15min,900,32,895.031250,837,898,10.551909,100.000000,100.000000
3_0_100000_24.csv,30min,1800,16,1790.062500,1735,1795,14.402555,100.000000,100.000000
3_0_100000_24.csv,1hour,3600,8,3580.125000,3520,3589,22.729043,100.000000,100.000000
3_0_100000_25.csv,1min,60,480,59.810417,51,60,0.551037,100.000000,100.000000
3_0_100000_25.csv,5min,300,96,299.052083,290,300,0.993414,100.000000,100.000000
3_0_100000_25.csv,15min,900,32,897.156250,889,898,1.543320,100.000000,100.000000
3_0_100000_25.csv,30min,1800,16,1794.312500,1786,1796,2.228193,100.000000,100.000000
3_0_100000_25.csv,1hour,3600,8,3588.625000,3581,3591,2.955398,100.000000,100.000000
3_0_100000_26.csv,1min,60,480,59.795833,49,60,0.625819,100.000000,100.000000
3_0_100000_26.csv,5min,300,96,298.979167,289,300,1.060456,100.000000,100.000000
3_0_100000_26.csv,15min,900,32,896.937500,887,898,1.836054,100.000000,100.000000
3_0_100000_26.csv,30min,1800,16,1793.875000,1784,1795,2.595067,100.000000,100.000000
3_0_100000_26.csv,1hour,3600,8,3587.750000,3578,3590,3.699662,100.000000,100.000000
3_0_1200000_23.csv,1min,60,480,59.812500,52,60,0.518662,100.000000,100.000000
3_0_1200000_23.csv,5min,300,96,299.062500,291,300,0.899218,100.000000,100.000000
3_0_1200000_23.csv,15min,900,32,897.187500,890,898,1.379255,100.000000,100.000000
3_0_1200000_23.csv,30min,1800,16,1794.375000,1787,1796,1.964529,100.000000,100.000000
3_0_1200000_23.csv,1hour,3600,8,3588.750000,3582,3591,2.633913,100.000000,100.000000
3_2_1000000_71.csv,1min,60,42,58.904762,22,60,5.776840,100.000000,100.000000
3_2_1000000_71.csv,5min,300,9,274.888889,82,299,68.196521,100.000000,100.000000
3_2_1000000_71.csv,15min,900,3,824.666667,680,897,102.294781,100.000000,100.000000
3_2_1000000_71.csv,30min,1800,2,1237.000000,680,1794,557.000000,100.000000,100.000000
3_2_1000000_71.csv,1hour,3600,1,2474.000000,2474,2474,0.000000,100.000000,100.000000
3_2_500000_70.csv,1min,60,44,59.340909,40,60,2.976752,100.000000,100.000000
3_2_500000_70.csv,5min,300,9,290.111111,220,299,24.789982,100.000000,100.000000
3_2_500000_70.csv,15min,900,3,870.333333,817,897,37.712362,100.000000,100.000000
3_2_500000_70.csv,30min,1800,2,1305.500000,817,1794,488.500000,100.000000,100.000000
3_2_500000_70.csv,1hour,3600,1,2611.000000,2611,2611,0.000000,100.000000,100.000000
3_4_1000000_81.csv,1min,60,71,59.352113,32,60,3.323406,100.000000,100.000000
3_4_1000000_81.csv,5min,300,15,280.933333,32,299,66.534669,100.000000,100.000000
3_4_1000000_81.csv,15min,900,5,842.800000,629,897,106.906314,100.000000,100.000000
3_4_1000000_81.csv,30min,1800,3,1404.666667,629,1794,548.480527,100.000000,100.000000
3_4_1000000_81.csv,1hour,3600,2,2107.000000,629,3585,1478.000000,100.000000,100.000000
3_5_1000000_89.csv,1min,60,99,59.757576,57,60,0.552147,100.000000,100.000000
3_5_1000000_89.csv,5min,300,20,295.800000,237,300,13.507776,100.000000,100.000000
3_5_1000000_89.csv,15min,900,7,845.142857,536,898,126.212325,100.000000,100.000000
3_5_1000000_89.csv,30min,1800,4,1479.000000,536,1795,544.443294,100.000000,100.000000
3_5_1000000_89.csv,1hour,3600,2,2958.000000,2327,3589,631.000000,100.000000,100.000000
4_0_1000000_31.csv,1min,60,120,59.750000,51,60,0.887412,100.000000,100.000000
4_0_1000000_31.csv,5min,300,24,298.750000,291,300,1.639360,100.000000,100.000000
4_0_1000000_31.csv,15min,900,8,896.250000,889,898,2.772634,100.000000,100.000000
4_0_1000000_31.csv,30min,1800,4,1792.500000,1786,1795,3.774917,100.000000,100.000000
4_0_1000000_31.csv,1hour,3600,2,3585.000000,3580,3590,5.000000,100.000000,100.000000
4_0_100000_27.csv,1min,60,480,59.829167,49,60,0.608947,100.000000,100.000000
4_0_100000_27.csv,5min,300,96,299.145833,289,300,1.127120,100.000000,100.000000
4_0_100000_27.csv,15min,900,32,897.437500,887,898,1.919269,100.000000,100.000000
4_0_100000_27.csv,30min,1800,16,1794.875000,1785,1796,2.595067,100.000000,100.000000
4_0_100000_27.csv,1hour,3600,8,3589.750000,3581,3592,3.344772,100.000000,100.000000
4_0_100000_28.csv,1min,60,480,59.783333,30,60,1.407914,100.000000,100.000000
4_0_100000_28.csv,5min,300,96,298.916667,269,300,3.097938,100.000000,100.000000
4_0_100000_28.csv,15min,900,32,896.750000,867,898,5.361903,100.000000,100.000000
4_0_100000_28.csv,30min,1800,16,1793.500000,1765,1796,7.373941,100.000000,100.000000
4_0_100000_28.csv,1hour,3600,8,3587.000000,3560,3591,10.210289,100.000000,100.000000
4_0_100000_29.csv,1min,60,480,59.797917,51,60,0.557894,100.000000,100.000000
4_0_100000_29.csv,5min,300,96,298.989583,290,300,0.962795,100.000000,100.000000
4_0_100000_29.csv,15min,900,32,896.968750,888,898,1.667415,100.000000,100.000000
4_0_100000_29.csv,30min,1800,16,1793.937500,1785,1795,2.357667,100.000000,100.000000
4_0_100000_29.csv,1hour,3600,8,3587.875000,3580,3590,3.018174,100.000000,100.000000
4_0_100000_30.csv,1min,60,480,59.806250,50,60,0.586269,100.000000,100.000000
4_0_100000_30.csv,5min,300,96,299.031250,290,300,0.983755,100.000000,100.000000
4_0_100000_30.csv,15min,900,32,897.093750,888,898,1.702193,100.000000,100.000000
4_0_100000_30.csv,30min,1800,16,1794.187500,1785,1795,2.403611,100.000000,100.000000
4_0_100000_30.csv,1hour,3600,8,3588.375000,3580,3590,3.199121,100.000000,100.000000
4_0_100000_32.csv,1min,60,1440,59.848611,52,60,0.409096,100.000000,100.000000
4_0_100000_32.csv,5min,300,288,299.243056,291,300,0.658771,100.000000,100.000000
4_0_100000_32.csv,15min,900,96,897.729167,890,898,0.883638,100.000000,100.000000
4_0_100000_32.csv,30min,1800,48,1795.458333,1788,1796,1.189509,100.000000,100.000000
4_0_100000_32.csv,1hour,3600,24,3590.916667,3583,3592,1.705791,100.000000,100.000000
4_1_100000_61.csv,1min,60,2160,59.813426,52,60,0.421533,100.000000,100.000000
4_1_100000_61.csv,5min,300,432,299.067130,291,300,0.478842,100.000000,100.000000
4_1_100000_61.csv,15min,900,144,897.201389,889,898,0.812915,100.000000,100.000000
4_1_100000_61.csv,30min,1800,72,1794.402778,1786,1795,1.113799,100.000000,100.000000
4_1_100000_61.csv,1hour,3600,36,3588.805556,3581,3590,1.390832,100.000000,100.000000
4_5_1000000_90.csv,1min,60,61,59.360656,33,60,3.426190,100.000000,100.000000
4_5_1000000_90.csv,5min,300,13,278.538462,33,299,70.880848,100.000000,100.000000
4_5_1000000_90.csv,15min,900,5,724.200000,33,897,345.600000,100.000000,100.000000
4_5_1000000_90.csv,30min,1800,3,1207.000000,33,1794,830.143361,100.000000,100.000000
4_5_1000000_90.csv,1hour,3600,2,1810.500000,33,3588,1777.500000,100.000000,100.000000
5_0_100000_33.csv,1min,60,480,59.800000,51,60,0.556776,100.000000,100.000000
5_0_100000_33.csv,5min,300,96,299.000000,290,300,0.968246,100.000000,100.000000
5_0_100000_33.csv,15min,900,32,897.000000,888,898,1.677051,100.000000,100.000000
5_0_100000_33.csv,30min,1800,16,1794.000000,1785,1795,2.371708,100.000000,100.000000
5_0_100000_33.csv,1hour,3600,8,3588.000000,3580,3590,3.041381,100.000000,100.000000
5_0_100000_34.csv,1min,60,480,59.795833,51,60,0.559001,100.000000,100.000000
5_0_100000_34.csv,5min,300,96,298.979167,290,300,0.957200,100.000000,100.000000
5_0_100000_34.csv,15min,900,32,896.937500,888,898,1.657134,100.000000,100.000000
5_0_100000_34.csv,30min,1800,16,1793.875000,1786,1795,2.087912,100.000000,100.000000
5_0_100000_34.csv,1hour,3600,8,3587.750000,3580,3589,2.947457,100.000000,100.000000
5_0_100000_35.csv,1min,60,480,59.795833,52,60,0.528346,100.000000,100.000000
5_0_100000_35.csv,5min,300,96,298.979167,291,300,0.853658,100.000000,100.000000
5_0_100000_35.csv,15min,900,32,896.937500,889,898,1.477699,100.000000,100.000000
5_0_100000_35.csv,30min,1800,16,1793.875000,1786,1795,2.087912,100.000000,100.000000
5_0_100000_35.csv,1hour,3600,8,3587.750000,3581,3589,2.586020,100.000000,100.000000
5_0_100000_36.csv,1min,60,80,59.050000,3,60,6.340150,100.000000,98.750000
5_0_100000_36.csv,5min,300,16,295.250000,242,300,13.786316,100.000000,100.000000
5_0_100000_36.csv,15min,900,6,787.333333,242,898,243.885674,100.000000,100.000000
5_0_100000_36.csv,30min,1800,3,1574.666667,1135,1795,310.891550,100.000000,100.000000
5_0_100000_36.csv,1hour,3600,2,2362.000000,1135,3589,1227.000000,100.000000,100.000000
5_0_100000_37.csv,1min,60,60,59.683333,51,60,1.190121,100.000000,100.000000
5_0_100000_37.csv,5min,300,12,298.416667,291,300,2.253084,100.000000,100.000000
5_0_100000_37.csv,15min,900,4,895.250000,889,898,3.631460,100.000000,100.000000
5_0_100000_37.csv,30min,1800,2,1790.500000,1786,1795,4.500000,100.000000,100.000000
5_0_100000_37.csv,1hour,3600,1,3581.000000,3581,3581,0.000000,100.000000,100.000000
5_0_100000_40.csv,1min,60,480,59.789583,51,60,0.562265,100.000000,100.000000
5_0_100000_40.csv,5min,300,96,298.947917,290,300,0.939523,100.000000,100.000000
5_0_100000_40.csv,15min,900,32,896.843750,888,898,1.622293,100.000000,100.000000
5_0_100000_40.csv,30min,1800,16,1793.687500,1785,1795,2.283603,100.000000,100.000000
5_0_100000_40.csv,1hour,3600,8,3587.375000,3580,3589,2.825664,100.000000,100.000000
5_0_50000_38.csv,1min,60,120,59.733333,52,60,0.813770,100.000000,100.000000
5_0_50000_38.csv,5min,300,24,298.666667,291,299,1.598611,100.000000,100.000000
5_0_50000_38.csv,15min,900,8,896.000000,889,897,2.645751,100.000000,100.000000
5_0_50000_38.csv,30min,1800,4,1792.000000,1786,1794,3.464102,100.000000,100.000000
5_0_50000_38.csv,1hour,3600,2,3584.000000,3580,3588,4.000000,100.000000,100.000000
5_0_50000_39.csv,1min,60,46,59.152174,28,60,4.657707,100.000000,100.000000
5_0_50000_39.csv,5min,300,10,272.100000,28,300,81.367623,100.000000,100.000000
5_0_50000_39.csv,15min,900,4,680.250000,28,898,376.576934,100.000000,100.000000
5_0_50000_39.csv,30min,1800,2,1360.500000,926,1795,434.500000,100.000000,100.000000
5_0_50000_39.csv,1hour,3600,1,2721.000000,2721,2721,0.000000,100.000000,100.000000
5_1_100000_63.csv,1min,60,720,59.813889,51,60,0.501472,100.000000,100.000000
5_1_100000_63.csv,5min,300,144,299.069444,291,300,0.751413,100.000000,100.000000
5_1_100000_63.csv,15min,900,48,897.208333,889,898,1.290322,100.000000,100.000000
5_1_100000_63.csv,30min,1800,24,1794.416667,1786,1795,1.800849,100.000000,100.000000
5_1_100000_63.csv,1hour,3600,12,3588.833333,3581,3590,2.409472,100.000000,100.000000
5_1_100000_64.csv,1min,60,780,59.820513,52,60,0.468045,100.000000,100.000000
5_1_100000_64.csv,5min,300,156,299.102564,291,300,0.744032,100.000000,100.000000
5_1_100000_64.csv,15min,900,52,897.307692,890,898,1.135756,100.000000,100.000000
5_1_100000_64.csv,30min,1800,26,1794.615385,1787,1796,1.570814,100.000000,100.000000
5_1_100000_64.csv,1hour,3600,13,3589.230769,3582,3591,2.153846,100.000000,100.000000
5_1_500000_62.csv,1min,60,781,59.743918,11,60,1.789421,100.000000,100.000000
5_1_500000_62.csv,5min,300,157,297.197452,11,300,22.914807,100.000000,100.000000
5_1_500000_62.csv,15min,900,53,880.377358,11,898,120.561301,100.000000,100.000000
5_1_500000_62.csv,30min,1800,27,1728.148148,11,1795,336.760680,100.000000,100.000000
5_1_500000_62.csv,1hour,3600,14,3332.857143,11,3589,921.317524,100.000000,100.000000
5_2_1000000_72.csv,1min,60,42,59.071429,30,60,4.558576,100.000000,100.000000
5_2_1000000_72.csv,5min,300,9,275.666667,90,299,65.643820,100.000000,100.000000
5_2_1000000_72.csv,15min,900,3,827.000000,687,897,98.994949,100.000000,100.000000
5_2_1000000_72.csv,30min,1800,2,1240.500000,687,1794,553.500000,100.000000,100.000000
5_2_1000000_72.csv,1hour,3600,1,2481.000000,2481,2481,0.000000,100.000000,100.000000
5_4_1000000_82.csv,1min,60,71,59.408451,33,60,3.182600,100.000000,100.000000
5_4_1000000_82.csv,5min,300,15,281.200000,33,299,66.334707,100.000000,100.000000
5_4_1000000_82.csv,15min,900,5,843.600000,631,897,106.300706,100.000000,100.000000
5_4_1000000_82.csv,30min,1800,3,1406.000000,631,1794,548.007907,100.000000,100.000000
5_4_1000000_82.csv,1hour,3600,2,2109.000000,631,3587,1478.000000,100.000000,100.000000
5_5_1000000_91.csv,1min,60,721,59.743412,30,60,1.185635,100.000000,100.000000
5_5_1000000_91.csv,5min,300,145,297.068966,30,299,22.258251,100.000000,100.000000
5_5_1000000_91.csv,15min,900,49,879.081633,30,897,122.555583,100.000000,100.000000
5_5_1000000_91.csv,30min,1800,25,1723.000000,30,1794,345.582870,100.000000,100.000000
5_5_1000000_91.csv,1hour,3600,13,3313.461538,30,3588,947.854063,100.000000,100.000000
5_5_1000000_92.csv,1min,60,61,59.245902,30,60,3.813934,100.000000,100.000000
5_5_1000000_92.csv,5min,300,13,278.000000,30,299,71.596089,100.000000,100.000000
5_5_1000000_92.csv,15min,900,5,722.800000,30,897,346.401732,100.000000,100.000000
5_5_1000000_92.csv,30min,1800,3,1204.666667,30,1794,830.616371,100.000000,100.000000
5_5_1000000_92.csv,1hour,3600,2,1807.000000,30,3584,1777.000000,100.000000,100.000000
6_0_100000_42.csv,1min,60,480,59.727083,18,60,1.945747,100.000000,100.000000
6_0_100000_42.csv,5min,300,96,298.635417,258,300,4.176122,100.000000,100.000000
6_0_100000_42.csv,15min,900,32,895.906250,856,898,7.177915,100.000000,100.000000
6_0_100000_42.csv,30min,1800,16,1791.812500,1753,1795,10.032564,100.000000,100.000000
6_0_100000_42.csv,1hour,3600,8,3583.625000,3547,3590,13.855843,100.000000,100.000000
6_0_100000_43.csv,1min,60,480,59.797917,49,60,0.624830,100.000000,100.000000
6_0_100000_43.csv,5min,300,96,298.989583,289,300,1.065508,100.000000,100.000000
6_0_100000_43.csv,15min,900,32,896.968750,887,898,1.845338,100.000000,100.000000
6_0_100000_43.csv,30min,1800,16,1793.937500,1784,1795,2.609328,100.000000,100.000000
6_0_100000_43.csv,1hour,3600,8,3587.875000,3579,3590,3.370367,100.000000,100.000000
6_0_100000_44.csv,1min,60,480,59.827083,46,60,0.722622,100.000000,100.000000
6_0_100000_44.csv,5min,300,96,299.135417,286,300,1.418771,100.000000,100.000000
6_0_100000_44.csv,15min,900,32,897.406250,884,898,2.434894,100.000000,100.000000
6_0_100000_44.csv,30min,1800,16,1794.812500,1782,1796,3.339513,100.000000,100.000000
6_0_100000_44.csv,1hour,3600,8,3589.625000,3578,3592,4.414111,100.000000,100.000000
6_0_100000_45.csv,1min,60,480,59.795833,51,60,0.559001,100.000000,100.000000
6_0_100000_45.csv,5min,300,96,298.979167,291,300,0.853658,100.000000,100.000000
