file,use_case_domain,supported_query_types,candidate_sketches
1_0_1000000_14.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_0_1200000_21.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_1_100000_60.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_2_200000_69.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_5_1000000_87.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
2_5_1000000_88.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_0_100000_24.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_0_100000_25.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_0_100000_26.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_0_1200000_23.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_2_1000000_71.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_2_500000_70.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_4_1000000_81.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
3_5_1000000_89.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_1000000_31.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_100000_27.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_100000_28.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_100000_29.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_100000_30.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_0_100000_32.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_1_100000_61.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
4_5_1000000_90.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_33.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_34.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_35.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_36.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_37.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_100000_40.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_50000_38.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_0_50000_39.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_1_100000_63.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_1_100000_64.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_1_500000_62.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_2_1000000_72.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_4_1000000_82.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_5_1000000_91.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
5_5_1000000_92.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_42.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_43.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_44.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_45.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_46.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_100000_52.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_1200000_41.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_300000_50.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_50000_47.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_50000_48.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_50000_49.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_0_50000_51.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_1_500000_65.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_3_200000_76.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
6_5_1000000_93.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_100000_53.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_100000_54.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_100000_55.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_100000_57.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_100000_59.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_50000_56.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
7_0_50000_58.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
8_3_200000_73.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
8_4_1000000_77.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
8_5_1000000_83.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_100000_1.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_100000_3.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_100000_4.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_100000_6.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_1200000_2.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_0_300000_5.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_2_1000000_66.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_3_500000_74.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_4_1000000_78.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
9_5_1000000_84.csv,mixed spark-app + hpc node telemetry,windowed sum/avg/min/max; trend and anomaly rollups; top-k heavy metrics per window; distinct metric families / active series; group-by entity (node/executor) aggregation,Count-Min Sketch + SpaceSaving; HyperLogLog; KLL/DDSketch
