cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:42.942007Z,2.5026319781318307,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:43.541670Z,1.9199349917471409,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:43.742053Z,2.2079370100982487,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:44.342455Z,2.3524590069428086,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:44.541778Z,1.5875279786996543,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:45.142957Z,2.4996849824674428,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:45.343012Z,2.4621659540571272,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:45.943405Z,2.5713020004332066,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:46.142477Z,1.5821689739823341,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:46.743015Z,1.8499330035410821,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:46.943503Z,2.222904993686825,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:47.545362Z,3.848263993859291,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:47.744244Z,2.6276270509697497,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:48.344153Z,2.320067025721073,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:48.546528Z,4.621421045158058,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:49.144796Z,2.576530969236046,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:49.344603Z,2.311281976290047,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:49.944481Z,1.9583170069381595,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:50.146170Z,3.569149994291365,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:50.744766Z,1.9001069595105946,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:50.945597Z,2.61579395737499,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:51.549344Z,6.131823000032455,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:51.745572Z,2.255146042443812,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:52.346023Z,2.3266489733941853,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:52.545148Z,1.3768019853159785,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:53.145621Z,1.5608490211889148,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:53.346378Z,2.246810996439308,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:53.947125Z,2.6781830238178372,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:54.146979Z,2.4479689891450107,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:54.747331Z,2.57704098476097,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:54.947343Z,2.510395017452538,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:55.550830Z,5.770572985056788,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:55.747438Z,2.29682499775663,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:56.347875Z,2.4575170245952904,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:56.554864Z,9.34354099445045,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:57.148279Z,2.489185950253159,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:57.348271Z,2.317573002073914,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:57.947701Z,1.5111249522306025,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:58.148497Z,2.191354986280203,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:58.749054Z,2.290523028932512,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:58.949608Z,2.7252910076640546,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:59.552711Z,5.590693966951221,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:17:59.749708Z,2.4799590464681387,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:00.349796Z,2.3199780262075365,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:00.552705Z,5.15297194942832,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:01.149765Z,1.9703599973581731,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:01.350525Z,2.590388001408428,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:01.950788Z,2.569728996604681,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:02.150336Z,2.0632430096156895,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:02.751341Z,2.7848719619214535,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:02.950437Z,1.820518053136766,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:03.550961Z,2.0552699570544064,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:03.751476Z,2.4508030037395656,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:04.351575Z,2.3234239779412746,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:04.561280Z,11.906625994015485,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:05.152308Z,2.720501972362399,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:05.351896Z,2.219950023572892,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:05.952541Z,2.6221469743177295,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:06.152332Z,2.362757979426533,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:06.752505Z,2.256337960716337,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:06.952573Z,2.261638001073152,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:07.552927Z,2.341078012250364,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:07.753373Z,2.663174003828317,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:08.353230Z,2.266456955112517,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:08.553409Z,2.3568060132674873,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:09.155133Z,3.8096929783932865,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:09.354044Z,2.649608999490738,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:09.954328Z,2.7066959883086383,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:10.154178Z,2.4768420262262225,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:10.754685Z,2.758132992312312,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:10.953725Z,1.7397449701093137,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:11.556467Z,4.258246975950897,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:11.754688Z,2.3794390144757926,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:12.355018Z,2.480811032000929,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:12.554674Z,2.0642559975385666,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:13.155455Z,2.568614960182458,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:13.355338Z,2.3401969810947776,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:13.955659Z,2.3824949748814106,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:14.155896Z,2.530033001676202,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:14.755846Z,2.220810973085463,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:14.956056Z,2.3154790396802127,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:15.560026Z,6.041252985596657,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:15.756458Z,2.3734489805065095,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:16.356883Z,2.506519027519971,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:16.556481Z,2.0124890143051744,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:17.157086Z,2.358911035116762,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:17.357748Z,2.8756640385836363,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:17.957747Z,2.344673965126276,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:18.157564Z,2.0797759643755853,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:18.757963Z,2.1784299751743674,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:18.958604Z,2.6918069925159216,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:19.558229Z,2.082209975924343,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:19.758237Z,2.0224269828759134,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
kll_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_kll[1m])",2026-05-06T16:18:20.358558Z,2.07761098863557,http_requests_total=p15016cae1d13dc68;http_requests_total_latency_ms=p129b09281b73e3c0,,,,,0
