cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:37.496696Z,33.684717025607824,,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:48.669251Z,1.6554679605178535,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:49.469876Z,1.9231130136176944,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:50.269419Z,1.163601002190262,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:51.069759Z,1.163029985036701,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:51.870704Z,1.739244966302067,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:52.671844Z,2.4596030125394464,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:53.471641Z,1.9774239626713097,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:54.271598Z,1.6527140396647155,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:55.071428Z,1.1322920327074826,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:55.872426Z,1.7773580038920045,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:56.672978Z,1.9470779807306826,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:57.473396Z,1.9845489878207445,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:52.164423Z,1.534220005851239,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:52.964884Z,1.7032789764925838,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:53.764593Z,1.1215130216442049,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:54.565514Z,1.7504070419818163,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:55.365716Z,1.5765299904160202,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:56.166438Z,1.8893780070357025,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:56.966799Z,1.9111200235784054,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:57.767129Z,1.869650965090841,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:58.567603Z,1.9977419869974256,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:37:59.367733Z,1.779531012289226,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:00.168345Z,2.0358950132504106,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:00.968328Z,1.700452994555235,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:01.769121Z,1.8976549617946148,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:02.569262Z,1.679163018707186,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:03.369967Z,1.9808710203506052,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:04.169602Z,1.2672070297412574,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:04.970601Z,1.8944879993796349,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:05.770921Z,1.8632399733178318,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:06.571186Z,1.7703439807519317,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:07.371580Z,1.8055299879051745,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:08.171981Z,1.856758026406169,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:08.972062Z,1.6949420096352696,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:09.772606Z,1.9127129926346242,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:10.572746Z,1.7484529525972903,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:11.373002Z,1.6742739826440811,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:12.173140Z,1.4622040325775743,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:12.974141Z,2.114403003361076,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:13.774502Z,2.0896250498481095,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:14.574583Z,1.8289840081706643,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:15.375000Z,1.925215998198837,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:16.175145Z,1.7168429912999272,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:16.975679Z,1.896302041132003,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:17.776089Z,1.950062985997647,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:18.576428Z,1.9227919983677566,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:19.377056Z,2.0503209671005607,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:20.177544Z,2.1182990167289972,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:20.977148Z,1.3519260101020336,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:21.778193Z,2.001328975893557,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:22.578052Z,1.4865599805489182,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:23.378852Z,1.9149769796058536,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:24.179511Z,2.153056033421308,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:24.979931Z,1.9981139921583235,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:25.779696Z,1.4146739849820733,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:26.580624Z,2.002772002015263,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:27.380411Z,1.444991969037801,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:28.181571Z,2.179764967877418,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:28.981888Z,1.9673550268635154,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:29.781917Z,1.6142000094987452,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
hll_N1_w1000ms_c1000,count_unique,count(http_requests_total_latency_ms_hll),2026-05-06T16:38:30.582259Z,1.660738023929298,http_requests_total=pf24291ead7f96d26;http_requests_total_latency_ms=p244a075367a7836f,,,,,0
