cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:40.364775Z,2.507600001990795,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:40.764754Z,2.2942890063859522,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:40.965343Z,2.7381039690226316,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:41.165246Z,2.5588569696992636,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:41.565497Z,2.6074089691974223,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:41.765427Z,2.440946002025157,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:41.965920Z,2.8119439957663417,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:42.365857Z,2.578223997261375,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:42.565286Z,1.9011099939234555,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:42.765814Z,2.3239250294864178,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:43.165698Z,2.043666027020663,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:43.366038Z,2.2816150449216366,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:43.566382Z,2.5188419967889786,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:43.966332Z,2.2696630330756307,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:44.166771Z,2.6049939915537834,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:44.367061Z,2.7662889915518463,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:44.767008Z,2.5231109466403723,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:44.966986Z,2.3965209838934243,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:45.167091Z,2.4009610060602427,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:45.567067Z,2.2054719738662243,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:45.767510Z,2.5203750119544566,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:45.966923Z,1.877975999377668,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:46.367973Z,2.7109740185551345,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:46.567380Z,2.010285039432347,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:46.767850Z,2.404316037427634,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:47.168255Z,2.4425480514764786,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:47.368164Z,2.2492139833047986,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:47.568622Z,2.6052650064229965,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:47.968709Z,2.519834029953927,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:48.168961Z,2.668683009687811,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:48.369006Z,2.4317079805769026,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:48.769327Z,2.360231999773532,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:48.969209Z,2.1727310377173126,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:49.169524Z,2.388006018009037,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:49.569897Z,2.584375033620745,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:49.769191Z,1.802925020456314,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:49.970123Z,2.5870600366033614,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:50.369899Z,2.2328729974105954,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:50.570287Z,2.521045971661806,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:50.770100Z,2.2732100333087146,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:51.170802Z,2.855825994629413,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:51.370297Z,2.250786987133324,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:51.570128Z,1.9790049991570413,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:51.970838Z,2.497903013136238,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:52.170812Z,2.3814640007913113,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:52.370846Z,2.3170430213212967,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:52.771093Z,2.3767940001562238,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:52.971411Z,2.557705040089786,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:53.171421Z,2.5043439818546176,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:53.571450Z,2.360663958825171,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:53.771409Z,2.2326430189423263,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:53.971884Z,2.6072280015796423,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:54.371724Z,2.280512999277562,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:54.571417Z,1.8966100178658962,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:54.771586Z,2.0004960242658854,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:55.172057Z,2.3058310034684837,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:55.372460Z,2.594274003058672,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:55.572346Z,2.3655130062252283,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:55.972387Z,2.2689109900966287,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:56.172419Z,2.2253390052355826,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:56.372482Z,2.172210020944476,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:56.772683Z,2.172349952161312,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:56.972988Z,2.3768440005369484,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:57.172945Z,2.248162985779345,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:57.573386Z,2.4655520101077855,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:57.773260Z,2.255105006042868,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:57.973209Z,2.1059439750388265,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:58.373741Z,2.4734570179134607,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:58.574147Z,2.7405089931562543,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:58.773837Z,2.379047975409776,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:59.173761Z,2.16698000440374,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:59.374045Z,2.3082360276021063,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:14:59.574274Z,2.427790022920817,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:14:59.974492Z,2.473897999152541,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:00.174551Z,2.3894580081105232,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:00.374507Z,2.260624954942614,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:00.774177Z,1.7808930133469403,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:00.974565Z,2.0753570133820176,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:01.174718Z,2.1494870306923985,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:01.575342Z,2.5689260219223797,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:01.775165Z,2.3208390339277685,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:01.974982Z,2.0587649778462946,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:02.375395Z,2.293356985319406,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:02.575623Z,2.3990969639271498,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:02.775578Z,2.2535320022143424,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:03.175641Z,2.1624419605359435,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:03.376186Z,2.5881819892674685,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:03.576353Z,2.6589760091155767,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:03.976185Z,2.3449240252375603,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:04.176328Z,2.417010022327304,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:04.376299Z,2.3378609912469983,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:04.776297Z,2.1378539968281984,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:04.976290Z,2.054858021438122,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,101.164643,,,,164567
ddsketch_N1_w1000ms_c1000,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:15:05.176989Z,2.654096984770149,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,20.066207,,,,164567
ddsketch_N1_w1000ms_c1000,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:15:05.576862Z,2.395720046479255,http_requests_total=p77226f167777e40f;http_requests_total_latency_ms=p5d59d0ba368124bb,164661.000000,,,,164661
