edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_gateway_to_backend,1778195204651,2.057,,
edge_gateway_to_s3,1778195204651,2.057,0.0,0.000
edge_sdk_to_agent,1778195206704,2.060,0.0,0.000
edge_agent_to_gateway,1778195206704,2.060,0.0,0.000
edge_gateway_to_backend,1778195206704,2.060,,
edge_gateway_to_s3,1778195206704,2.060,0.0,0.000
edge_sdk_to_agent,1778195208760,2.054,0.0,0.000
edge_agent_to_gateway,1778195208760,2.054,0.0,0.000
edge_gateway_to_backend,1778195208760,2.054,,
edge_gateway_to_s3,1778195208760,2.054,0.0,0.000
edge_sdk_to_agent,1778195210815,2.056,0.0,0.000
edge_agent_to_gateway,1778195210815,2.056,0.0,0.000
edge_gateway_to_backend,1778195210815,2.056,,
edge_gateway_to_s3,1778195210815,2.056,0.0,0.000
edge_sdk_to_agent,1778195212875,2.055,0.0,0.000
edge_agent_to_gateway,1778195212875,2.055,0.0,0.000
edge_gateway_to_backend,1778195212875,2.055,,
edge_gateway_to_s3,1778195212875,2.055,0.0,0.000
edge_sdk_to_agent,1778195214931,2.060,94000.0,45629.688
edge_agent_to_gateway,1778195214931,2.060,100000.0,48542.221
edge_gateway_to_backend,1778195214931,2.060,,
edge_gateway_to_s3,1778195214931,2.060,0.0,0.000
edge_sdk_to_agent,1778195216986,2.057,0.0,0.000
edge_agent_to_gateway,1778195216986,2.057,40000.0,19447.325
edge_gateway_to_backend,1778195216986,2.057,,
edge_gateway_to_s3,1778195216986,2.057,0.0,0.000
edge_sdk_to_agent,1778195219045,2.054,0.0,0.000
edge_agent_to_gateway,1778195219045,2.054,0.0,0.000
edge_gateway_to_backend,1778195219045,2.054,,
edge_gateway_to_s3,1778195219045,2.054,0.0,0.000
edge_sdk_to_agent,1778195221103,2.059,0.0,0.000
edge_agent_to_gateway,1778195221103,2.059,0.0,0.000
edge_gateway_to_backend,1778195221103,2.059,,
edge_gateway_to_s3,1778195221103,2.059,100.0,48.558
edge_sdk_to_agent,1778195223163,2.058,0.0,0.000
edge_agent_to_gateway,1778195223163,2.058,0.0,0.000
edge_gateway_to_backend,1778195223163,2.058,,
edge_gateway_to_s3,1778195223163,2.058,0.0,0.000
edge_sdk_to_agent,1778195225223,2.061,0.0,0.000
edge_agent_to_gateway,1778195225223,2.061,0.0,0.000
edge_gateway_to_backend,1778195225223,2.061,,
edge_gateway_to_s3,1778195225223,2.061,0.0,0.000
edge_sdk_to_agent,1778195227282,2.059,0.0,0.000
edge_agent_to_gateway,1778195227282,2.059,0.0,0.000
edge_gateway_to_backend,1778195227282,2.059,,
edge_gateway_to_s3,1778195227282,2.059,0.0,0.000
edge_sdk_to_agent,1778195229346,2.059,20000.0,9714.516
edge_agent_to_gateway,1778195229346,2.059,30000.0,14571.774
edge_gateway_to_backend,1778195229346,2.059,,
edge_gateway_to_s3,1778195229346,2.059,0.0,0.000
edge_sdk_to_agent,1778195231397,2.064,77000.0,37306.872
edge_agent_to_gateway,1778195231397,2.064,110000.0,53295.531
edge_gateway_to_backend,1778195231397,2.064,,
edge_gateway_to_s3,1778195231397,2.064,0.0,0.000
edge_sdk_to_agent,1778195233454,2.051,0.0,0.000
edge_agent_to_gateway,1778195233454,2.051,0.0,0.000
edge_gateway_to_backend,1778195233454,2.051,,
edge_gateway_to_s3,1778195233454,2.051,0.0,0.000
edge_sdk_to_agent,1778195235548,2.056,0.0,0.000
edge_agent_to_gateway,1778195235548,2.056,0.0,0.000
edge_gateway_to_backend,1778195235548,2.056,,
edge_gateway_to_s3,1778195235548,2.056,0.0,0.000
edge_sdk_to_agent,1778195237615,2.095,0.0,0.000
edge_agent_to_gateway,1778195237615,2.095,0.0,0.000
edge_gateway_to_backend,1778195237615,2.095,,
edge_gateway_to_s3,1778195237615,2.095,0.0,0.000
edge_sdk_to_agent,1778195239677,2.066,0.0,0.000
edge_agent_to_gateway,1778195239677,2.066,0.0,0.000
edge_gateway_to_backend,1778195239677,2.066,,
edge_gateway_to_s3,1778195239677,2.066,0.0,0.000
edge_sdk_to_agent,1778195241735,2.062,0.0,0.000
edge_agent_to_gateway,1778195241735,2.062,0.0,0.000
edge_gateway_to_backend,1778195241735,2.062,,
edge_gateway_to_s3,1778195241735,2.062,0.0,0.000
edge_sdk_to_agent,1778195243789,2.058,0.0,0.000
edge_agent_to_gateway,1778195243789,2.058,0.0,0.000
edge_gateway_to_backend,1778195243789,2.058,,
edge_gateway_to_s3,1778195243789,2.058,0.0,0.000
edge_sdk_to_agent,1778195245839,2.054,93000.0,45272.150
edge_agent_to_gateway,1778195245839,2.054,140000.0,68151.624
edge_gateway_to_backend,1778195245839,2.054,,
edge_gateway_to_s3,1778195245839,2.054,0.0,0.000
edge_sdk_to_agent,1778195247891,2.050,0.0,0.000
edge_agent_to_gateway,1778195247891,2.050,0.0,0.000
edge_gateway_to_backend,1778195247891,2.050,,
edge_gateway_to_s3,1778195247891,2.050,0.0,0.000
edge_sdk_to_agent,1778195249943,2.052,0.0,0.000
edge_agent_to_gateway,1778195249943,2.052,0.0,0.000
edge_gateway_to_backend,1778195249943,2.052,,
edge_gateway_to_s3,1778195249943,2.052,0.0,0.000
edge_sdk_to_agent,1778195251991,2.051,0.0,0.000
edge_agent_to_gateway,1778195251991,2.051,0.0,0.000
edge_gateway_to_backend,1778195251991,2.051,,
edge_gateway_to_s3,1778195251991,2.051,0.0,0.000
edge_sdk_to_agent,1778195254050,2.049,0.0,0.000
edge_agent_to_gateway,1778195254050,2.049,0.0,0.000
edge_gateway_to_backend,1778195254050,2.049,,
edge_gateway_to_s3,1778195254050,2.049,0.0,0.000
edge_sdk_to_agent,1778195256103,2.059,0.0,0.000
edge_agent_to_gateway,1778195256103,2.059,0.0,0.000
edge_gateway_to_backend,1778195256103,2.059,,
edge_gateway_to_s3,1778195256103,2.059,0.0,0.000
edge_sdk_to_agent,1778195258159,2.053,0.0,0.000
edge_agent_to_gateway,1778195258159,2.053,0.0,0.000
edge_gateway_to_backend,1778195258159,2.053,,
edge_gateway_to_s3,1778195258159,2.053,0.0,0.000
edge_sdk_to_agent,1778195260210,2.055,97000.0,47198.255
edge_agent_to_gateway,1778195260210,2.055,100000.0,48657.995
edge_gateway_to_backend,1778195260210,2.055,,
edge_gateway_to_s3,1778195260210,2.055,0.0,0.000
edge_sdk_to_agent,1778195262261,2.052,0.0,0.000
edge_agent_to_gateway,1778195262261,2.052,40000.0,19495.380
edge_gateway_to_backend,1778195262261,2.052,,
edge_gateway_to_s3,1778195262261,2.052,0.0,0.000
edge_sdk_to_agent,1778195264317,2.051,0.0,0.000
edge_agent_to_gateway,1778195264317,2.051,0.0,0.000
edge_gateway_to_backend,1778195264317,2.051,,
edge_gateway_to_s3,1778195264317,2.051,0.0,0.000
edge_sdk_to_agent,1778195266374,2.056,0.0,0.000
edge_agent_to_gateway,1778195266374,2.056,0.0,0.000
edge_gateway_to_backend,1778195266374,2.056,,
edge_gateway_to_s3,1778195266374,2.056,0.0,0.000
edge_sdk_to_agent,1778195268425,2.057,0.0,0.000
edge_agent_to_gateway,1778195268425,2.057,0.0,0.000
edge_gateway_to_backend,1778195268425,2.057,,
edge_gateway_to_s3,1778195268425,2.057,0.0,0.000
edge_sdk_to_agent,1778195270487,2.052,0.0,0.000
edge_agent_to_gateway,1778195270487,2.052,0.0,0.000
edge_gateway_to_backend,1778195270487,2.052,,
edge_gateway_to_s3,1778195270487,2.052,0.0,0.000
edge_sdk_to_agent,1778195272548,2.062,0.0,0.000
edge_agent_to_gateway,1778195272548,2.062,0.0,0.000
edge_gateway_to_backend,1778195272548,2.062,,
edge_gateway_to_s3,1778195272548,2.062,0.0,0.000
edge_sdk_to_agent,1778195274604,2.061,65000.0,31541.553
edge_agent_to_gateway,1778195274604,2.061,70000.0,33967.826
edge_gateway_to_backend,1778195274604,2.061,,
edge_gateway_to_s3,1778195274604,2.061,0.0,0.000
edge_sdk_to_agent,1778195276660,2.056,28000.0,13621.433
edge_agent_to_gateway,1778195276660,2.056,70000.0,34053.582
edge_gateway_to_backend,1778195276660,2.056,,
edge_gateway_to_s3,1778195276660,2.056,0.0,0.000
edge_sdk_to_agent,1778195278718,2.056,0.0,0.000
edge_agent_to_gateway,1778195278718,2.056,0.0,0.000
edge_gateway_to_backend,1778195278718,2.056,,
edge_gateway_to_s3,1778195278718,2.056,0.0,0.000
edge_sdk_to_agent,1778195280771,2.058,0.0,0.000
edge_agent_to_gateway,1778195280771,2.058,0.0,0.000
edge_gateway_to_backend,1778195280771,2.058,,
edge_gateway_to_s3,1778195280771,2.058,0.0,0.000
edge_sdk_to_agent,1778195282834,2.054,0.0,0.000
edge_agent_to_gateway,1778195282834,2.054,0.0,0.000
edge_gateway_to_backend,1778195282834,2.054,,
edge_gateway_to_s3,1778195282834,2.054,0.0,0.000
edge_sdk_to_agent,1778195284892,2.062,0.0,0.000
edge_agent_to_gateway,1778195284892,2.062,0.0,0.000
edge_gateway_to_backend,1778195284892,2.062,,
edge_gateway_to_s3,1778195284892,2.062,0.0,0.000
edge_sdk_to_agent,1778195286950,2.058,0.0,0.000
edge_agent_to_gateway,1778195286950,2.058,0.0,0.000
edge_gateway_to_backend,1778195286950,2.058,,
edge_gateway_to_s3,1778195286950,2.058,0.0,0.000
edge_sdk_to_agent,1778195289011,2.059,0.0,0.000
edge_agent_to_gateway,1778195289011,2.059,0.0,0.000
edge_gateway_to_backend,1778195289011,2.059,,
edge_gateway_to_s3,1778195289011,2.059,0.0,0.000
edge_sdk_to_agent,1778195291066,2.061,98000.0,47559.309
edge_agent_to_gateway,1778195291066,2.061,140000.0,67941.869
edge_gateway_to_backend,1778195291066,2.061,,
edge_gateway_to_s3,1778195291066,2.061,0.0,0.000
edge_sdk_to_agent,1778195293130,2.056,0.0,0.000
edge_agent_to_gateway,1778195293130,2.056,0.0,0.000
edge_gateway_to_backend,1778195293130,2.056,,
edge_gateway_to_s3,1778195293130,2.056,0.0,0.000
edge_sdk_to_agent,1778195295185,2.063,0.0,0.000
edge_agent_to_gateway,1778195295185,2.063,0.0,0.000
edge_gateway_to_backend,1778195295185,2.063,,
edge_gateway_to_s3,1778195295185,2.063,0.0,0.000
edge_sdk_to_agent,1778195297240,2.055,0.0,0.000
edge_agent_to_gateway,1778195297240,2.055,0.0,0.000
edge_gateway_to_backend,1778195297240,2.055,,
edge_gateway_to_s3,1778195297240,2.055,0.0,0.000
edge_sdk_to_agent,1778195299299,2.055,0.0,0.000
edge_agent_to_gateway,1778195299299,2.055,0.0,0.000
edge_gateway_to_backend,1778195299299,2.055,,
edge_gateway_to_s3,1778195299299,2.055,0.0,0.000
edge_sdk_to_agent,1778195301361,2.059,0.0,0.000
edge_agent_to_gateway,1778195301361,2.059,0.0,0.000
edge_gateway_to_backend,1778195301361,2.059,,
edge_gateway_to_s3,1778195301361,2.059,0.0,0.000
edge_sdk_to_agent,1778195303417,2.062,0.0,0.000
edge_agent_to_gateway,1778195303417,2.062,0.0,0.000
edge_gateway_to_backend,1778195303417,2.062,,
edge_gateway_to_s3,1778195303417,2.062,0.0,0.000
edge_sdk_to_agent,1778195305472,2.056,92000.0,44750.366
edge_agent_to_gateway,1778195305472,2.056,100000.0,48641.702
edge_gateway_to_backend,1778195305472,2.056,,
edge_gateway_to_s3,1778195305472,2.056,0.0,0.000
edge_sdk_to_agent,1778195307532,2.055,0.0,0.000
edge_agent_to_gateway,1778195307532,2.055,40000.0,19466.173
edge_gateway_to_backend,1778195307532,2.055,,
edge_gateway_to_s3,1778195307532,2.055,0.0,0.000
edge_sdk_to_agent,1778195309591,2.060,0.0,0.000
edge_agent_to_gateway,1778195309591,2.060,0.0,0.000
edge_gateway_to_backend,1778195309591,2.060,,
edge_gateway_to_s3,1778195309591,2.060,0.0,0.000
edge_sdk_to_agent,1778195311645,2.058,0.0,0.000
edge_agent_to_gateway,1778195311645,2.058,0.0,0.000
edge_gateway_to_backend,1778195311645,2.058,,
edge_gateway_to_s3,1778195311645,2.058,0.0,0.000
edge_sdk_to_agent,1778195313698,2.054,0.0,0.000
edge_agent_to_gateway,1778195313698,2.054,0.0,0.000
edge_gateway_to_backend,1778195313698,2.054,,
edge_gateway_to_s3,1778195313698,2.054,0.0,0.000
edge_sdk_to_agent,1778195315755,2.053,0.0,0.000
edge_agent_to_gateway,1778195315755,2.053,0.0,0.000
edge_gateway_to_backend,1778195315755,2.053,,
edge_gateway_to_s3,1778195315755,2.053,0.0,0.000
edge_sdk_to_agent,1778195317811,2.057,0.0,0.000
edge_agent_to_gateway,1778195317811,2.057,0.0,0.000
edge_gateway_to_backend,1778195317811,2.057,,
edge_gateway_to_s3,1778195317811,2.057,0.0,0.000
edge_sdk_to_agent,1778195319871,2.056,97000.0,47169.066
edge_agent_to_gateway,1778195319871,2.056,100000.0,48627.903
edge_gateway_to_backend,1778195319871,2.056,,
edge_gateway_to_s3,1778195319871,2.056,0.0,0.000
edge_sdk_to_agent,1778195321930,2.060,0.0,0.000
edge_agent_to_gateway,1778195321930,2.060,40000.0,19422.052
edge_gateway_to_backend,1778195321930,2.060,,
edge_gateway_to_s3,1778195321930,2.060,0.0,0.000
edge_sdk_to_agent,1778195323987,2.060,0.0,0.000
edge_agent_to_gateway,1778195323987,2.060,0.0,0.000
edge_gateway_to_backend,1778195323987,2.060,,
edge_gateway_to_s3,1778195323987,2.060,0.0,0.000
edge_sdk_to_agent,1778195326044,2.056,0.0,0.000
edge_agent_to_gateway,1778195326044,2.056,0.0,0.000
