cell,kind,n_rows,median_error,p99_error,median_recall,p99_recall,median_duration_ms,p99_duration_ms
cs_N1_w1000ms_c1000,topk,120,,,0,0,1.553,5.106
cs_N1_w1000ms_c10000,count_unique,79,0,0,,,671.224,1497.716
cs_N1_w1000ms_c10000,quantile,158,,,,,1.668,62.591
cs_N1_w1000ms_c10000,sum,79,,,,,1.423,54.937
cs_N1_w1000ms_c10000,topk,79,,,0,0,1.631,106.800
cs_N1_w1000ms_c100000,count_unique,31,0,0,,,2998.615,6835.523
cs_N1_w1000ms_c100000,quantile,62,,,,,1.888,164.908
cs_N1_w1000ms_c100000,sum,30,,,,,1.486,145.697
cs_N1_w1000ms_c100000,topk,31,,,0,0,1.621,114.263
cs_N1_w100ms_c1000,count_unique,81,0,0,,,611.452,1390.777
cs_N1_w100ms_c1000,quantile,164,,,,,1.653,17.067
cs_N1_w100ms_c1000,sum,81,,,,,1.409,41.243
cs_N1_w100ms_c1000,topk,82,,,0,0,1.574,19.963
cs_N1_w100ms_c10000,count_unique,70,0,0,,,945.591,1690.989
cs_N1_w100ms_c10000,quantile,140,,,,,1.649,48.354
cs_N1_w100ms_c10000,sum,69,,,,,1.422,186.590
cs_N1_w100ms_c10000,topk,70,,,0,0,1.638,87.440
cs_N1_w100ms_c100000,count_unique,30,0,0,,,2968.374,6543.057
cs_N1_w100ms_c100000,quantile,60,,,,,1.726,46.208
cs_N1_w100ms_c100000,sum,29,,,,,1.634,413.846
cs_N1_w100ms_c100000,topk,30,,,0,0,1.646,217.568
ddsketch_N10_w1000ms_c1000,count_unique,120,0,0,,,96.729,188.415
ddsketch_N10_w1000ms_c1000,quantile,240,0.004703,0.008369,,,2.087,9.276
ddsketch_N10_w1000ms_c1000,sum,120,,,,,2.425,8.170
ddsketch_N10_w1000ms_c1000,topk,120,,,0,0,2.157,7.944
ddsketch_N10_w1000ms_c10000,count_unique,57,0,0,,,835.880,1759.912
ddsketch_N10_w1000ms_c10000,quantile,115,,,,,1.951,157.667
ddsketch_N10_w1000ms_c10000,sum,57,,,,,1.650,84.288
ddsketch_N10_w1000ms_c10000,topk,57,,,0,0,1.968,199.598
ddsketch_N10_w1000ms_c100000,count_unique,15,0,0,,,7705.247,10009.288
ddsketch_N10_w1000ms_c100000,quantile,30,,,,,2.575,285.537
ddsketch_N10_w1000ms_c100000,sum,15,,,,,4.524,491.192
ddsketch_N10_w1000ms_c100000,topk,15,,,0,0,2.886,6.282
ddsketch_N10_w100ms_c1000,count_unique,49,0,0,,,687.097,1196.664
ddsketch_N10_w100ms_c1000,quantile,100,,,,,1.765,8.197
ddsketch_N10_w100ms_c1000,sum,49,,,,,1.559,23.794
ddsketch_N10_w100ms_c1000,topk,49,,,0,0,1.837,13.277
ddsketch_N10_w100ms_c10000,count_unique,33,0,0,,,2437.067,3733.215
ddsketch_N10_w100ms_c10000,quantile,66,,,,,1.939,311.841
ddsketch_N10_w100ms_c10000,sum,32,,,,,1.852,251.543
ddsketch_N10_w100ms_c10000,topk,33,,,0,0,1.935,121.509
ddsketch_N10_w100ms_c100000,count_unique,8,0,0,,,4175.838,5878.919
ddsketch_N10_w100ms_c100000,quantile,16,,,,,3.529,371.457
ddsketch_N10_w100ms_c100000,sum,8,,,,,3.963,7.800
ddsketch_N10_w100ms_c100000,topk,8,,,0,0,2.906,4.353
ddsketch_N1_w1000ms_c1000,count_unique,120,0,0,,,107.201,194.759
ddsketch_N1_w1000ms_c1000,quantile,240,,,,,2.276,9.236
ddsketch_N1_w1000ms_c1000,sum,120,,,,,2.127,8.950
ddsketch_N1_w1000ms_c1000,topk,120,,,0,0,2.161,10.057
ddsketch_N1_w1000ms_c10000,count_unique,57,0,0,,,761.477,1326.344
ddsketch_N1_w1000ms_c10000,quantile,116,,,,,2.099,9.264
ddsketch_N1_w1000ms_c10000,sum,57,,,,,1.442,56.983
ddsketch_N1_w1000ms_c10000,topk,57,,,0,0,2.105,2.931
ddsketch_N1_w1000ms_c100000,count_unique,20,0,0,,,4994.608,8685.693
ddsketch_N1_w1000ms_c100000,quantile,40,,,,,1.857,434.031
ddsketch_N1_w1000ms_c100000,sum,19,,,,,1.521,289.023
ddsketch_N1_w1000ms_c100000,topk,20,,,0,0,1.861,233.073
ddsketch_N1_w100ms_c1000,count_unique,41,0,0,,,599.282,1040.979
ddsketch_N1_w100ms_c1000,quantile,84,,,,,2.044,19.561
ddsketch_N1_w100ms_c1000,sum,41,,,,,1.493,19.397
ddsketch_N1_w100ms_c1000,topk,42,,,0,0,1.573,2.588
ddsketch_N1_w100ms_c10000,count_unique,39,0,0,,,2304.764,3556.458
ddsketch_N1_w100ms_c10000,quantile,78,,,,,1.728,36.349
ddsketch_N1_w100ms_c10000,sum,38,,,,,9.610,403.750
ddsketch_N1_w100ms_c10000,topk,39,,,0,0,1.546,17.350
ddsketch_N1_w100ms_c100000,count_unique,17,0,0,,,6720.819,10007.607
ddsketch_N1_w100ms_c100000,quantile,34,,,,,1.732,328.977
ddsketch_N1_w100ms_c100000,sum,16,,,,,1.615,449.795
ddsketch_N1_w100ms_c100000,topk,17,,,0,0,1.586,2.092
hll_N10_w1000ms_c1000,count_unique,120,0,0,,,98.682,186.454
hll_N10_w1000ms_c1000,quantile,240,0.0069665,0.010026,,,2.276,9.897
hll_N10_w1000ms_c1000,sum,120,,,,,2.383,7.211
hll_N10_w1000ms_c1000,topk,120,,,0,0,2.398,7.332
hll_N10_w1000ms_c10000,count_unique,64,0,0,,,1092.437,2058.688
hll_N10_w1000ms_c10000,quantile,128,,,,,1.996,79.333
hll_N10_w1000ms_c10000,sum,63,,,,,1.605,302.605
hll_N10_w1000ms_c10000,topk,64,,,0,0,1.955,79.116
hll_N10_w1000ms_c100000,count_unique,14,0,0,,,10006.804,10010.077
hll_N10_w1000ms_c100000,quantile,28,0.00579,0.001448,,,2.509,391.738
hll_N10_w1000ms_c100000,sum,13,,,,,3.254,423.282
hll_N10_w1000ms_c100000,topk,14,,,0,0,2.579,127.335
hll_N10_w100ms_c1000,count_unique,65,0,0,,,989.598,1923.340
hll_N10_w100ms_c1000,quantile,132,0.025649,0.009951,,,2.033,48.555
hll_N10_w100ms_c1000,sum,65,,,,,1.688,154.173
hll_N10_w100ms_c1000,topk,66,,,0,0,1.885,41.942
hll_N10_w100ms_c10000,count_unique,25,0,0,,,3724.591,10009.360
hll_N10_w100ms_c10000,quantile,50,,,,,1.962,204.542
hll_N10_w100ms_c10000,sum,24,,,,,1.775,456.888
hll_N10_w100ms_c10000,topk,25,,,0,0,1.951,246.354
hll_N10_w100ms_c100000,count_unique,14,0,0,,,10007.509,10010.017
hll_N10_w100ms_c100000,quantile,28,0.0063095,0.002718,,,3.145,35.918
hll_N10_w100ms_c100000,sum,13,,,,,4.411,614.029
hll_N10_w100ms_c100000,topk,14,,,0,0,2.891,6.425
hll_N1_w1000ms_c1000,count_unique,120,0,0,,,94.942,188.771
hll_N1_w1000ms_c1000,quantile,240,,,,,2.244,7.013
hll_N1_w1000ms_c1000,sum,120,,,,,2.490,5.525
hll_N1_w1000ms_c1000,topk,120,,,0,0,2.222,4.824
hll_N1_w1000ms_c10000,count_unique,68,0,0,,,883.033,1881.939
hll_N1_w1000ms_c10000,quantile,136,,,,,1.991,94.990
hll_N1_w1000ms_c10000,sum,67,,,,,1.418,81.820
hll_N1_w1000ms_c10000,topk,68,,,0,0,1.761,81.394
hll_N1_w1000ms_c100000,count_unique,15,0,0,,,8211.771,10009.678
hll_N1_w1000ms_c100000,quantile,30,,,,,1.683,37.356
hll_N1_w1000ms_c100000,sum,14,,,,,1.648,62.067
hll_N1_w1000ms_c100000,topk,15,,,0,0,1.575,12.073
hll_N1_w100ms_c1000,count_unique,68,0,0,,,952.896,1885.088
hll_N1_w100ms_c1000,quantile,136,,,,,1.930,16.357
hll_N1_w100ms_c1000,sum,67,,,,,1.474,180.882
hll_N1_w100ms_c1000,topk,68,,,0,0,1.947,15.299
hll_N1_w100ms_c10000,count_unique,25,0,0,,,2942.543,10009.930
hll_N1_w100ms_c10000,quantile,50,,,,,1.955,140.442
hll_N1_w100ms_c10000,sum,25,,,,,1.458,5.162
hll_N1_w100ms_c10000,topk,25,,,0,0,1.693,66.895
hll_N1_w100ms_c100000,count_unique,14,0,0,,,8925.709,10010.343
hll_N1_w100ms_c100000,quantile,28,,,,,1.868,364.612
hll_N1_w100ms_c100000,sum,13,,,,,1.539,53.021
hll_N1_w100ms_c100000,topk,14,,,0,0,1.843,116.841
kll_N10_w1000ms_c1000,count_unique,120,0,0,,,111.380,198.568
kll_N10_w1000ms_c1000,quantile,240,0.0051945,0.010213,,,1.728,7.180
kll_N10_w1000ms_c1000,sum,120,,,,,1.751,7.787
kll_N10_w1000ms_c1000,topk,120,,,0,0,1.635,5.136
kll_N10_w1000ms_c10000,count_unique,63,0,0,,,1044.386,2214.245
kll_N10_w1000ms_c10000,quantile,126,,,,,1.821,64.219
kll_N10_w1000ms_c10000,sum,62,,,,,1.622,158.621
kll_N10_w1000ms_c10000,topk,63,,,0,0,1.752,151.587
kll_N10_w1000ms_c100000,count_unique,4,,,,,6011.525,6812.887
kll_N10_w1000ms_c100000,quantile,26,,,,,3.235,1311.925
kll_N10_w1000ms_c100000,sum,12,,,,,2.896,896.101
kll_N10_w1000ms_c100000,topk,13,,,,,3.010,7.413
kll_N10_w100ms_c1000,count_unique,67,0,0,,,1011.986,1912.127
kll_N10_w100ms_c1000,quantile,134,0.006806,0.010571,,,2.208,51.463
kll_N10_w100ms_c1000,sum,66,,,,,1.932,162.425
kll_N10_w100ms_c1000,topk,67,,,0,0,2.045,30.394
kll_N10_w100ms_c10000,count_unique,14,0,0,,,9594.702,10009.260
kll_N10_w100ms_c10000,quantile,28,,,,,1.831,2.778
kll_N10_w100ms_c10000,sum,13,,,,,1.677,7.419
kll_N10_w100ms_c10000,topk,14,,,0,0,1.729,55.892
kll_N10_w100ms_c100000,count_unique,13,0,0,,,10007.932,10011.860
kll_N10_w100ms_c100000,quantile,26,0.005683,0.001195,,,4.113,337.918
kll_N10_w100ms_c100000,sum,12,,,,,5.550,303.180
kll_N10_w100ms_c100000,topk,13,,,0,0,3.180,18.370
kll_N1_w1000ms_c1000,count_unique,120,0,0,,,105.829,205.141
kll_N1_w1000ms_c1000,quantile,240,,,,,2.486,26.112
kll_N1_w1000ms_c1000,sum,120,,,,,2.436,8.589
kll_N1_w1000ms_c1000,topk,120,,,0,0,2.219,9.233
kll_N1_w1000ms_c10000,count_unique,69,0,0,,,901.211,1886.008
kll_N1_w1000ms_c10000,quantile,140,,,,,2.182,29.928
kll_N1_w1000ms_c10000,sum,69,,,,,1.358,96.538
kll_N1_w1000ms_c10000,topk,69,,,0,0,2.187,16.341
kll_N1_w1000ms_c100000,count_unique,15,0,0,,,8711.007,10010.407
kll_N1_w1000ms_c100000,quantile,30,,,,,1.740,24.682
kll_N1_w1000ms_c100000,sum,14,,,,,1.579,492.542
kll_N1_w1000ms_c100000,topk,15,,,0,0,1.549,2.388
kll_N1_w100ms_c1000,count_unique,68,0,0,,,862.589,1968.832
kll_N1_w100ms_c1000,quantile,138,,,,,1.844,33.634
kll_N1_w100ms_c1000,sum,68,,,,,1.567,90.241
kll_N1_w100ms_c1000,topk,69,,,0,0,1.793,33.673
kll_N1_w100ms_c10000,count_unique,15,0,0,,,8025.971,10009.171
kll_N1_w100ms_c10000,quantile,30,,,,,1.615,305.940
kll_N1_w100ms_c10000,sum,14,,,,,1.588,545.291
kll_N1_w100ms_c10000,topk,15,,,0,0,1.770,2.259
kll_N1_w100ms_c100000,count_unique,12,0,0,,,10007.571,10009.342
kll_N1_w100ms_c100000,quantile,24,,,,,1.784,2.157
kll_N1_w100ms_c100000,sum,11,,,,,1.735,1389.932
kll_N1_w100ms_c100000,topk,12,,,0,0,1.704,1.894
