cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:18.892954Z,2.6217129779979587,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:19.092987Z,2.5741029530763626,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:19.394558Z,104.01785798603669,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:19.492917Z,2.2794179967604578,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:19.693071Z,2.3348130052909255,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:19.893198Z,2.3715620045550168,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:20.093389Z,2.463736047502607,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:20.426747Z,135.73940400965512,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:20.492882Z,1.7929829773493111,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:20.693546Z,2.363888022955507,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:20.893491Z,2.2153679747134447,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:21.093985Z,2.6175149832852185,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:21.402523Z,111.0674730152823,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:21.493865Z,2.301200001966208,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:21.694394Z,2.718174015171826,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:21.894037Z,2.2942659561522305,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:22.094069Z,2.2436510189436376,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:22.395072Z,103.16073498688638,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:22.493487Z,1.502577040810138,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:22.694614Z,2.510504040401429,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:22.894491Z,2.3009799770079553,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:23.094409Z,2.1286950213834643,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:23.399026Z,106.64081398863345,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:23.494443Z,1.9662990234792233,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:23.694938Z,2.3857690393924713,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:23.894754Z,2.120780001860112,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:24.096098Z,3.050249011721462,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:24.403216Z,110.13978900155053,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:24.494769Z,1.6099890344776213,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:24.695418Z,2.1918549900874496,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:24.895107Z,1.8282599630765617,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:25.095700Z,2.315866993740201,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:25.405480Z,112.03114601084962,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:25.495476Z,1.9347899942658842,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:25.696066Z,2.4324069963768125,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:25.896375Z,2.6476209750398993,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:26.096807Z,2.887181006371975,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:26.397947Z,103.98366599110886,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:26.495726Z,1.6507860273122787,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:26.696548Z,2.3896159837022424,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:26.896592Z,2.34400003682822,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:27.096926Z,2.5743229780346155,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:27.405115Z,110.67313101375476,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:27.496517Z,1.9866079674102366,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:27.697021Z,2.4078399874269962,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:27.897211Z,2.5150820147246122,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:28.097372Z,2.5793130043894053,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:28.406321Z,111.44437198527157,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:28.496929Z,1.9690439803525805,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:28.697527Z,2.491177001502365,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:28.897608Z,2.48966395156458,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:29.097694Z,2.482581010553986,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:29.409176Z,113.86691202642396,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:29.497021Z,1.631038961932063,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:29.697756Z,2.2806309862062335,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:29.897889Z,2.315636957064271,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:30.097832Z,2.1688099950551987,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:30.417111Z,121.36770301731303,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:30.497958Z,2.1368199959397316,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:30.698325Z,2.410596003755927,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:30.898435Z,2.4242119980044663,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:31.098405Z,2.298604988027364,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:31.409398Z,113.22457302594557,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:31.498416Z,2.147800987586379,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:31.699009Z,2.6518389931879938,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:31.898379Z,1.9818590371869504,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:32.098535Z,2.0732099656015635,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:32.417086Z,120.55421300465241,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:32.498491Z,1.8663619994185865,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:32.699160Z,2.4460420245304704,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:32.899185Z,2.387571963481605,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:33.099148Z,2.268257027026266,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:33.414159Z,117.19690600875765,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:33.498855Z,1.7718829913064837,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:33.699500Z,2.327658992726356,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:33.899818Z,2.557652012910694,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:34.100057Z,2.682949008885771,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:34.411260Z,113.82817995036021,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:34.499741Z,2.2216300130821764,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:34.699157Z,1.5673789894208312,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:34.899200Z,1.5445860335603356,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:35.099376Z,1.6380830202251673,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:35.406965Z,109.16858201380819,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:35.499400Z,1.5337449731305242,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:35.700495Z,2.5132089504040778,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:35.900487Z,2.4328670115210116,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:36.100654Z,2.518950030207634,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:36.415088Z,116.85657600173727,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:36.500710Z,2.366052009165287,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:36.700463Z,2.0549260079860687,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:36.903187Z,4.681819002144039,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:37.101087Z,2.490465994924307,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:37.423526Z,124.84890496125445,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:37.501244Z,2.4577240110374987,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:37.701161Z,2.2909609833732247,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:37.901262Z,2.2914810106158257,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:38.101717Z,2.6355700101703405,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:38.420598Z,121.41079601133242,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:38.501633Z,2.345261978916824,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:38.701657Z,2.2794099641032517,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:38.901927Z,2.295838959980756,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:39.102308Z,2.374297007918358,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:39.422331Z,122.3047569510527,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:39.502459Z,2.334082033485174,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:39.702478Z,2.299937012139708,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:39.902732Z,2.4533349787816405,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:40.102993Z,2.6252290117554367,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:40.423091Z,122.6461700280197,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:40.502431Z,1.898121030535549,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:40.703270Z,2.620320999994874,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:40.903082Z,2.3721539764665067,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:41.102581Z,1.7697600414976478,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:41.426318Z,125.41694403626025,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:41.502732Z,1.7509550089016557,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:41.703438Z,2.3516850196756423,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:41.903485Z,2.3019720101729035,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:42.103482Z,2.212383027654141,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:42.426008Z,124.63735800702125,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:42.503887Z,2.4247720139101148,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:42.703723Z,2.188195998314768,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:42.904296Z,2.6630500215105712,pb4c7ee28fe49f4cf,20.039254,,,,156567
raw,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:28:43.104322Z,2.5761069846339524,pb4c7ee28fe49f4cf,156661.000000,,,,156661
raw,count_unique,count(http_requests_total),2026-05-06T17:28:43.423204Z,121.38246302492917,pb4c7ee28fe49f4cf,1000,1000,0.000000,,156661
raw,topk,"topk(10, http_requests_total)",2026-05-06T17:28:43.508112Z,6.1628560069948435,pb4c7ee28fe49f4cf,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r03\"", \""zone\"": \""z3\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,156661
raw,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:43.704476Z,2.4322759709320962,pb4c7ee28fe49f4cf,102.800828,,,,156567
raw,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:28:43.904434Z,2.3068300215527415,pb4c7ee28fe49f4cf,20.039254,,,,156567
