edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_gateway_to_backend,1778129825786,2.057,0.0,0.000
edge_gateway_to_s3,1778129825786,2.057,0.0,0.000
edge_sdk_to_agent,1778129827840,2.056,0.0,0.000
edge_agent_to_gateway,1778129827840,2.056,0.0,0.000
edge_gateway_to_backend,1778129827840,2.056,0.0,0.000
edge_gateway_to_s3,1778129827840,2.056,0.0,0.000
edge_sdk_to_agent,1778129829895,2.054,0.0,0.000
edge_agent_to_gateway,1778129829895,2.054,0.0,0.000
edge_gateway_to_backend,1778129829895,2.054,0.0,0.000
edge_gateway_to_s3,1778129829895,2.054,0.0,0.000
edge_sdk_to_agent,1778129831948,2.055,96000.0,46709.506
edge_agent_to_gateway,1778129831948,2.055,800000.0,389245.887
edge_gateway_to_backend,1778129831948,2.055,700000.0,340590.151
edge_gateway_to_s3,1778129831948,2.055,0.0,0.000
edge_sdk_to_agent,1778129834004,2.053,0.0,0.000
edge_agent_to_gateway,1778129834004,2.053,200000.0,97401.190
edge_gateway_to_backend,1778129834004,2.053,200000.0,97401.190
edge_gateway_to_s3,1778129834004,2.053,0.0,0.000
edge_sdk_to_agent,1778129836056,2.056,0.0,0.000
edge_agent_to_gateway,1778129836056,2.056,0.0,0.000
edge_gateway_to_backend,1778129836056,2.056,0.0,0.000
edge_gateway_to_s3,1778129836056,2.056,0.0,0.000
edge_sdk_to_agent,1778129838109,2.052,0.0,0.000
edge_agent_to_gateway,1778129838109,2.052,0.0,0.000
edge_gateway_to_backend,1778129838109,2.052,0.0,0.000
edge_gateway_to_s3,1778129838109,2.052,0.0,0.000
edge_sdk_to_agent,1778129840159,2.053,0.0,0.000
edge_agent_to_gateway,1778129840159,2.053,0.0,0.000
edge_gateway_to_backend,1778129840159,2.053,0.0,0.000
edge_gateway_to_s3,1778129840159,2.053,0.0,0.000
edge_sdk_to_agent,1778129842212,2.050,0.0,0.000
edge_agent_to_gateway,1778129842212,2.050,0.0,0.000
edge_gateway_to_backend,1778129842212,2.050,0.0,0.000
edge_gateway_to_s3,1778129842212,2.050,0.0,0.000
edge_sdk_to_agent,1778129844269,2.053,0.0,0.000
edge_agent_to_gateway,1778129844269,2.053,0.0,0.000
edge_gateway_to_backend,1778129844269,2.053,0.0,0.000
edge_gateway_to_s3,1778129844269,2.053,0.0,0.000
edge_sdk_to_agent,1778129846321,2.056,84000.0,40850.882
edge_agent_to_gateway,1778129846321,2.056,600000.0,291792.015
edge_gateway_to_backend,1778129846321,2.056,800000.0,389056.021
edge_gateway_to_s3,1778129846321,2.056,0.0,0.000
edge_sdk_to_agent,1778129848373,2.052,10000.0,4873.206
edge_agent_to_gateway,1778129848373,2.052,1200000.0,584784.685
edge_gateway_to_backend,1778129848373,2.052,1200000.0,584784.685
edge_gateway_to_s3,1778129848373,2.052,0.0,0.000
edge_sdk_to_agent,1778129850428,2.052,0.0,0.000
edge_agent_to_gateway,1778129850428,2.052,0.0,0.000
edge_gateway_to_backend,1778129850428,2.052,0.0,0.000
edge_gateway_to_s3,1778129850428,2.052,0.0,0.000
edge_sdk_to_agent,1778129852481,2.055,0.0,0.000
edge_agent_to_gateway,1778129852481,2.055,0.0,0.000
edge_gateway_to_backend,1778129852481,2.055,0.0,0.000
edge_gateway_to_s3,1778129852481,2.055,0.0,0.000
edge_sdk_to_agent,1778129854536,2.053,0.0,0.000
edge_agent_to_gateway,1778129854536,2.053,0.0,0.000
edge_gateway_to_backend,1778129854536,2.053,0.0,0.000
edge_gateway_to_s3,1778129854536,2.053,0.0,0.000
edge_sdk_to_agent,1778129856596,2.055,0.0,0.000
edge_agent_to_gateway,1778129856596,2.055,0.0,0.000
edge_gateway_to_backend,1778129856596,2.055,0.0,0.000
edge_gateway_to_s3,1778129856596,2.055,0.0,0.000
edge_sdk_to_agent,1778129858658,2.060,0.0,0.000
edge_agent_to_gateway,1778129858658,2.060,0.0,0.000
edge_gateway_to_backend,1778129858658,2.060,0.0,0.000
edge_gateway_to_s3,1778129858658,2.060,0.0,0.000
edge_sdk_to_agent,1778129860710,2.062,9000.0,4364.928
edge_agent_to_gateway,1778129860710,2.062,0.0,0.000
edge_gateway_to_backend,1778129860710,2.062,0.0,0.000
edge_gateway_to_s3,1778129860710,2.062,0.0,0.000
edge_sdk_to_agent,1778129862769,2.052,87000.0,42394.819
edge_agent_to_gateway,1778129862769,2.052,1000000.0,487296.775
edge_gateway_to_backend,1778129862769,2.052,900000.0,438567.098
edge_gateway_to_s3,1778129862769,2.052,0.0,0.000
edge_sdk_to_agent,1778129864823,2.059,0.0,0.000
edge_agent_to_gateway,1778129864823,2.059,0.0,0.000
edge_gateway_to_backend,1778129864823,2.059,0.0,0.000
edge_gateway_to_s3,1778129864823,2.059,0.0,0.000
edge_sdk_to_agent,1778129866880,2.054,0.0,0.000
edge_agent_to_gateway,1778129866880,2.054,0.0,0.000
edge_gateway_to_backend,1778129866880,2.054,100000.0,48684.763
edge_gateway_to_s3,1778129866880,2.054,0.0,0.000
edge_sdk_to_agent,1778129868941,2.057,0.0,0.000
edge_agent_to_gateway,1778129868941,2.057,0.0,0.000
edge_gateway_to_backend,1778129868941,2.057,0.0,0.000
edge_gateway_to_s3,1778129868941,2.057,0.0,0.000
edge_sdk_to_agent,1778129870997,2.061,0.0,0.000
edge_agent_to_gateway,1778129870997,2.061,0.0,0.000
edge_gateway_to_backend,1778129870997,2.061,0.0,0.000
edge_gateway_to_s3,1778129870997,2.061,0.0,0.000
edge_sdk_to_agent,1778129873056,2.056,0.0,0.000
edge_agent_to_gateway,1778129873056,2.056,0.0,0.000
edge_gateway_to_backend,1778129873056,2.056,0.0,0.000
edge_gateway_to_s3,1778129873056,2.056,0.0,0.000
edge_sdk_to_agent,1778129875116,2.060,0.0,0.000
edge_agent_to_gateway,1778129875116,2.060,0.0,0.000
edge_gateway_to_backend,1778129875116,2.060,0.0,0.000
edge_gateway_to_s3,1778129875116,2.060,0.0,0.000
edge_sdk_to_agent,1778129877168,2.060,94000.0,45640.390
edge_agent_to_gateway,1778129877168,2.060,800000.0,388428.854
edge_gateway_to_backend,1778129877168,2.060,700000.0,339875.247
edge_gateway_to_s3,1778129877168,2.060,0.0,0.000
edge_sdk_to_agent,1778129879224,2.052,0.0,0.000
edge_agent_to_gateway,1778129879224,2.052,2000000.0,974599.838
edge_gateway_to_backend,1778129879224,2.052,1200000.0,584759.903
edge_gateway_to_s3,1778129879224,2.052,950000.0,462934.923
edge_sdk_to_agent,1778129881286,2.056,0.0,0.000
edge_agent_to_gateway,1778129881286,2.056,0.0,0.000
edge_gateway_to_backend,1778129881286,2.056,0.0,0.000
edge_gateway_to_s3,1778129881286,2.056,0.0,0.000
edge_sdk_to_agent,1778129883334,2.062,0.0,0.000
edge_agent_to_gateway,1778129883334,2.062,0.0,0.000
edge_gateway_to_backend,1778129883334,2.062,0.0,0.000
edge_gateway_to_s3,1778129883334,2.062,0.0,0.000
edge_sdk_to_agent,1778129885384,2.049,0.0,0.000
edge_agent_to_gateway,1778129885384,2.049,0.0,0.000
edge_gateway_to_backend,1778129885384,2.049,0.0,0.000
edge_gateway_to_s3,1778129885384,2.049,0.0,0.000
edge_sdk_to_agent,1778129887437,2.049,0.0,0.000
edge_agent_to_gateway,1778129887437,2.049,0.0,0.000
edge_gateway_to_backend,1778129887437,2.049,0.0,0.000
edge_gateway_to_s3,1778129887437,2.049,0.0,0.000
edge_sdk_to_agent,1778129889489,2.053,0.0,0.000
edge_agent_to_gateway,1778129889489,2.053,0.0,0.000
edge_gateway_to_backend,1778129889489,2.053,0.0,0.000
edge_gateway_to_s3,1778129889489,2.053,0.0,0.000
edge_sdk_to_agent,1778129891545,2.052,95000.0,46288.458
edge_agent_to_gateway,1778129891545,2.052,800000.0,389797.543
edge_gateway_to_backend,1778129891545,2.052,800000.0,389797.543
edge_gateway_to_s3,1778129891545,2.052,0.0,0.000
edge_sdk_to_agent,1778129893604,2.055,0.0,0.000
edge_agent_to_gateway,1778129893604,2.055,200000.0,97304.280
edge_gateway_to_backend,1778129893604,2.055,200000.0,97304.280
edge_gateway_to_s3,1778129893604,2.055,0.0,0.000
edge_sdk_to_agent,1778129895663,2.059,0.0,0.000
edge_agent_to_gateway,1778129895663,2.059,0.0,0.000
edge_gateway_to_backend,1778129895663,2.059,0.0,0.000
edge_gateway_to_s3,1778129895663,2.059,0.0,0.000
edge_sdk_to_agent,1778129897719,2.060,0.0,0.000
edge_agent_to_gateway,1778129897719,2.060,0.0,0.000
edge_gateway_to_backend,1778129897719,2.060,0.0,0.000
edge_gateway_to_s3,1778129897719,2.060,0.0,0.000
edge_sdk_to_agent,1778129899775,2.055,0.0,0.000
edge_agent_to_gateway,1778129899775,2.055,0.0,0.000
edge_gateway_to_backend,1778129899775,2.055,0.0,0.000
edge_gateway_to_s3,1778129899775,2.055,0.0,0.000
edge_sdk_to_agent,1778129901822,2.056,0.0,0.000
edge_agent_to_gateway,1778129901822,2.056,0.0,0.000
edge_gateway_to_backend,1778129901822,2.056,0.0,0.000
edge_gateway_to_s3,1778129901822,2.056,0.0,0.000
edge_sdk_to_agent,1778129903875,2.047,0.0,0.000
edge_agent_to_gateway,1778129903875,2.047,0.0,0.000
edge_gateway_to_backend,1778129903875,2.047,0.0,0.000
edge_gateway_to_s3,1778129903875,2.047,0.0,0.000
edge_sdk_to_agent,1778129905929,2.053,19000.0,9253.421
edge_agent_to_gateway,1778129905929,2.053,200000.0,97404.435
edge_gateway_to_backend,1778129905929,2.053,200000.0,97404.435
edge_gateway_to_s3,1778129905929,2.053,0.0,0.000
edge_sdk_to_agent,1778129907978,2.054,76000.0,36995.324
edge_agent_to_gateway,1778129907978,2.054,800000.0,389424.463
edge_gateway_to_backend,1778129907978,2.054,700000.0,340746.405
edge_gateway_to_s3,1778129907978,2.054,0.0,0.000
edge_sdk_to_agent,1778129910035,2.049,0.0,0.000
edge_agent_to_gateway,1778129910035,2.049,1000000.0,488043.977
edge_gateway_to_backend,1778129910035,2.049,1000000.0,488043.977
edge_gateway_to_s3,1778129910035,2.049,0.0,0.000
edge_sdk_to_agent,1778129912091,2.057,0.0,0.000
edge_agent_to_gateway,1778129912091,2.057,0.0,0.000
edge_gateway_to_backend,1778129912091,2.057,0.0,0.000
edge_gateway_to_s3,1778129912091,2.057,0.0,0.000
edge_sdk_to_agent,1778129914147,2.056,0.0,0.000
edge_agent_to_gateway,1778129914147,2.056,0.0,0.000
edge_gateway_to_backend,1778129914147,2.056,0.0,0.000
edge_gateway_to_s3,1778129914147,2.056,0.0,0.000
edge_sdk_to_agent,1778129916204,2.057,0.0,0.000
edge_agent_to_gateway,1778129916204,2.057,0.0,0.000
edge_gateway_to_backend,1778129916204,2.057,0.0,0.000
edge_gateway_to_s3,1778129916204,2.057,0.0,0.000
edge_sdk_to_agent,1778129918264,2.056,0.0,0.000
edge_agent_to_gateway,1778129918264,2.056,0.0,0.000
edge_gateway_to_backend,1778129918264,2.056,0.0,0.000
edge_gateway_to_s3,1778129918264,2.056,0.0,0.000
edge_sdk_to_agent,1778129920321,2.060,0.0,0.000
edge_agent_to_gateway,1778129920321,2.060,0.0,0.000
edge_gateway_to_backend,1778129920321,2.060,0.0,0.000
edge_gateway_to_s3,1778129920321,2.060,0.0,0.000
edge_sdk_to_agent,1778129922371,2.058,96000.0,46655.055
edge_agent_to_gateway,1778129922371,2.058,800000.0,388792.129
edge_gateway_to_backend,1778129922371,2.058,900000.0,437391.145
edge_gateway_to_s3,1778129922371,2.058,0.0,0.000
edge_sdk_to_agent,1778129924426,2.049,0.0,0.000
edge_agent_to_gateway,1778129924426,2.049,0.0,0.000
edge_gateway_to_backend,1778129924426,2.049,0.0,0.000
edge_gateway_to_s3,1778129924426,2.049,0.0,0.000
edge_sdk_to_agent,1778129926480,2.056,0.0,0.000
edge_agent_to_gateway,1778129926480,2.056,0.0,0.000
edge_gateway_to_backend,1778129926480,2.056,0.0,0.000
edge_gateway_to_s3,1778129926480,2.056,0.0,0.000
edge_sdk_to_agent,1778129928533,2.054,0.0,0.000
edge_agent_to_gateway,1778129928533,2.054,0.0,0.000
edge_gateway_to_backend,1778129928533,2.054,0.0,0.000
edge_gateway_to_s3,1778129928533,2.054,0.0,0.000
edge_sdk_to_agent,1778129930590,2.054,0.0,0.000
edge_agent_to_gateway,1778129930590,2.054,0.0,0.000
edge_gateway_to_backend,1778129930590,2.054,0.0,0.000
edge_gateway_to_s3,1778129930590,2.054,0.0,0.000
edge_sdk_to_agent,1778129932642,2.056,0.0,0.000
edge_agent_to_gateway,1778129932642,2.056,0.0,0.000
edge_gateway_to_backend,1778129932642,2.056,0.0,0.000
edge_gateway_to_s3,1778129932642,2.056,0.0,0.000
edge_sdk_to_agent,1778129934696,2.053,0.0,0.000
edge_agent_to_gateway,1778129934696,2.053,0.0,0.000
edge_gateway_to_backend,1778129934696,2.053,0.0,0.000
edge_gateway_to_s3,1778129934696,2.053,0.0,0.000
edge_sdk_to_agent,1778129936749,2.053,94000.0,45787.235
edge_agent_to_gateway,1778129936749,2.053,800000.0,389678.597
edge_gateway_to_backend,1778129936749,2.053,800000.0,389678.597
edge_gateway_to_s3,1778129936749,2.053,0.0,0.000
edge_sdk_to_agent,1778129938806,2.054,0.0,0.000
edge_agent_to_gateway,1778129938806,2.054,2200000.0,1071217.922
edge_gateway_to_backend,1778129938806,2.054,1200000.0,584300.685
edge_gateway_to_s3,1778129938806,2.054,940000.0,457702.203
edge_sdk_to_agent,1778129940864,2.057,0.0,0.000
edge_agent_to_gateway,1778129940864,2.057,0.0,0.000
edge_gateway_to_backend,1778129940864,2.057,0.0,0.000
edge_gateway_to_s3,1778129940864,2.057,0.0,0.000
edge_sdk_to_agent,1778129942923,2.057,0.0,0.000
edge_agent_to_gateway,1778129942923,2.057,0.0,0.000
edge_gateway_to_backend,1778129942923,2.057,0.0,0.000
edge_gateway_to_s3,1778129942923,2.057,0.0,0.000
edge_sdk_to_agent,1778129944976,2.059,0.0,0.000
edge_agent_to_gateway,1778129944976,2.059,0.0,0.000
edge_gateway_to_backend,1778129944976,2.059,0.0,0.000
edge_gateway_to_s3,1778129944976,2.059,0.0,0.000
edge_sdk_to_agent,1778129947028,2.053,0.0,0.000
edge_agent_to_gateway,1778129947028,2.053,0.0,0.000
edge_gateway_to_backend,1778129947028,2.053,0.0,0.000
edge_gateway_to_s3,1778129947028,2.053,0.0,0.000
edge_sdk_to_agent,1778129949088,2.052,0.0,0.000
edge_agent_to_gateway,1778129949088,2.052,0.0,0.000
edge_gateway_to_backend,1778129949088,2.052,0.0,0.000
edge_gateway_to_s3,1778129949088,2.052,0.0,0.000
edge_sdk_to_agent,1778129951144,2.060,58000.0,28162.174
edge_agent_to_gateway,1778129951144,2.060,300000.0,145666.418
edge_gateway_to_backend,1778129951144,2.060,300000.0,145666.418
edge_gateway_to_s3,1778129951144,2.060,0.0,0.000
edge_sdk_to_agent,1778129953201,2.057,38000.0,18475.218
edge_agent_to_gateway,1778129953201,2.057,500000.0,243094.975
edge_gateway_to_backend,1778129953201,2.057,600000.0,291713.970
edge_gateway_to_s3,1778129953201,2.057,0.0,0.000
edge_sdk_to_agent,1778129955253,2.056,0.0,0.000
edge_agent_to_gateway,1778129955253,2.056,0.0,0.000
edge_gateway_to_backend,1778129955253,2.056,0.0,0.000
edge_gateway_to_s3,1778129955253,2.056,0.0,0.000
edge_sdk_to_agent,1778129957306,2.053,0.0,0.000
edge_agent_to_gateway,1778129957306,2.053,0.0,0.000
edge_gateway_to_backend,1778129957306,2.053,0.0,0.000
edge_gateway_to_s3,1778129957306,2.053,0.0,0.000
edge_sdk_to_agent,1778129959357,2.053,0.0,0.000
edge_agent_to_gateway,1778129959357,2.053,0.0,0.000
edge_gateway_to_backend,1778129959357,2.053,0.0,0.000
edge_gateway_to_s3,1778129959357,2.053,0.0,0.000
edge_sdk_to_agent,1778129961411,2.052,0.0,0.000
edge_agent_to_gateway,1778129961411,2.052,0.0,0.000
edge_gateway_to_backend,1778129961411,2.052,0.0,0.000
edge_gateway_to_s3,1778129961411,2.052,0.0,0.000
edge_sdk_to_agent,1778129963463,2.054,0.0,0.000
edge_agent_to_gateway,1778129963463,2.054,0.0,0.000
edge_gateway_to_backend,1778129963463,2.054,0.0,0.000
edge_gateway_to_s3,1778129963463,2.054,0.0,0.000
edge_sdk_to_agent,1778129965522,2.052,0.0,0.000
edge_agent_to_gateway,1778129965522,2.052,0.0,0.000
edge_gateway_to_backend,1778129965522,2.052,0.0,0.000
edge_gateway_to_s3,1778129965522,2.052,0.0,0.000
edge_sdk_to_agent,1778129967575,2.059,94000.0,45652.235
edge_agent_to_gateway,1778129967575,2.059,1000000.0,485662.070
edge_gateway_to_backend,1778129967575,2.059,900000.0,437095.863
edge_gateway_to_s3,1778129967575,2.059,0.0,0.000
edge_sdk_to_agent,1778129969632,2.053,0.0,0.000
edge_agent_to_gateway,1778129969632,2.053,1000000.0,487024.880
edge_gateway_to_backend,1778129969632,2.053,1000000.0,487024.880
edge_gateway_to_s3,1778129969632,2.053,0.0,0.000
edge_sdk_to_agent,1778129971688,2.057,0.0,0.000
edge_agent_to_gateway,1778129971688,2.057,0.0,0.000
edge_gateway_to_backend,1778129971688,2.057,0.0,0.000
edge_gateway_to_s3,1778129971688,2.057,0.0,0.000
edge_sdk_to_agent,1778129973742,2.056,0.0,0.000
edge_agent_to_gateway,1778129973742,2.056,0.0,0.000
edge_gateway_to_backend,1778129973742,2.056,0.0,0.000
edge_gateway_to_s3,1778129973742,2.056,0.0,0.000
edge_sdk_to_agent,1778129975796,2.055,0.0,0.000
edge_agent_to_gateway,1778129975796,2.055,0.0,0.000
edge_gateway_to_backend,1778129975796,2.055,0.0,0.000
edge_gateway_to_s3,1778129975796,2.055,0.0,0.000
edge_sdk_to_agent,1778129977851,2.054,0.0,0.000
edge_agent_to_gateway,1778129977851,2.054,0.0,0.000
edge_gateway_to_backend,1778129977851,2.054,0.0,0.000
edge_gateway_to_s3,1778129977851,2.054,0.0,0.000
edge_sdk_to_agent,1778129979912,2.054,0.0,0.000
edge_agent_to_gateway,1778129979912,2.054,0.0,0.000
edge_gateway_to_backend,1778129979912,2.054,0.0,0.000
edge_gateway_to_s3,1778129979912,2.054,0.0,0.000
edge_sdk_to_agent,1778129981966,2.062,96000.0,46563.697
edge_agent_to_gateway,1778129981966,2.062,800000.0,388030.809
edge_gateway_to_backend,1778129981966,2.062,800000.0,388030.809
edge_gateway_to_s3,1778129981966,2.062,0.0,0.000
edge_sdk_to_agent,1778129984025,2.054,0.0,0.000
edge_agent_to_gateway,1778129984025,2.054,200000.0,97357.242
edge_gateway_to_backend,1778129984025,2.054,100000.0,48678.621
edge_gateway_to_s3,1778129984025,2.054,0.0,0.000
