cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:48.909367Z,2.1651769638992846,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:50:49.109732Z,2.4334219633601606,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:50:50.778691Z,1471.279070014134,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:50:50.869252Z,90.46136197866872,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:50.980997Z,2.1111859823577106,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:51.181653Z,2.6650279760360718,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:50:51.380717Z,1.6798439901322126,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:50:52.979232Z,1400.1146070077084,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:50:52.980986Z,1.655958010815084,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:53.180854Z,1.465059001930058,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:53.380578Z,1.1463779956102371,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:50:53.581047Z,1.5342500410042703,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:50:55.197436Z,1417.8620669990778,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:50:55.198875Z,1.3476379681378603,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:55.399902Z,2.266277966555208,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:55.599469Z,1.7546539893373847,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:50:55.799813Z,2.0108669996261597,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:50:57.406272Z,1408.4019910078496,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:50:57.765246Z,358.8740089908242,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:57.775741Z,10.40788902901113,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:50:57.967609Z,2.1747249993495643,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:50:58.167593Z,2.087050990667194,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:50:59.876449Z,1510.8780569862574,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:50:59.878412Z,1.8625379889272153,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:51:00.078806Z,2.125401981174946,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:51:00.279149Z,2.3856229963712394,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:51:00.479818Z,2.9697130084969103,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:51:02.157697Z,1480.7498309528455,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
asap,topk,"topk(10, http_requests_total)",2026-05-06T16:51:02.160253Z,2.4627280072309077,p9e9c1d3f25883440,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r06\"", \""zone\"": \""z0\""}"", ""{\""node\"": \""n10\"", \""pod\"": \""pod-0",[],,0.0000,1509929
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:51:02.360065Z,2.162522985599935,p9e9c1d3f25883440,102.038802,,,,1509650
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T16:51:02.560302Z,2.3290060344152153,p9e9c1d3f25883440,20.108696,,,,1509650
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T16:51:02.760799Z,2.7300009969621897,p9e9c1d3f25883440,1509929.000000,,,,1509929
asap,count_unique,count(http_requests_total),2026-05-06T16:51:04.701410Z,1743.242820026353,p9e9c1d3f25883440,10000,10000,0.000000,,1509929
