cell,kind,query,t,duration_ms,plan_id,truth,answer,error,recall,n_truth_samples
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:45.365820Z,1.8230000277981162,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:45.566179Z,2.080053964164108,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:45.766053Z,1.8903769669122994,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:46.065540Z,101.30305297207087,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:46.166937Z,2.601823944132775,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:46.366432Z,1.9859359599649906,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:46.566415Z,1.878214010503143,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:46.766522Z,1.9198409863747656,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:47.067241Z,102.56844299146906,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:47.166607Z,1.827949017751962,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:47.366675Z,1.7908080480992794,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:47.566968Z,1.9784020259976387,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:47.766822Z,1.761153049301356,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:48.061085Z,95.96725401934236,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:48.168034Z,2.8276090160943568,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:48.367494Z,2.018708037212491,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:48.567754Z,2.1844999864697456,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:48.767575Z,1.9664179999381304,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:49.071235Z,105.55051302071661,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:49.167934Z,2.1589520038105547,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:49.367870Z,1.9757859990932047,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:49.567962Z,1.9842119654640555,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:49.767404Z,1.3730929931625724,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:50.069903Z,103.75307104550302,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:50.169441Z,3.209817979950458,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:50.367910Z,1.6073639853857458,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:50.568619Z,2.20244302181527,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:50.768578Z,2.0771779818460345,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:51.064302Z,97.70234697498381,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:51.169131Z,2.4353209882974625,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:51.368721Z,1.9331760122440755,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:51.568746Z,1.880708965472877,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:51.768683Z,1.758609025273472,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:52.076206Z,109.1818040004,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:52.169501Z,2.410353976301849,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:52.369176Z,2.017054008319974,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:52.569311Z,2.048994996584952,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:52.769104Z,1.7773840227164328,p513a75398ddfd499,156661.000000,413441.000000,1.639081,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:53.073332Z,105.87832995224744,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:53.169742Z,2.2170310257934034,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:53.369505Z,1.8925299518741667,p513a75398ddfd499,102.133134,102.529888,0.003885,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:53.569963Z,2.2535399766638875,p513a75398ddfd499,20.140978,20.289436,0.007371,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:53.769421Z,1.6859209863469005,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:53.969068Z,1.223150989972055,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:54.170325Z,2.4117360007949173,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:54.370168Z,2.149974985513836,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:54.570157Z,2.0095400395803154,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:54.770690Z,2.4783010012470186,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:54.970312Z,1.9958440097980201,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:55.170937Z,2.545138995628804,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:55.370491Z,2.0001130178570747,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:55.570700Z,2.1183950011618435,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:55.771213Z,2.5952309952117503,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:55.970821Z,2.0918259979225695,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:56.170602Z,1.8149050301872194,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:56.370588Z,1.7154570086859167,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:56.570991Z,2.0215229596942663,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:56.771763Z,2.4195010191760957,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:56.971258Z,1.8120290478691459,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:57.172139Z,2.6072149630635977,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:57.371596Z,1.9799249712377787,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:57.571876Z,2.1467689657583833,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:57.772158Z,2.3843040107749403,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:57.971571Z,1.7163489828817546,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:58.171940Z,2.008308016229421,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:58.371912Z,1.8883519805967808,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:58.572268Z,2.1017839899286628,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:58.772851Z,2.6284839841537178,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:58.972229Z,1.9036310259252787,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:24:59.172196Z,1.7903579864650965,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:59.372654Z,2.1149689564481378,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:24:59.572537Z,1.8983909976668656,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:24:59.773289Z,2.601774991489947,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:24:59.972674Z,1.8881220021285117,p513a75398ddfd499,1000,132,0.868000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:00.172755Z,1.8965579802170396,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:00.372750Z,1.7970100161619484,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:00.573011Z,1.9619709928520024,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:00.773229Z,2.143552992492914,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:01.111504Z,140.2997859986499,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:01.173142Z,1.8544580088928342,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:01.373245Z,1.8464429886080325,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:01.573195Z,1.712642959319055,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:01.774319Z,2.740536001510918,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:02.099740Z,128.09354305500165,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:02.174473Z,2.724204969126731,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:02.373765Z,1.913110027089715,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:02.573706Z,1.7568549956195056,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:02.774432Z,2.4050039937719703,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:03.118674Z,146.54971502022818,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:03.182632Z,10.42881904868409,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:03.374141Z,1.816547999624163,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:03.574460Z,2.038704988081008,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:03.774877Z,2.3934420314617455,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:04.086446Z,113.882849982474,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:04.174642Z,1.989443029742688,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:04.374670Z,1.9087200053036213,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:04.575008Z,2.140316995792091,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:04.775766Z,2.802000963129103,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:05.122732Z,149.6996299829334,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:05.179017Z,5.923423974309117,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:05.375038Z,1.8473550444468856,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:05.575235Z,1.9436170114204288,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:05.775849Z,2.501766022760421,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:06.090178Z,116.68388999532908,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:06.175510Z,1.9499589689075947,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:06.375717Z,2.003760018851608,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:06.575763Z,1.9762179581448436,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:06.776642Z,2.7463259757496417,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:07.095750Z,121.78300303639844,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:07.176795Z,2.7512859669514,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:07.376073Z,1.9104740349575877,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:07.576202Z,1.9337679841555655,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:07.776819Z,2.492058032657951,p513a75398ddfd499,156661.000000,,,,156661
asap,count_unique,count(http_requests_total),2026-05-06T17:25:08.092069Z,117.65259195817634,p513a75398ddfd499,1000,1000,0.000000,,156661
asap,topk,"topk(10, http_requests_total)",2026-05-06T17:25:08.176308Z,1.8203450017608702,p513a75398ddfd499,"[""{\""node\"": \""n00\"", \""pod\"": \""pod-000\"", \""rack\"": \""r02\"", \""zone\"": \""z2\""}"", ""{\""node\"": \""n03\"", \""pod\"": \""pod-0",[],,0.0000,156661
asap,quantile,"quantile_over_time(0.99, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:08.376221Z,1.622962998226285,p513a75398ddfd499,102.133134,93.579249,0.083752,,156567
asap,quantile,"quantile_over_time(0.5, http_requests_total_latency_ms_quantile[1m])",2026-05-06T17:25:08.576818Z,2.093988994602114,p513a75398ddfd499,20.140978,18.841516,0.064518,,156567
asap,sum,sum_over_time(http_requests_total[1m]),2026-05-06T17:25:08.777791Z,2.967482025269419,p513a75398ddfd499,156661.000000,,,,156661
