file,window_start_t,window_end_t,sample_count
2_5_1000000_87.csv,1528855786,1528859386,3589
2_5_1000000_87.csv,1528859386,1528862986,3589
2_5_1000000_87.csv,1528862986,1528866586,3588
2_5_1000000_87.csv,1528866586,1528870186,31
2_5_1000000_88.csv,1528966101,1528969701,3589
2_5_1000000_88.csv,1528969701,1528973301,32
3_0_100000_24.csv,1525772530,1525776130,3589
3_0_100000_24.csv,1525776130,1525779730,3589
3_0_100000_24.csv,1525779730,1525783330,3589
3_0_100000_24.csv,1525783330,1525786930,3588
3_0_100000_24.csv,1525786930,1525790530,3589
3_0_100000_24.csv,1525790530,1525794130,3589
3_0_100000_24.csv,1525794130,1525797730,3588
3_0_100000_24.csv,1525797730,1525801330,3520
3_0_100000_25.csv,1525987046,1525990646,3590
3_0_100000_25.csv,1525990646,1525994246,3590
3_0_100000_25.csv,1525994246,1525997846,3590
3_0_100000_25.csv,1525997846,1526001446,3589
3_0_100000_25.csv,1526001446,1526005046,3589
3_0_100000_25.csv,1526005046,1526008646,3589
3_0_100000_25.csv,1526008646,1526012246,3591
3_0_100000_25.csv,1526012246,1526015846,3581
3_0_100000_26.csv,1525987073,1525990673,3590
3_0_100000_26.csv,1525990673,1525994273,3589
3_0_100000_26.csv,1525994273,1525997873,3589
3_0_100000_26.csv,1525997873,1526001473,3589
3_0_100000_26.csv,1526001473,1526005073,3589
3_0_100000_26.csv,1526005073,1526008673,3589
3_0_100000_26.csv,1526008673,1526012273,3589
3_0_100000_26.csv,1526012273,1526015873,3578
3_0_1200000_23.csv,1525986937,1525990537,3591
3_0_1200000_23.csv,1525990537,1525994137,3589
3_0_1200000_23.csv,1525994137,1525997737,3590
3_0_1200000_23.csv,1525997737,1526001337,3589
3_0_1200000_23.csv,1526001337,1526004937,3589
3_0_1200000_23.csv,1526004937,1526008537,3590
3_0_1200000_23.csv,1526008537,1526012137,3590
3_0_1200000_23.csv,1526012137,1526015737,3582
3_2_1000000_71.csv,1528362794,1528366394,2474
3_2_500000_70.csv,1528362708,1528366308,2611
3_4_1000000_81.csv,1528982655,1528986255,3585
3_4_1000000_81.csv,1528986255,1528989855,629
3_5_1000000_89.csv,1528972421,1528976021,3589
3_5_1000000_89.csv,1528976021,1528979621,2327
4_0_1000000_31.csv,1525882556,1525886156,3590
4_0_1000000_31.csv,1525886156,1525889756,3580
4_0_100000_27.csv,1525859955,1525863555,3592
4_0_100000_27.csv,1525863555,1525867155,3590
4_0_100000_27.csv,1525867155,1525870755,3591
4_0_100000_27.csv,1525870755,1525874355,3591
4_0_100000_27.csv,1525874355,1525877955,3591
4_0_100000_27.csv,1525877955,1525881555,3591
4_0_100000_27.csv,1525881555,1525885155,3591
4_0_100000_27.csv,1525885155,1525888755,3581
4_0_100000_28.csv,1525899953,1525903553,3591
4_0_100000_28.csv,1525903553,1525907153,3591
4_0_100000_28.csv,1525907153,1525910753,3591
4_0_100000_28.csv,1525910753,1525914353,3591
4_0_100000_28.csv,1525914353,1525917953,3591
4_0_100000_28.csv,1525917953,1525921553,3590
4_0_100000_28.csv,1525921553,1525925153,3591
4_0_100000_28.csv,1525925153,1525928753,3560
4_0_100000_29.csv,1525859981,1525863581,3590
4_0_100000_29.csv,1525863581,1525867181,3588
4_0_100000_29.csv,1525867181,1525870781,3589
4_0_100000_29.csv,1525870781,1525874381,3589
4_0_100000_29.csv,1525874381,1525877981,3589
4_0_100000_29.csv,1525877981,1525881581,3589
4_0_100000_29.csv,1525881581,1525885181,3589
4_0_100000_29.csv,1525885181,1525888781,3580
4_0_100000_30.csv,1525815682,1525819282,3589
4_0_100000_30.csv,1525819282,1525822882,3589
4_0_100000_30.csv,1525822882,1525826482,3590
4_0_100000_30.csv,1525826482,1525830082,3590
4_0_100000_30.csv,1525830082,1525833682,3589
4_0_100000_30.csv,1525833682,1525837282,3590
4_0_100000_30.csv,1525837282,1525840882,3590
4_0_100000_30.csv,1525840882,1525844482,3580
4_0_100000_32.csv,1526041149,1526044749,3591
4_0_100000_32.csv,1526044749,1526048349,3592
4_0_100000_32.csv,1526048349,1526051949,3591
4_0_100000_32.csv,1526051949,1526055549,3591
4_0_100000_32.csv,1526055549,1526059149,3591
4_0_100000_32.csv,1526059149,1526062749,3591
4_0_100000_32.csv,1526062749,1526066349,3592
4_0_100000_32.csv,1526066349,1526069949,3591
4_0_100000_32.csv,1526069949,1526073549,3591
4_0_100000_32.csv,1526073549,1526077149,3591
4_0_100000_32.csv,1526077149,1526080749,3592
4_0_100000_32.csv,1526080749,1526084349,3591
4_0_100000_32.csv,1526084349,1526087949,3591
4_0_100000_32.csv,1526087949,1526091549,3591
4_0_100000_32.csv,1526091549,1526095149,3592
4_0_100000_32.csv,1526095149,1526098749,3591
4_0_100000_32.csv,1526098749,1526102349,3591
4_0_100000_32.csv,1526102349,1526105949,3591
4_0_100000_32.csv,1526105949,1526109549,3592
4_0_100000_32.csv,1526109549,1526113149,3591
4_0_100000_32.csv,1526113149,1526116749,3591
4_0_100000_32.csv,1526116749,1526120349,3592
4_0_100000_32.csv,1526120349,1526123949,3591
4_0_100000_32.csv,1526123949,1526127549,3583
4_1_100000_61.csv,1527263779,1527267379,3589
4_1_100000_61.csv,1527267379,1527270979,3589
4_1_100000_61.csv,1527270979,1527274579,3590
4_1_100000_61.csv,1527274579,1527278179,3589
4_1_100000_61.csv,1527278179,1527281779,3589
4_1_100000_61.csv,1527281779,1527285379,3589
4_1_100000_61.csv,1527285379,1527288979,3589
4_1_100000_61.csv,1527288979,1527292579,3589
4_1_100000_61.csv,1527292579,1527296179,3589
4_1_100000_61.csv,1527296179,1527299779,3589
4_1_100000_61.csv,1527299779,1527303379,3589
4_1_100000_61.csv,1527303379,1527306979,3589
4_1_100000_61.csv,1527306979,1527310579,3588
4_1_100000_61.csv,1527310579,1527314179,3589
4_1_100000_61.csv,1527314179,1527317779,3589
4_1_100000_61.csv,1527317779,1527321379,3588
4_1_100000_61.csv,1527321379,1527324979,3590
4_1_100000_61.csv,1527324979,1527328579,3589
4_1_100000_61.csv,1527328579,1527332179,3589
4_1_100000_61.csv,1527332179,1527335779,3589
4_1_100000_61.csv,1527335779,1527339379,3589
4_1_100000_61.csv,1527339379,1527342979,3589
4_1_100000_61.csv,1527342979,1527346579,3589
4_1_100000_61.csv,1527346579,1527350179,3590
4_1_100000_61.csv,1527350179,1527353779,3588
4_1_100000_61.csv,1527353779,1527357379,3589
4_1_100000_61.csv,1527357379,1527360979,3590
4_1_100000_61.csv,1527360979,1527364579,3589
4_1_100000_61.csv,1527364579,1527368179,3589
4_1_100000_61.csv,1527368179,1527371779,3589
4_1_100000_61.csv,1527371779,1527375379,3589
4_1_100000_61.csv,1527375379,1527378979,3589
4_1_100000_61.csv,1527378979,1527382579,3589
4_1_100000_61.csv,1527382579,1527386179,3589
4_1_100000_61.csv,1527386179,1527389779,3589
4_1_100000_61.csv,1527389779,1527393379,3581
4_5_1000000_90.csv,1528966156,1528969756,3588
4_5_1000000_90.csv,1528969756,1528973356,33
5_0_100000_33.csv,1525815659,1525819259,3590
5_0_100000_33.csv,1525819259,1525822859,3589
5_0_100000_33.csv,1525822859,1525826459,3589
5_0_100000_33.csv,1525826459,1525830059,3589
5_0_100000_33.csv,1525830059,1525833659,3589
5_0_100000_33.csv,1525833659,1525837259,3589
5_0_100000_33.csv,1525837259,1525840859,3589
5_0_100000_33.csv,1525840859,1525844459,3580
5_0_100000_34.csv,1525899997,1525903597,3589
5_0_100000_34.csv,1525903597,1525907197,3589
5_0_100000_34.csv,1525907197,1525910797,3589
5_0_100000_34.csv,1525910797,1525914397,3589
5_0_100000_34.csv,1525914397,1525917997,3588
5_0_100000_34.csv,1525917997,1525921597,3589
5_0_100000_34.csv,1525921597,1525925197,3589
5_0_100000_34.csv,1525925197,1525928797,3580
5_0_100000_35.csv,1525946808,1525950408,3589
5_0_100000_35.csv,1525950408,1525954008,3589
5_0_100000_35.csv,1525954008,1525957608,3588
5_0_100000_35.csv,1525957608,1525961208,3589
5_0_100000_35.csv,1525961208,1525964808,3589
5_0_100000_35.csv,1525964808,1525968408,3589
5_0_100000_35.csv,1525968408,1525972008,3588
5_0_100000_35.csv,1525972008,1525975608,3581
5_0_100000_36.csv,1525815672,1525819272,3589
5_0_100000_36.csv,1525819272,1525822872,1135
5_0_100000_37.csv,1525401385,1525404985,3581
5_0_100000_40.csv,1526243564,1526247164,3589
5_0_100000_40.csv,1526247164,1526250764,3588
5_0_100000_40.csv,1526250764,1526254364,3589
5_0_100000_40.csv,1526254364,1526257964,3588
5_0_100000_40.csv,1526257964,1526261564,3588
5_0_100000_40.csv,1526261564,1526265164,3589
5_0_100000_40.csv,1526265164,1526268764,3588
5_0_100000_40.csv,1526268764,1526272364,3580
5_0_50000_38.csv,1525644982,1525648582,3588
5_0_50000_38.csv,1525648582,1525652182,3580
5_0_50000_39.csv,1525710819,1525714419,2721
5_1_100000_63.csv,1527445319,1527448919,3590
5_1_100000_63.csv,1527448919,1527452519,3590
5_1_100000_63.csv,1527452519,1527456119,3590
5_1_100000_63.csv,1527456119,1527459719,3589
5_1_100000_63.csv,1527459719,1527463319,3589
5_1_100000_63.csv,1527463319,1527466919,3590
5_1_100000_63.csv,1527466919,1527470519,3590
5_1_100000_63.csv,1527470519,1527474119,3589
5_1_100000_63.csv,1527474119,1527477719,3589
5_1_100000_63.csv,1527477719,1527481319,3590
5_1_100000_63.csv,1527481319,1527484919,3589
5_1_100000_63.csv,1527484919,1527488519,3581
5_1_100000_64.csv,1527614284,1527617884,3591
5_1_100000_64.csv,1527617884,1527621484,3590
5_1_100000_64.csv,1527621484,1527625084,3589
5_1_100000_64.csv,1527625084,1527628684,3590
5_1_100000_64.csv,1527628684,1527632284,3590
5_1_100000_64.csv,1527632284,1527635884,3589
5_1_100000_64.csv,1527635884,1527639484,3590
5_1_100000_64.csv,1527639484,1527643084,3590
5_1_100000_64.csv,1527643084,1527646684,3590
5_1_100000_64.csv,1527646684,1527650284,3589
5_1_100000_64.csv,1527650284,1527653884,3590
5_1_100000_64.csv,1527653884,1527657484,3590
5_1_100000_64.csv,1527657484,1527661084,3582
5_1_500000_62.csv,1528304842,1528308442,3589
5_1_500000_62.csv,1528308442,1528312042,3588
5_1_500000_62.csv,1528312042,1528315642,3588
5_1_500000_62.csv,1528315642,1528319242,3589
5_1_500000_62.csv,1528319242,1528322842,3588
5_1_500000_62.csv,1528322842,1528326442,3588
5_1_500000_62.csv,1528326442,1528330042,3589
5_1_500000_62.csv,1528330042,1528333642,3588
5_1_500000_62.csv,1528333642,1528337242,3588
5_1_500000_62.csv,1528337242,1528340842,3589
5_1_500000_62.csv,1528340842,1528344442,3588
5_1_500000_62.csv,1528344442,1528348042,3589
5_1_500000_62.csv,1528348042,1528351642,3588
5_1_500000_62.csv,1528351642,1528355242,11
5_2_1000000_72.csv,1528362879,1528366479,2481
5_4_1000000_82.csv,1528982752,1528986352,3587
5_4_1000000_82.csv,1528986352,1528989952,631
5_5_1000000_91.csv,1528823549,1528827149,3588
5_5_1000000_91.csv,1528827149,1528830749,3587
5_5_1000000_91.csv,1528830749,1528834349,3588
5_5_1000000_91.csv,1528834349,1528837949,3587
5_5_1000000_91.csv,1528837949,1528841549,3587
5_5_1000000_91.csv,1528841549,1528845149,3587
5_5_1000000_91.csv,1528845149,1528848749,3587
5_5_1000000_91.csv,1528848749,1528852349,3586
5_5_1000000_91.csv,1528852349,1528855949,3585
5_5_1000000_91.csv,1528855949,1528859549,3587
5_5_1000000_91.csv,1528859549,1528863149,3588
5_5_1000000_91.csv,1528863149,1528866749,3588
5_5_1000000_91.csv,1528866749,1528870349,30
5_5_1000000_92.csv,1528966211,1528969811,3584
5_5_1000000_92.csv,1528969811,1528973411,30
6_0_100000_42.csv,1525772469,1525776069,3590
6_0_100000_42.csv,1525776069,1525779669,3588
6_0_100000_42.csv,1525779669,1525783269,3589
6_0_100000_42.csv,1525783269,1525786869,3589
6_0_100000_42.csv,1525786869,1525790469,3588
6_0_100000_42.csv,1525790469,1525794069,3589
6_0_100000_42.csv,1525794069,1525797669,3589
6_0_100000_42.csv,1525797669,1525801269,3547
6_0_100000_43.csv,1525860009,1525863609,3589
6_0_100000_43.csv,1525863609,1525867209,3589
6_0_100000_43.csv,1525867209,1525870809,3589
6_0_100000_43.csv,1525870809,1525874409,3590
6_0_100000_43.csv,1525874409,1525878009,3589
6_0_100000_43.csv,1525878009,1525881609,3589
6_0_100000_43.csv,1525881609,1525885209,3589
6_0_100000_43.csv,1525885209,1525888809,3579
6_0_100000_44.csv,1525900030,1525903630,3591
6_0_100000_44.csv,1525903630,1525907230,3592
6_0_100000_44.csv,1525907230,1525910830,3591
6_0_100000_44.csv,1525910830,1525914430,3591
6_0_100000_44.csv,1525914430,1525918030,3592
6_0_100000_44.csv,1525918030,1525921630,3591
6_0_100000_44.csv,1525921630,1525925230,3591
6_0_100000_44.csv,1525925230,1525928830,3578
6_0_100000_45.csv,1525900054,1525903654,3589
6_0_100000_45.csv,1525903654,1525907254,3589
6_0_100000_45.csv,1525907254,1525910854,3588
6_0_100000_45.csv,1525910854,1525914454,3589
6_0_100000_45.csv,1525914454,1525918054,3589
6_0_100000_45.csv,1525918054,1525921654,3589
6_0_100000_45.csv,1525921654,1525925254,3589
6_0_100000_45.csv,1525925254,1525928854,3580
6_0_100000_46.csv,1525408776,1525412376,3577
6_0_100000_52.csv,1526041205,1526044805,3589
6_0_100000_52.csv,1526044805,1526048405,3590
6_0_100000_52.csv,1526048405,1526052005,3589
6_0_100000_52.csv,1526052005,1526055605,3589
6_0_100000_52.csv,1526055605,1526059205,3589
6_0_100000_52.csv,1526059205,1526062805,3589
6_0_100000_52.csv,1526062805,1526066405,3589
6_0_100000_52.csv,1526066405,1526070005,3589
6_0_100000_52.csv,1526070005,1526073605,3589
6_0_100000_52.csv,1526073605,1526077205,3589
6_0_100000_52.csv,1526077205,1526080805,3589
6_0_100000_52.csv,1526080805,1526084405,3590
6_0_100000_52.csv,1526084405,1526088005,3589
6_0_100000_52.csv,1526088005,1526091605,3589
6_0_100000_52.csv,1526091605,1526095205,3589
6_0_100000_52.csv,1526095205,1526098805,3589
6_0_100000_52.csv,1526098805,1526102405,3589
6_0_100000_52.csv,1526102405,1526106005,3589
6_0_100000_52.csv,1526106005,1526109605,3589
6_0_100000_52.csv,1526109605,1526113205,3589
6_0_100000_52.csv,1526113205,1526116805,3589
6_0_100000_52.csv,1526116805,1526120405,3589
6_0_100000_52.csv,1526120405,1526124005,3589
6_0_100000_52.csv,1526124005,1526127605,3580
6_0_1200000_41.csv,1525899932,1525903532,3590
6_0_1200000_41.csv,1525903532,1525907132,3589
6_0_1200000_41.csv,1525907132,1525910732,3589
6_0_1200000_41.csv,1525910732,1525914332,3589
6_0_1200000_41.csv,1525914332,1525917932,3590
6_0_1200000_41.csv,1525917932,1525921532,3589
6_0_1200000_41.csv,1525921532,1525925132,3589
6_0_1200000_41.csv,1525925132,1525928732,3580
6_0_300000_50.csv,1526314075,1526317675,3589
6_0_300000_50.csv,1526317675,1526321275,3590
6_0_300000_50.csv,1526321275,1526324875,3588
6_0_300000_50.csv,1526324875,1526328475,3589
6_0_300000_50.csv,1526328475,1526332075,3588
6_0_300000_50.csv,1526332075,1526335675,3588
6_0_300000_50.csv,1526335675,1526339275,3589
6_0_300000_50.csv,1526339275,1526342875,3589
6_0_300000_50.csv,1526342875,1526346475,3588
6_0_300000_50.csv,1526346475,1526350075,3589
6_0_300000_50.csv,1526350075,1526353675,3589
6_0_300000_50.csv,1526353675,1526357275,3589
6_0_300000_50.csv,1526357275,1526360875,3589
6_0_300000_50.csv,1526360875,1526364475,3590
6_0_300000_50.csv,1526364475,1526368075,3580
6_0_50000_47.csv,1525644901,1525648501,3588
6_0_50000_47.csv,1525648501,1525652101,3579
6_0_50000_48.csv,1525707267,1525710867,2624
6_0_50000_49.csv,1525710046,1525713646,2684
6_0_50000_51.csv,1525707316,1525710916,2682
6_1_500000_65.csv,1528304866,1528308466,3588
6_1_500000_65.csv,1528308466,1528312066,3588
6_1_500000_65.csv,1528312066,1528315666,3588
6_1_500000_65.csv,1528315666,1528319266,3587
6_1_500000_65.csv,1528319266,1528322866,3588
6_1_500000_65.csv,1528322866,1528326466,3588
6_1_500000_65.csv,1528326466,1528330066,3588
6_1_500000_65.csv,1528330066,1528333666,3587
6_1_500000_65.csv,1528333666,1528337266,3588
6_1_500000_65.csv,1528337266,1528340866,3588
6_1_500000_65.csv,1528340866,1528344466,3587
6_1_500000_65.csv,1528344466,1528348066,3588
6_1_500000_65.csv,1528348066,1528351666,3588
6_1_500000_65.csv,1528351666,1528355266,8
6_3_200000_76.csv,1528216654,1528220254,3590
6_3_200000_76.csv,1528220254,1528223854,3591
6_3_200000_76.csv,1528223854,1528227454,3591
6_3_200000_76.csv,1528227454,1528231054,3588
6_3_200000_76.csv,1528231054,1528234654,3590
6_3_200000_76.csv,1528234654,1528238254,3589
6_3_200000_76.csv,1528238254,1528241854,3588
6_3_200000_76.csv,1528241854,1528245454,3589
6_3_200000_76.csv,1528245454,1528249054,3591
6_3_200000_76.csv,1528249054,1528252654,3590
6_3_200000_76.csv,1528252654,1528256254,3591
6_3_200000_76.csv,1528256254,1528259854,3591
6_3_200000_76.csv,1528259854,1528263454,3575
6_5_1000000_93.csv,1528966279,1528969879,3586
6_5_1000000_93.csv,1528969879,1528973479,30
7_0_100000_53.csv,1525987026,1525990626,3589
7_0_100000_53.csv,1525990626,1525994226,3589
7_0_100000_53.csv,1525994226,1525997826,3589
7_0_100000_53.csv,1525997826,1526001426,3589
7_0_100000_53.csv,1526001426,1526005026,3589
7_0_100000_53.csv,1526005026,1526008626,3589
7_0_100000_53.csv,1526008626,1526012226,3589
7_0_100000_53.csv,1526012226,1526015826,3580
7_0_100000_54.csv,1525946835,1525950435,3589
7_0_100000_54.csv,1525950435,1525954035,3589
7_0_100000_54.csv,1525954035,1525957635,3589
7_0_100000_54.csv,1525957635,1525961235,3588
7_0_100000_54.csv,1525961235,1525964835,3589
7_0_100000_54.csv,1525964835,1525968435,3588
7_0_100000_54.csv,1525968435,1525972035,3589
7_0_100000_54.csv,1525972035,1525975635,3580
7_0_100000_55.csv,1525946859,1525950459,3588
7_0_100000_55.csv,1525950459,1525954059,3589
7_0_100000_55.csv,1525954059,1525957659,3588
7_0_100000_55.csv,1525957659,1525961259,3588
7_0_100000_55.csv,1525961259,1525964859,3589
7_0_100000_55.csv,1525964859,1525968459,3587
7_0_100000_55.csv,1525968459,1525972059,3589
7_0_100000_55.csv,1525972059,1525975659,3580
7_0_100000_57.csv,1525727331,1525730931,3589
7_0_100000_57.csv,1525730931,1525734531,3584
7_0_100000_57.csv,1525734531,1525738131,3589
7_0_100000_57.csv,1525738131,1525741731,3580
7_0_100000_59.csv,1525743476,1525747076,3589
7_0_100000_59.csv,1525747076,1525750676,3590
7_0_100000_59.csv,1525750676,1525754276,3589
7_0_100000_59.csv,1525754276,1525757876,3580
7_0_50000_56.csv,1525637451,1525641051,3591
7_0_50000_56.csv,1525641051,1525644651,3580
7_0_50000_58.csv,1525710062,1525713662,2684
8_3_200000_73.csv,1528216600,1528220200,3590
8_3_200000_73.csv,1528220200,1528223800,3588
8_3_200000_73.csv,1528223800,1528227400,3589
8_3_200000_73.csv,1528227400,1528231000,3588
8_3_200000_73.csv,1528231000,1528234600,3588
8_3_200000_73.csv,1528234600,1528238200,3589
8_3_200000_73.csv,1528238200,1528241800,3588
8_3_200000_73.csv,1528241800,1528245400,3589
8_3_200000_73.csv,1528245400,1528249000,3589
8_3_200000_73.csv,1528249000,1528252600,3589
8_3_200000_73.csv,1528252600,1528256200,3589
8_3_200000_73.csv,1528256200,1528259800,3589
8_3_200000_73.csv,1528259800,1528263400,3576
8_4_1000000_77.csv,1528994856,1528998456,3587
8_4_1000000_77.csv,1528998456,1529002056,3587
8_4_1000000_77.csv,1529002056,1529005656,3587
