file,window_start_t,window_end_t,sample_count
1_0_1000000_14.csv,1525740788,1525741088,299
1_0_1000000_14.csv,1525741088,1525741388,299
1_0_1000000_14.csv,1525741388,1525741688,291
1_0_100000_15.csv,1525707211,1525707511,299
1_0_100000_15.csv,1525707511,1525707811,299
1_0_100000_15.csv,1525707811,1525708111,299
1_0_100000_15.csv,1525708111,1525708411,299
1_0_100000_15.csv,1525708411,1525708711,299
1_0_100000_15.csv,1525708711,1525709011,299
1_0_100000_15.csv,1525709011,1525709311,299
1_0_100000_15.csv,1525709311,1525709611,299
1_0_100000_15.csv,1525709611,1525709911,290
1_0_100000_16.csv,1525405459,1525405759,299
1_0_100000_16.csv,1525405759,1525406059,300
1_0_100000_16.csv,1525406059,1525406359,299
1_0_100000_16.csv,1525406359,1525406659,299
1_0_100000_16.csv,1525406659,1525406959,299
1_0_100000_16.csv,1525406959,1525407259,299
1_0_100000_16.csv,1525407259,1525407559,300
1_0_100000_16.csv,1525407559,1525407859,299
1_0_100000_16.csv,1525407859,1525408159,299
1_0_100000_16.csv,1525408159,1525408459,299
1_0_100000_16.csv,1525408459,1525408759,299
1_0_100000_16.csv,1525408759,1525409059,291
1_0_10000_17.csv,1525401763,1525402063,299
1_0_10000_17.csv,1525402063,1525402363,299
1_0_10000_17.csv,1525402363,1525402663,299
1_0_10000_17.csv,1525402663,1525402963,298
1_0_10000_17.csv,1525402963,1525403263,299
1_0_10000_17.csv,1525403263,1525403563,299
1_0_10000_17.csv,1525403563,1525403863,299
1_0_10000_17.csv,1525403863,1525404163,299
1_0_10000_17.csv,1525404163,1525404463,299
1_0_10000_17.csv,1525404463,1525404763,299
1_0_10000_17.csv,1525404763,1525405063,299
1_0_10000_17.csv,1525405063,1525405363,291
1_0_500000_18.csv,1525709988,1525710288,299
1_0_500000_18.csv,1525710288,1525710588,300
1_0_500000_18.csv,1525710588,1525710888,299
1_0_500000_18.csv,1525710888,1525711188,299
1_0_500000_18.csv,1525711188,1525711488,299
1_0_500000_18.csv,1525711488,1525711788,299
1_0_500000_18.csv,1525711788,1525712088,300
1_0_500000_18.csv,1525712088,1525712388,299
1_0_500000_18.csv,1525712388,1525712688,299
1_0_500000_18.csv,1525712688,1525712988,29
1_0_500000_19.csv,1525742371,1525742671,300
1_0_500000_19.csv,1525742671,1525742971,299
1_0_500000_19.csv,1525742971,1525743271,299
1_0_500000_19.csv,1525743271,1525743571,299
1_0_500000_19.csv,1525743571,1525743871,299
1_0_500000_19.csv,1525743871,1525744171,299
1_0_500000_19.csv,1525744171,1525744471,299
1_0_500000_19.csv,1525744471,1525744771,299
1_0_500000_19.csv,1525744771,1525745071,300
1_0_500000_19.csv,1525745071,1525745371,299
1_0_500000_19.csv,1525745371,1525745671,299
1_0_500000_19.csv,1525745671,1525745971,294
1_0_500000_19.csv,1525745971,1525746271,299
1_0_500000_19.csv,1525746271,1525746571,299
1_0_500000_19.csv,1525746571,1525746871,299
1_0_500000_19.csv,1525746871,1525747171,299
1_0_500000_19.csv,1525747171,1525747471,299
1_0_500000_19.csv,1525747471,1525747771,299
1_0_500000_19.csv,1525747771,1525748071,300
1_0_500000_19.csv,1525748071,1525748371,299
1_0_500000_19.csv,1525748371,1525748671,299
1_0_500000_19.csv,1525748671,1525748971,299
1_0_500000_19.csv,1525748971,1525749271,299
1_0_500000_19.csv,1525749271,1525749571,299
1_0_500000_19.csv,1525749571,1525749871,299
1_0_500000_19.csv,1525749871,1525750171,299
1_0_500000_19.csv,1525750171,1525750471,299
1_0_500000_19.csv,1525750471,1525750771,299
1_0_500000_19.csv,1525750771,1525751071,300
1_0_500000_19.csv,1525751071,1525751371,299
1_0_500000_19.csv,1525751371,1525751671,299
1_0_500000_19.csv,1525751671,1525751971,299
1_0_500000_19.csv,1525751971,1525752271,299
1_0_500000_19.csv,1525752271,1525752571,299
1_0_500000_19.csv,1525752571,1525752871,299
1_0_500000_19.csv,1525752871,1525753171,299
1_0_500000_19.csv,1525753171,1525753471,299
1_0_500000_19.csv,1525753471,1525753771,299
1_0_500000_19.csv,1525753771,1525754071,300
1_0_500000_19.csv,1525754071,1525754371,299
1_0_500000_19.csv,1525754371,1525754671,299
1_0_500000_19.csv,1525754671,1525754971,299
1_0_500000_19.csv,1525754971,1525755271,299
1_0_500000_19.csv,1525755271,1525755571,299
1_0_500000_19.csv,1525755571,1525755871,299
1_0_500000_19.csv,1525755871,1525756171,299
1_0_500000_19.csv,1525756171,1525756471,299
1_0_500000_19.csv,1525756471,1525756771,291
1_2_100000_68.csv,1528362527,1528362827,299
1_2_100000_68.csv,1528362827,1528363127,299
1_2_100000_68.csv,1528363127,1528363427,299
1_2_100000_68.csv,1528363427,1528363727,299
1_2_100000_68.csv,1528363727,1528364027,299
1_2_100000_68.csv,1528364027,1528364327,299
1_2_100000_68.csv,1528364327,1528364627,299
1_2_100000_68.csv,1528364627,1528364927,299
1_2_100000_68.csv,1528364927,1528365227,298
1_2_100000_68.csv,1528365227,1528365527,246
1_4_1000000_80.csv,1528994934,1528995234,299
1_4_1000000_80.csv,1528995234,1528995534,299
1_4_1000000_80.csv,1528995534,1528995834,299
1_4_1000000_80.csv,1528995834,1528996134,299
1_4_1000000_80.csv,1528996134,1528996434,299
1_4_1000000_80.csv,1528996434,1528996734,299
1_4_1000000_80.csv,1528996734,1528997034,299
1_4_1000000_80.csv,1528997034,1528997334,299
1_4_1000000_80.csv,1528997334,1528997634,299
1_4_1000000_80.csv,1528997634,1528997934,299
1_4_1000000_80.csv,1528997934,1528998234,299
1_4_1000000_80.csv,1528998234,1528998534,299
1_4_1000000_80.csv,1528998534,1528998834,299
1_4_1000000_80.csv,1528998834,1528999134,299
1_4_1000000_80.csv,1528999134,1528999434,299
1_4_1000000_80.csv,1528999434,1528999734,299
1_4_1000000_80.csv,1528999734,1529000034,299
1_4_1000000_80.csv,1529000034,1529000334,299
1_4_1000000_80.csv,1529000334,1529000634,299
1_4_1000000_80.csv,1529000634,1529000934,299
1_4_1000000_80.csv,1529000934,1529001234,299
1_4_1000000_80.csv,1529001234,1529001534,299
1_4_1000000_80.csv,1529001534,1529001834,299
1_4_1000000_80.csv,1529001834,1529002134,299
1_4_1000000_80.csv,1529002134,1529002434,299
1_4_1000000_80.csv,1529002434,1529002734,299
1_4_1000000_80.csv,1529002734,1529003034,299
1_4_1000000_80.csv,1529003034,1529003334,299
1_4_1000000_80.csv,1529003334,1529003634,299
1_4_1000000_80.csv,1529003634,1529003934,299
1_4_1000000_80.csv,1529003934,1529004234,298
1_4_1000000_80.csv,1529004234,1529004534,299
1_4_1000000_80.csv,1529004534,1529004834,299
1_4_1000000_80.csv,1529004834,1529005134,299
1_4_1000000_80.csv,1529005134,1529005434,299
1_4_1000000_80.csv,1529005434,1529005734,299
1_4_1000000_80.csv,1529005734,1529006034,299
1_4_1000000_80.csv,1529006034,1529006334,299
1_4_1000000_80.csv,1529006334,1529006634,299
1_4_1000000_80.csv,1529006634,1529006934,299
1_4_1000000_80.csv,1529006934,1529007234,299
1_4_1000000_80.csv,1529007234,1529007534,299
1_4_1000000_80.csv,1529007534,1529007834,299
1_4_1000000_80.csv,1529007834,1529008134,299
1_4_1000000_80.csv,1529008134,1529008434,299
1_4_1000000_80.csv,1529008434,1529008734,299
1_4_1000000_80.csv,1529008734,1529009034,299
1_4_1000000_80.csv,1529009034,1529009334,299
1_4_1000000_80.csv,1529009334,1529009634,299
1_4_1000000_80.csv,1529009634,1529009934,299
1_4_1000000_80.csv,1529009934,1529010234,299
1_4_1000000_80.csv,1529010234,1529010534,300
1_4_1000000_80.csv,1529010534,1529010834,299
1_4_1000000_80.csv,1529010834,1529011134,299
1_4_1000000_80.csv,1529011134,1529011434,299
1_4_1000000_80.csv,1529011434,1529011734,299
1_4_1000000_80.csv,1529011734,1529012034,299
1_4_1000000_80.csv,1529012034,1529012334,299
1_4_1000000_80.csv,1529012334,1529012634,299
1_4_1000000_80.csv,1529012634,1529012934,299
1_4_1000000_80.csv,1529012934,1529013234,299
1_4_1000000_80.csv,1529013234,1529013534,299
1_4_1000000_80.csv,1529013534,1529013834,299
1_4_1000000_80.csv,1529013834,1529014134,299
1_4_1000000_80.csv,1529014134,1529014434,299
1_4_1000000_80.csv,1529014434,1529014734,299
1_4_1000000_80.csv,1529014734,1529015034,299
1_4_1000000_80.csv,1529015034,1529015334,299
1_4_1000000_80.csv,1529015334,1529015634,299
1_4_1000000_80.csv,1529015634,1529015934,299
1_4_1000000_80.csv,1529015934,1529016234,299
1_4_1000000_80.csv,1529016234,1529016534,299
1_4_1000000_80.csv,1529016534,1529016834,299
1_4_1000000_80.csv,1529016834,1529017134,299
1_4_1000000_80.csv,1529017134,1529017434,298
1_4_1000000_80.csv,1529017434,1529017734,299
1_4_1000000_80.csv,1529017734,1529018034,299
1_4_1000000_80.csv,1529018034,1529018334,299
1_4_1000000_80.csv,1529018334,1529018634,299
1_4_1000000_80.csv,1529018634,1529018934,299
1_4_1000000_80.csv,1529018934,1529019234,299
1_4_1000000_80.csv,1529019234,1529019534,299
1_4_1000000_80.csv,1529019534,1529019834,299
1_4_1000000_80.csv,1529019834,1529020134,299
1_4_1000000_80.csv,1529020134,1529020434,299
1_4_1000000_80.csv,1529020434,1529020734,299
1_4_1000000_80.csv,1529020734,1529021034,299
1_4_1000000_80.csv,1529021034,1529021334,299
1_4_1000000_80.csv,1529021334,1529021634,299
1_4_1000000_80.csv,1529021634,1529021934,299
1_4_1000000_80.csv,1529021934,1529022234,299
1_4_1000000_80.csv,1529022234,1529022534,299
1_4_1000000_80.csv,1529022534,1529022834,299
1_4_1000000_80.csv,1529022834,1529023134,299
1_4_1000000_80.csv,1529023134,1529023434,299
1_4_1000000_80.csv,1529023434,1529023734,299
1_4_1000000_80.csv,1529023734,1529024034,299
1_4_1000000_80.csv,1529024034,1529024334,299
1_4_1000000_80.csv,1529024334,1529024634,299
1_4_1000000_80.csv,1529024634,1529024934,299
1_4_1000000_80.csv,1529024934,1529025234,298
1_4_1000000_80.csv,1529025234,1529025534,299
1_4_1000000_80.csv,1529025534,1529025834,299
1_4_1000000_80.csv,1529025834,1529026134,299
1_4_1000000_80.csv,1529026134,1529026434,299
1_4_1000000_80.csv,1529026434,1529026734,299
1_4_1000000_80.csv,1529026734,1529027034,299
1_4_1000000_80.csv,1529027034,1529027334,299
1_4_1000000_80.csv,1529027334,1529027634,299
1_4_1000000_80.csv,1529027634,1529027934,299
1_4_1000000_80.csv,1529027934,1529028234,299
1_4_1000000_80.csv,1529028234,1529028534,299
1_4_1000000_80.csv,1529028534,1529028834,299
1_4_1000000_80.csv,1529028834,1529029134,299
1_4_1000000_80.csv,1529029134,1529029434,299
1_4_1000000_80.csv,1529029434,1529029734,299
1_4_1000000_80.csv,1529029734,1529030034,299
1_4_1000000_80.csv,1529030034,1529030334,299
1_4_1000000_80.csv,1529030334,1529030634,299
1_4_1000000_80.csv,1529030634,1529030934,299
1_4_1000000_80.csv,1529030934,1529031234,299
1_4_1000000_80.csv,1529031234,1529031534,299
1_4_1000000_80.csv,1529031534,1529031834,298
1_4_1000000_80.csv,1529031834,1529032134,300
1_4_1000000_80.csv,1529032134,1529032434,299
1_4_1000000_80.csv,1529032434,1529032734,299
1_4_1000000_80.csv,1529032734,1529033034,299
1_4_1000000_80.csv,1529033034,1529033334,299
1_4_1000000_80.csv,1529033334,1529033634,299
1_4_1000000_80.csv,1529033634,1529033934,299
1_4_1000000_80.csv,1529033934,1529034234,299
1_4_1000000_80.csv,1529034234,1529034534,299
1_4_1000000_80.csv,1529034534,1529034834,299
1_4_1000000_80.csv,1529034834,1529035134,299
1_4_1000000_80.csv,1529035134,1529035434,299
1_4_1000000_80.csv,1529035434,1529035734,299
1_4_1000000_80.csv,1529035734,1529036034,299
1_4_1000000_80.csv,1529036034,1529036334,299
1_4_1000000_80.csv,1529036334,1529036634,299
1_4_1000000_80.csv,1529036634,1529036934,299
1_4_1000000_80.csv,1529036934,1529037234,299
1_4_1000000_80.csv,1529037234,1529037534,298
1_4_1000000_80.csv,1529037534,1529037834,299
1_4_1000000_80.csv,1529037834,1529038134,299
1_4_1000000_80.csv,1529038134,1529038434,34
1_5_1000000_86.csv,1528966013,1528966313,299
1_5_1000000_86.csv,1528966313,1528966613,299
1_5_1000000_86.csv,1528966613,1528966913,300
1_5_1000000_86.csv,1528966913,1528967213,295
1_5_1000000_86.csv,1528967213,1528967513,299
1_5_1000000_86.csv,1528967513,1528967813,299
1_5_1000000_86.csv,1528967813,1528968113,299
1_5_1000000_86.csv,1528968113,1528968413,299
1_5_1000000_86.csv,1528968413,1528968713,299
1_5_1000000_86.csv,1528968713,1528969013,299
1_5_1000000_86.csv,1528969013,1528969313,299
1_5_1000000_86.csv,1528969313,1528969613,299
1_5_1000000_86.csv,1528969613,1528969913,33
10_0_100000_10.csv,1525727322,1525727622,300
10_0_100000_10.csv,1525727622,1525727922,299
10_0_100000_10.csv,1525727922,1525728222,299
10_0_100000_10.csv,1525728222,1525728522,299
10_0_100000_10.csv,1525728522,1525728822,299
10_0_100000_10.csv,1525728822,1525729122,299
10_0_100000_10.csv,1525729122,1525729422,300
10_0_100000_10.csv,1525729422,1525729722,299
10_0_100000_10.csv,1525729722,1525730022,299
10_0_100000_10.csv,1525730022,1525730322,299
10_0_100000_10.csv,1525730322,1525730622,299
10_0_100000_10.csv,1525730622,1525730922,299
10_0_100000_10.csv,1525730922,1525731222,299
10_0_100000_10.csv,1525731222,1525731522,299
10_0_100000_10.csv,1525731522,1525731822,300
10_0_100000_10.csv,1525731822,1525732122,299
10_0_100000_10.csv,1525732122,1525732422,299
10_0_100000_10.csv,1525732422,1525732722,299
10_0_100000_10.csv,1525732722,1525733022,299
10_0_100000_10.csv,1525733022,1525733322,299
10_0_100000_10.csv,1525733322,1525733622,299
10_0_100000_10.csv,1525733622,1525733922,299
10_0_100000_10.csv,1525733922,1525734222,299
10_0_100000_10.csv,1525734222,1525734522,296
10_0_100000_10.csv,1525734522,1525734822,299
10_0_100000_10.csv,1525734822,1525735122,299
10_0_100000_10.csv,1525735122,1525735422,299
10_0_100000_10.csv,1525735422,1525735722,300
10_0_100000_10.csv,1525735722,1525736022,299
10_0_100000_10.csv,1525736022,1525736322,299
10_0_100000_10.csv,1525736322,1525736622,299
10_0_100000_10.csv,1525736622,1525736922,299
10_0_100000_10.csv,1525736922,1525737222,299
10_0_100000_10.csv,1525737222,1525737522,299
10_0_100000_10.csv,1525737522,1525737822,299
10_0_100000_10.csv,1525737822,1525738122,299
10_0_100000_10.csv,1525738122,1525738422,299
10_0_100000_10.csv,1525738422,1525738722,299
10_0_100000_10.csv,1525738722,1525739022,299
10_0_100000_10.csv,1525739022,1525739322,299
10_0_100000_10.csv,1525739322,1525739622,299
10_0_100000_10.csv,1525739622,1525739922,299
10_0_100000_10.csv,1525739922,1525740222,299
10_0_100000_10.csv,1525740222,1525740522,300
10_0_100000_10.csv,1525740522,1525740822,299
10_0_100000_10.csv,1525740822,1525741122,299
10_0_100000_10.csv,1525741122,1525741422,299
10_0_100000_10.csv,1525741422,1525741722,256
10_0_100000_11.csv,1525743537,1525743837,299
10_0_100000_11.csv,1525743837,1525744137,300
10_0_100000_11.csv,1525744137,1525744437,299
10_0_100000_11.csv,1525744437,1525744737,299
10_0_100000_11.csv,1525744737,1525745037,299
10_0_100000_11.csv,1525745037,1525745337,299
10_0_100000_11.csv,1525745337,1525745637,299
10_0_100000_11.csv,1525745637,1525745937,300
10_0_100000_11.csv,1525745937,1525746237,299
10_0_100000_11.csv,1525746237,1525746537,299
10_0_100000_11.csv,1525746537,1525746837,299
10_0_100000_11.csv,1525746837,1525747137,299
10_0_100000_11.csv,1525747137,1525747437,299
10_0_100000_11.csv,1525747437,1525747737,299
10_0_100000_11.csv,1525747737,1525748037,299
10_0_100000_11.csv,1525748037,1525748337,300
10_0_100000_11.csv,1525748337,1525748637,299
10_0_100000_11.csv,1525748637,1525748937,299
10_0_100000_11.csv,1525748937,1525749237,299
10_0_100000_11.csv,1525749237,1525749537,299
10_0_100000_11.csv,1525749537,1525749837,299
10_0_100000_11.csv,1525749837,1525750137,299
10_0_100000_11.csv,1525750137,1525750437,299
10_0_100000_11.csv,1525750437,1525750737,300
10_0_100000_11.csv,1525750737,1525751037,299
10_0_100000_11.csv,1525751037,1525751337,299
10_0_100000_11.csv,1525751337,1525751637,299
10_0_100000_11.csv,1525751637,1525751937,299
10_0_100000_11.csv,1525751937,1525752237,299
10_0_100000_11.csv,1525752237,1525752537,299
10_0_100000_11.csv,1525752537,1525752837,299
10_0_100000_11.csv,1525752837,1525753137,299
10_0_100000_11.csv,1525753137,1525753437,300
10_0_100000_11.csv,1525753437,1525753737,299
10_0_100000_11.csv,1525753737,1525754037,299
10_0_100000_11.csv,1525754037,1525754337,299
10_0_100000_11.csv,1525754337,1525754637,299
10_0_100000_11.csv,1525754637,1525754937,299
10_0_100000_11.csv,1525754937,1525755237,299
10_0_100000_11.csv,1525755237,1525755537,299
10_0_100000_11.csv,1525755537,1525755837,300
10_0_100000_11.csv,1525755837,1525756137,299
10_0_100000_11.csv,1525756137,1525756437,299
10_0_100000_11.csv,1525756437,1525756737,299
10_0_100000_11.csv,1525756737,1525757037,25
10_0_100000_13.csv,1526243622,1526243922,299
10_0_100000_13.csv,1526243922,1526244222,299
10_0_100000_13.csv,1526244222,1526244522,299
10_0_100000_13.csv,1526244522,1526244822,299
10_0_100000_13.csv,1526244822,1526245122,299
10_0_100000_13.csv,1526245122,1526245422,299
10_0_100000_13.csv,1526245422,1526245722,299
10_0_100000_13.csv,1526245722,1526246022,299
10_0_100000_13.csv,1526246022,1526246322,299
10_0_100000_13.csv,1526246322,1526246622,299
10_0_100000_13.csv,1526246622,1526246922,299
10_0_100000_13.csv,1526246922,1526247222,299
10_0_100000_13.csv,1526247222,1526247522,300
10_0_100000_13.csv,1526247522,1526247822,299
10_0_100000_13.csv,1526247822,1526248122,299
10_0_100000_13.csv,1526248122,1526248422,299
10_0_100000_13.csv,1526248422,1526248722,299
10_0_100000_13.csv,1526248722,1526249022,299
10_0_100000_13.csv,1526249022,1526249322,299
10_0_100000_13.csv,1526249322,1526249622,299
10_0_100000_13.csv,1526249622,1526249922,299
10_0_100000_13.csv,1526249922,1526250222,299
10_0_100000_13.csv,1526250222,1526250522,299
10_0_100000_13.csv,1526250522,1526250822,299
10_0_100000_13.csv,1526250822,1526251122,299
10_0_100000_13.csv,1526251122,1526251422,299
10_0_100000_13.csv,1526251422,1526251722,299
10_0_100000_13.csv,1526251722,1526252022,299
10_0_100000_13.csv,1526252022,1526252322,299
10_0_100000_13.csv,1526252322,1526252622,299
10_0_100000_13.csv,1526252622,1526252922,299
10_0_100000_13.csv,1526252922,1526253222,299
10_0_100000_13.csv,1526253222,1526253522,299
10_0_100000_13.csv,1526253522,1526253822,299
10_0_100000_13.csv,1526253822,1526254122,299
10_0_100000_13.csv,1526254122,1526254422,299
10_0_100000_13.csv,1526254422,1526254722,299
10_0_100000_13.csv,1526254722,1526255022,299
10_0_100000_13.csv,1526255022,1526255322,299
10_0_100000_13.csv,1526255322,1526255622,300
10_0_100000_13.csv,1526255622,1526255922,299
10_0_100000_13.csv,1526255922,1526256222,299
10_0_100000_13.csv,1526256222,1526256522,299
10_0_100000_13.csv,1526256522,1526256822,299
10_0_100000_13.csv,1526256822,1526257122,299
10_0_100000_13.csv,1526257122,1526257422,299
10_0_100000_13.csv,1526257422,1526257722,299
10_0_100000_13.csv,1526257722,1526258022,299
10_0_100000_13.csv,1526258022,1526258322,299
10_0_100000_13.csv,1526258322,1526258622,299
10_0_100000_13.csv,1526258622,1526258922,299
10_0_100000_13.csv,1526258922,1526259222,299
10_0_100000_13.csv,1526259222,1526259522,299
10_0_100000_13.csv,1526259522,1526259822,299
10_0_100000_13.csv,1526259822,1526260122,299
10_0_100000_13.csv,1526260122,1526260422,299
10_0_100000_13.csv,1526260422,1526260722,299
10_0_100000_13.csv,1526260722,1526261022,299
10_0_100000_13.csv,1526261022,1526261322,299
10_0_100000_13.csv,1526261322,1526261622,299
10_0_100000_13.csv,1526261622,1526261922,299
10_0_100000_13.csv,1526261922,1526262222,299
10_0_100000_13.csv,1526262222,1526262522,299
10_0_100000_13.csv,1526262522,1526262822,299
10_0_100000_13.csv,1526262822,1526263122,299
10_0_100000_13.csv,1526263122,1526263422,299
10_0_100000_13.csv,1526263422,1526263722,300
10_0_100000_13.csv,1526263722,1526264022,299
10_0_100000_13.csv,1526264022,1526264322,299
10_0_100000_13.csv,1526264322,1526264622,299
10_0_100000_13.csv,1526264622,1526264922,299
10_0_100000_13.csv,1526264922,1526265222,299
10_0_100000_13.csv,1526265222,1526265522,299
10_0_100000_13.csv,1526265522,1526265822,299
10_0_100000_13.csv,1526265822,1526266122,299
10_0_100000_13.csv,1526266122,1526266422,299
10_0_100000_13.csv,1526266422,1526266722,299
10_0_100000_13.csv,1526266722,1526267022,299
10_0_100000_13.csv,1526267022,1526267322,299
10_0_100000_13.csv,1526267322,1526267622,299
10_0_100000_13.csv,1526267622,1526267922,299
10_0_100000_13.csv,1526267922,1526268222,299
10_0_100000_13.csv,1526268222,1526268522,299
10_0_100000_13.csv,1526268522,1526268822,299
10_0_100000_13.csv,1526268822,1526269122,299
10_0_100000_13.csv,1526269122,1526269422,299
10_0_100000_13.csv,1526269422,1526269722,299
10_0_100000_13.csv,1526269722,1526270022,299
10_0_100000_13.csv,1526270022,1526270322,299
10_0_100000_13.csv,1526270322,1526270622,299
10_0_100000_13.csv,1526270622,1526270922,299
10_0_100000_13.csv,1526270922,1526271222,299
10_0_100000_13.csv,1526271222,1526271522,299
10_0_100000_13.csv,1526271522,1526271822,299
10_0_100000_13.csv,1526271822,1526272122,300
10_0_100000_13.csv,1526272122,1526272422,290
10_0_100000_8.csv,1525946786,1525947086,299
10_0_100000_8.csv,1525947086,1525947386,299
10_0_100000_8.csv,1525947386,1525947686,299
10_0_100000_8.csv,1525947686,1525947986,300
10_0_100000_8.csv,1525947986,1525948286,299
10_0_100000_8.csv,1525948286,1525948586,299
10_0_100000_8.csv,1525948586,1525948886,299
10_0_100000_8.csv,1525948886,1525949186,299
10_0_100000_8.csv,1525949186,1525949486,299
10_0_100000_8.csv,1525949486,1525949786,299
10_0_100000_8.csv,1525949786,1525950086,299
10_0_100000_8.csv,1525950086,1525950386,299
10_0_100000_8.csv,1525950386,1525950686,299
10_0_100000_8.csv,1525950686,1525950986,299
10_0_100000_8.csv,1525950986,1525951286,299
10_0_100000_8.csv,1525951286,1525951586,299
10_0_100000_8.csv,1525951586,1525951886,299
10_0_100000_8.csv,1525951886,1525952186,299
10_0_100000_8.csv,1525952186,1525952486,300
10_0_100000_8.csv,1525952486,1525952786,299
10_0_100000_8.csv,1525952786,1525953086,299
10_0_100000_8.csv,1525953086,1525953386,299
10_0_100000_8.csv,1525953386,1525953686,299
10_0_100000_8.csv,1525953686,1525953986,299
10_0_100000_8.csv,1525953986,1525954286,299
10_0_100000_8.csv,1525954286,1525954586,299
10_0_100000_8.csv,1525954586,1525954886,299
10_0_100000_8.csv,1525954886,1525955186,299
10_0_100000_8.csv,1525955186,1525955486,299
10_0_100000_8.csv,1525955486,1525955786,299
10_0_100000_8.csv,1525955786,1525956086,299
10_0_100000_8.csv,1525956086,1525956386,299
10_0_100000_8.csv,1525956386,1525956686,299
10_0_100000_8.csv,1525956686,1525956986,299
10_0_100000_8.csv,1525956986,1525957286,299
10_0_100000_8.csv,1525957286,1525957586,300
10_0_100000_8.csv,1525957586,1525957886,299
10_0_100000_8.csv,1525957886,1525958186,299
10_0_100000_8.csv,1525958186,1525958486,299
10_0_100000_8.csv,1525958486,1525958786,299
10_0_100000_8.csv,1525958786,1525959086,299
10_0_100000_8.csv,1525959086,1525959386,299
10_0_100000_8.csv,1525959386,1525959686,299
10_0_100000_8.csv,1525959686,1525959986,299
10_0_100000_8.csv,1525959986,1525960286,299
10_0_100000_8.csv,1525960286,1525960586,299
10_0_100000_8.csv,1525960586,1525960886,299
10_0_100000_8.csv,1525960886,1525961186,299
10_0_100000_8.csv,1525961186,1525961486,299
10_0_100000_8.csv,1525961486,1525961786,299
10_0_100000_8.csv,1525961786,1525962086,299
10_0_100000_8.csv,1525962086,1525962386,299
10_0_100000_8.csv,1525962386,1525962686,299
10_0_100000_8.csv,1525962686,1525962986,299
10_0_100000_8.csv,1525962986,1525963286,299
10_0_100000_8.csv,1525963286,1525963586,300
10_0_100000_8.csv,1525963586,1525963886,299
10_0_100000_8.csv,1525963886,1525964186,299
10_0_100000_8.csv,1525964186,1525964486,299
10_0_100000_8.csv,1525964486,1525964786,299
10_0_100000_8.csv,1525964786,1525965086,299
10_0_100000_8.csv,1525965086,1525965386,299
10_0_100000_8.csv,1525965386,1525965686,299
10_0_100000_8.csv,1525965686,1525965986,299
10_0_100000_8.csv,1525965986,1525966286,299
10_0_100000_8.csv,1525966286,1525966586,299
10_0_100000_8.csv,1525966586,1525966886,299
10_0_100000_8.csv,1525966886,1525967186,299
10_0_100000_8.csv,1525967186,1525967486,299
10_0_100000_8.csv,1525967486,1525967786,299
10_0_100000_8.csv,1525967786,1525968086,300
10_0_100000_8.csv,1525968086,1525968386,299
10_0_100000_8.csv,1525968386,1525968686,299
10_0_100000_8.csv,1525968686,1525968986,299
10_0_100000_8.csv,1525968986,1525969286,299
10_0_100000_8.csv,1525969286,1525969586,299
10_0_100000_8.csv,1525969586,1525969886,299
