edge,sample_ts_ms,window_s,bytes_total,bytes_per_s
edge_sdk_to_agent,1778113478737,2.057,0.0,0.000
edge_agent_to_gateway,1778113478737,2.057,0.0,0.000
edge_gateway_to_backend,1778113478737,2.057,0.0,0.000
edge_gateway_to_s3,1778113478737,2.057,0.0,0.000
edge_sdk_to_agent,1778113480798,2.055,0.0,0.000
edge_agent_to_gateway,1778113480798,2.055,0.0,0.000
edge_gateway_to_backend,1778113480798,2.055,0.0,0.000
edge_gateway_to_s3,1778113480798,2.055,0.0,0.000
edge_sdk_to_agent,1778113482855,2.061,0.0,0.000
edge_agent_to_gateway,1778113482855,2.061,0.0,0.000
edge_gateway_to_backend,1778113482855,2.061,0.0,0.000
edge_gateway_to_s3,1778113482855,2.061,0.0,0.000
edge_sdk_to_agent,1778113484917,2.058,0.0,0.000
edge_agent_to_gateway,1778113484917,2.058,0.0,0.000
edge_gateway_to_backend,1778113484917,2.058,0.0,0.000
edge_gateway_to_s3,1778113484917,2.058,0.0,0.000
edge_sdk_to_agent,1778113486973,2.061,0.0,0.000
edge_agent_to_gateway,1778113486973,2.061,0.0,0.000
edge_gateway_to_backend,1778113486973,2.061,0.0,0.000
edge_gateway_to_s3,1778113486973,2.061,0.0,0.000
edge_sdk_to_agent,1778113489031,2.056,0.0,0.000
edge_agent_to_gateway,1778113489031,2.056,0.0,0.000
edge_gateway_to_backend,1778113489031,2.056,100000.0,48644.289
edge_gateway_to_s3,1778113489031,2.056,0.0,0.000
edge_sdk_to_agent,1778113491083,2.058,91000.0,44213.159
edge_agent_to_gateway,1778113491083,2.058,700000.0,340101.220
edge_gateway_to_backend,1778113491083,2.058,700000.0,340101.220
edge_gateway_to_s3,1778113491083,2.058,0.0,0.000
edge_sdk_to_agent,1778113493142,2.052,0.0,0.000
edge_agent_to_gateway,1778113493142,2.052,200000.0,97458.761
edge_gateway_to_backend,1778113493142,2.052,200000.0,97458.761
edge_gateway_to_s3,1778113493142,2.052,0.0,0.000
edge_sdk_to_agent,1778113495198,2.059,0.0,0.000
edge_agent_to_gateway,1778113495198,2.059,0.0,0.000
edge_gateway_to_backend,1778113495198,2.059,0.0,0.000
edge_gateway_to_s3,1778113495198,2.059,0.0,0.000
edge_sdk_to_agent,1778113497254,2.056,0.0,0.000
edge_agent_to_gateway,1778113497254,2.056,0.0,0.000
edge_gateway_to_backend,1778113497254,2.056,0.0,0.000
edge_gateway_to_s3,1778113497254,2.056,0.0,0.000
edge_sdk_to_agent,1778113499312,2.056,0.0,0.000
edge_agent_to_gateway,1778113499312,2.056,0.0,0.000
edge_gateway_to_backend,1778113499312,2.056,0.0,0.000
edge_gateway_to_s3,1778113499312,2.056,0.0,0.000
edge_sdk_to_agent,1778113501371,2.057,0.0,0.000
edge_agent_to_gateway,1778113501371,2.057,0.0,0.000
edge_gateway_to_backend,1778113501371,2.057,0.0,0.000
edge_gateway_to_s3,1778113501371,2.057,0.0,0.000
edge_sdk_to_agent,1778113503426,2.059,0.0,0.000
edge_agent_to_gateway,1778113503426,2.059,0.0,0.000
edge_gateway_to_backend,1778113503426,2.059,0.0,0.000
edge_gateway_to_s3,1778113503426,2.059,0.0,0.000
edge_sdk_to_agent,1778113505481,2.055,59000.0,28713.343
edge_agent_to_gateway,1778113505481,2.055,400000.0,194666.734
edge_gateway_to_backend,1778113505481,2.055,400000.0,194666.734
edge_gateway_to_s3,1778113505481,2.055,0.0,0.000
edge_sdk_to_agent,1778113507536,2.056,40000.0,19458.057
edge_agent_to_gateway,1778113507536,2.056,1600000.0,778322.273
edge_gateway_to_backend,1778113507536,2.056,1600000.0,778322.273
edge_gateway_to_s3,1778113507536,2.056,0.0,0.000
edge_sdk_to_agent,1778113509596,2.054,0.0,0.000
edge_agent_to_gateway,1778113509596,2.054,0.0,0.000
edge_gateway_to_backend,1778113509596,2.054,0.0,0.000
edge_gateway_to_s3,1778113509596,2.054,0.0,0.000
edge_sdk_to_agent,1778113511654,2.061,0.0,0.000
edge_agent_to_gateway,1778113511654,2.061,0.0,0.000
edge_gateway_to_backend,1778113511654,2.061,0.0,0.000
edge_gateway_to_s3,1778113511654,2.061,0.0,0.000
edge_sdk_to_agent,1778113513709,2.058,0.0,0.000
edge_agent_to_gateway,1778113513709,2.058,0.0,0.000
edge_gateway_to_backend,1778113513709,2.058,0.0,0.000
edge_gateway_to_s3,1778113513709,2.058,0.0,0.000
edge_sdk_to_agent,1778113515765,2.055,0.0,0.000
edge_agent_to_gateway,1778113515765,2.055,0.0,0.000
edge_gateway_to_backend,1778113515765,2.055,0.0,0.000
edge_gateway_to_s3,1778113515765,2.055,0.0,0.000
edge_sdk_to_agent,1778113517822,2.056,0.0,0.000
edge_agent_to_gateway,1778113517822,2.056,0.0,0.000
edge_gateway_to_backend,1778113517822,2.056,0.0,0.000
edge_gateway_to_s3,1778113517822,2.056,0.0,0.000
edge_sdk_to_agent,1778113519880,2.057,0.0,0.000
edge_agent_to_gateway,1778113519880,2.057,0.0,0.000
edge_gateway_to_backend,1778113519880,2.057,0.0,0.000
edge_gateway_to_s3,1778113519880,2.057,0.0,0.000
edge_sdk_to_agent,1778113521936,2.058,91000.0,44215.592
edge_agent_to_gateway,1778113521936,2.058,900000.0,437297.064
edge_gateway_to_backend,1778113521936,2.058,900000.0,437297.064
edge_gateway_to_s3,1778113521936,2.058,0.0,0.000
edge_sdk_to_agent,1778113523989,2.055,0.0,0.000
edge_agent_to_gateway,1778113523989,2.055,0.0,0.000
edge_gateway_to_backend,1778113523989,2.055,0.0,0.000
edge_gateway_to_s3,1778113523989,2.055,0.0,0.000
edge_sdk_to_agent,1778113526036,2.053,0.0,0.000
edge_agent_to_gateway,1778113526036,2.053,0.0,0.000
edge_gateway_to_backend,1778113526036,2.053,0.0,0.000
edge_gateway_to_s3,1778113526036,2.053,0.0,0.000
edge_sdk_to_agent,1778113528088,2.048,0.0,0.000
edge_agent_to_gateway,1778113528088,2.048,0.0,0.000
edge_gateway_to_backend,1778113528088,2.048,0.0,0.000
edge_gateway_to_s3,1778113528088,2.048,0.0,0.000
edge_sdk_to_agent,1778113530142,2.052,0.0,0.000
edge_agent_to_gateway,1778113530142,2.052,0.0,0.000
edge_gateway_to_backend,1778113530142,2.052,0.0,0.000
edge_gateway_to_s3,1778113530142,2.052,0.0,0.000
edge_sdk_to_agent,1778113532198,2.054,0.0,0.000
edge_agent_to_gateway,1778113532198,2.054,0.0,0.000
edge_gateway_to_backend,1778113532198,2.054,0.0,0.000
edge_gateway_to_s3,1778113532198,2.054,0.0,0.000
edge_sdk_to_agent,1778113534262,2.056,0.0,0.000
edge_agent_to_gateway,1778113534262,2.056,0.0,0.000
edge_gateway_to_backend,1778113534262,2.056,0.0,0.000
edge_gateway_to_s3,1778113534262,2.056,0.0,0.000
edge_sdk_to_agent,1778113536318,2.064,99000.0,47971.681
edge_agent_to_gateway,1778113536318,2.064,2900000.0,1405231.050
edge_gateway_to_backend,1778113536318,2.064,1900000.0,920668.619
edge_gateway_to_s3,1778113536318,2.064,940000.0,455488.685
edge_sdk_to_agent,1778113538372,2.057,0.0,0.000
edge_agent_to_gateway,1778113538372,2.057,0.0,0.000
edge_gateway_to_backend,1778113538372,2.057,0.0,0.000
edge_gateway_to_s3,1778113538372,2.057,0.0,0.000
edge_sdk_to_agent,1778113540427,2.054,0.0,0.000
edge_agent_to_gateway,1778113540427,2.054,0.0,0.000
edge_gateway_to_backend,1778113540427,2.054,0.0,0.000
edge_gateway_to_s3,1778113540427,2.054,0.0,0.000
edge_sdk_to_agent,1778113542478,2.054,0.0,0.000
edge_agent_to_gateway,1778113542478,2.054,0.0,0.000
edge_gateway_to_backend,1778113542478,2.054,0.0,0.000
edge_gateway_to_s3,1778113542478,2.054,0.0,0.000
edge_sdk_to_agent,1778113544536,2.052,0.0,0.000
edge_agent_to_gateway,1778113544536,2.052,0.0,0.000
edge_gateway_to_backend,1778113544536,2.052,0.0,0.000
edge_gateway_to_s3,1778113544536,2.052,0.0,0.000
edge_sdk_to_agent,1778113546592,2.057,0.0,0.000
edge_agent_to_gateway,1778113546592,2.057,0.0,0.000
edge_gateway_to_backend,1778113546592,2.057,0.0,0.000
edge_gateway_to_s3,1778113546592,2.057,0.0,0.000
edge_sdk_to_agent,1778113548647,2.056,0.0,0.000
edge_agent_to_gateway,1778113548647,2.056,0.0,0.000
edge_gateway_to_backend,1778113548647,2.056,0.0,0.000
edge_gateway_to_s3,1778113548647,2.056,0.0,0.000
edge_sdk_to_agent,1778113550704,2.056,82000.0,39885.966
edge_agent_to_gateway,1778113550704,2.056,800000.0,389131.376
edge_gateway_to_backend,1778113550704,2.056,800000.0,389131.376
edge_gateway_to_s3,1778113550704,2.056,0.0,0.000
edge_sdk_to_agent,1778113552758,2.056,9000.0,4376.445
edge_agent_to_gateway,1778113552758,2.056,100000.0,48627.162
edge_gateway_to_backend,1778113552758,2.056,200000.0,97254.323
edge_gateway_to_s3,1778113552758,2.056,0.0,0.000
edge_sdk_to_agent,1778113554815,2.054,0.0,0.000
edge_agent_to_gateway,1778113554815,2.054,0.0,0.000
edge_gateway_to_backend,1778113554815,2.054,0.0,0.000
edge_gateway_to_s3,1778113554815,2.054,0.0,0.000
edge_sdk_to_agent,1778113556872,2.056,0.0,0.000
edge_agent_to_gateway,1778113556872,2.056,0.0,0.000
edge_gateway_to_backend,1778113556872,2.056,0.0,0.000
edge_gateway_to_s3,1778113556872,2.056,0.0,0.000
edge_sdk_to_agent,1778113558932,2.058,0.0,0.000
edge_agent_to_gateway,1778113558932,2.058,0.0,0.000
edge_gateway_to_backend,1778113558932,2.058,0.0,0.000
edge_gateway_to_s3,1778113558932,2.058,0.0,0.000
edge_sdk_to_agent,1778113560986,2.060,0.0,0.000
edge_agent_to_gateway,1778113560986,2.060,0.0,0.000
edge_gateway_to_backend,1778113560986,2.060,0.0,0.000
edge_gateway_to_s3,1778113560986,2.060,0.0,0.000
edge_sdk_to_agent,1778113563037,2.054,0.0,0.000
edge_agent_to_gateway,1778113563037,2.054,0.0,0.000
edge_gateway_to_backend,1778113563037,2.054,0.0,0.000
edge_gateway_to_s3,1778113563037,2.054,0.0,0.000
edge_sdk_to_agent,1778113565090,2.050,10000.0,4877.220
edge_agent_to_gateway,1778113565090,2.050,0.0,0.000
edge_gateway_to_backend,1778113565090,2.050,0.0,0.000
edge_gateway_to_s3,1778113565090,2.050,0.0,0.000
edge_sdk_to_agent,1778113567144,2.053,89000.0,43351.279
edge_agent_to_gateway,1778113567144,2.053,1900000.0,925476.744
edge_gateway_to_backend,1778113567144,2.053,1900000.0,925476.744
edge_gateway_to_s3,1778113567144,2.053,0.0,0.000
edge_sdk_to_agent,1778113569203,2.054,0.0,0.000
edge_agent_to_gateway,1778113569203,2.054,0.0,0.000
edge_gateway_to_backend,1778113569203,2.054,0.0,0.000
edge_gateway_to_s3,1778113569203,2.054,0.0,0.000
edge_sdk_to_agent,1778113571255,2.059,0.0,0.000
edge_agent_to_gateway,1778113571255,2.059,0.0,0.000
edge_gateway_to_backend,1778113571255,2.059,0.0,0.000
edge_gateway_to_s3,1778113571255,2.059,0.0,0.000
edge_sdk_to_agent,1778113573312,2.053,0.0,0.000
edge_agent_to_gateway,1778113573312,2.053,0.0,0.000
edge_gateway_to_backend,1778113573312,2.053,0.0,0.000
edge_gateway_to_s3,1778113573312,2.053,0.0,0.000
edge_sdk_to_agent,1778113575369,2.057,0.0,0.000
edge_agent_to_gateway,1778113575369,2.057,0.0,0.000
edge_gateway_to_backend,1778113575369,2.057,0.0,0.000
edge_gateway_to_s3,1778113575369,2.057,0.0,0.000
edge_sdk_to_agent,1778113577422,2.057,0.0,0.000
edge_agent_to_gateway,1778113577422,2.057,0.0,0.000
edge_gateway_to_backend,1778113577422,2.057,0.0,0.000
edge_gateway_to_s3,1778113577422,2.057,0.0,0.000
edge_sdk_to_agent,1778113579479,2.053,0.0,0.000
edge_agent_to_gateway,1778113579479,2.053,0.0,0.000
edge_gateway_to_backend,1778113579479,2.053,0.0,0.000
edge_gateway_to_s3,1778113579479,2.053,0.0,0.000
edge_sdk_to_agent,1778113581533,2.058,91000.0,44226.801
edge_agent_to_gateway,1778113581533,2.058,900000.0,437407.923
edge_gateway_to_backend,1778113581533,2.058,800000.0,388807.042
edge_gateway_to_s3,1778113581533,2.058,0.0,0.000
